time,activation,force,erg_signal
25.798000,0.530000,-79.990150,0.044406
25.800000,0.530000,-79.990150,0.038663
25.802000,0.530000,-79.990151,0.056893
25.804000,0.530000,-79.990151,0.050000
25.806000,0.530000,-79.990151,0.044560
25.808000,0.530000,-79.990151,0.035362
25.810000,0.530000,-79.990151,0.034506
25.812000,0.530000,-79.990151,0.051233
25.814000,0.530000,-79.990151,0.059294
25.816000,0.530000,-79.990151,0.055229
25.818000,0.530000,-79.990151,0.049918
25.820000,0.530000,-79.990152,0.043155
25.822000,0.530000,-79.990152,0.052296
25.824000,0.530000,-79.990152,0.039677
25.826000,0.530000,-79.990152,0.044918
25.828000,0.530000,-79.990152,0.052347
25.830000,0.530000,-79.990152,0.044657
25.832000,0.530000,-79.990152,0.067429
25.834000,0.530000,-79.990152,0.073690
25.836000,0.530000,-79.990153,0.062080
25.838000,0.530000,-79.990153,0.058561
25.840000,0.530000,-79.990153,0.054936
25.842000,0.530000,-79.990153,0.052489
25.844000,0.530000,-79.990153,0.041527
25.846000,0.530000,-79.990153,0.042852
25.848000,0.530000,-79.990153,0.037675
25.850000,0.530000,-79.990153,0.034681
25.852000,0.530000,-79.990153,0.047179
25.854000,0.530000,-79.990154,0.058148
25.856000,0.530000,-79.990154,0.062950
25.858000,0.530000,-79.990154,0.049321
25.860000,0.530000,-79.990154,0.052537
25.862000,0.530000,-79.990154,0.057365
25.864000,0.530000,-79.990154,0.053257
25.866000,0.530000,-79.990154,0.040464
25.868000,0.530000,-79.990154,0.030485
25.870000,0.530000,-79.990154,0.038496
25.872000,0.530000,-79.990154,0.031756
25.874000,0.530000,-79.990155,0.036163
25.876000,0.530000,-79.990155,0.031892
25.878000,0.530000,-79.990155,0.025504
25.880000,0.530000,-79.990155,0.035535
25.882000,0.530000,-79.990155,0.032259
25.884000,0.530000,-79.990155,0.024722
25.886000,0.530000,-79.990155,0.021055
25.888000,0.530000,-79.990155,0.028891
25.890000,0.530000,-79.990155,0.026051
25.892000,0.530000,-79.990156,0.028575
25.894000,0.530000,-79.990156,0.031742
25.896000,0.530000,-79.990156,0.027974
25.898000,0.530000,-79.990156,0.023113
25.900000,0.530000,-79.990156,0.017456
25.902000,0.530000,-79.990156,0.014308
25.904000,0.530000,-79.990156,0.030214
25.906000,0.530000,-79.990156,0.025177
25.908000,0.530000,-79.990156,0.022080
25.910000,0.530000,-79.990156,0.032618
25.912000,0.530000,-79.990157,0.029960
25.914000,0.530000,-79.990157,0.041908
25.916000,0.530000,-79.990157,0.044690
25.918000,0.530000,-79.990157,0.046670
25.920000,0.530000,-79.990157,0.042919
25.922000,0.530000,-79.990157,0.054670
25.924000,0.530000,-79.990157,0.043997
25.926000,0.530000,-79.990157,0.041234
25.928000,0.530000,-79.990157,0.031315
25.930000,0.530000,-79.990157,0.029673
25.932000,0.530000,-79.990158,0.023989
25.934000,0.530000,-79.990158,0.034218
25.936000,0.530000,-79.990158,0.029281
25.938000,0.530000,-79.990158,0.029015
25.940000,0.530000,-79.990158,0.022591
25.942000,0.530000,-79.990158,0.019963
25.944000,0.530000,-79.990158,0.032221
25.946000,0.530000,-79.990158,0.028732
25.948000,0.530000,-79.990158,0.027064
25.950000,0.530000,-79.990158,0.031296
25.952000,0.530000,-79.990158,0.031460
25.954000,0.530000,-79.990159,0.026346
25.956000,0.530000,-79.990159,0.027392
25.958000,0.530000,-79.990159,0.022573
25.960000,0.530000,-79.990159,0.027318
25.962000,0.530000,-79.990159,0.030125
25.964000,0.530000,-79.990159,0.023166
25.966000,0.530000,-79.990159,0.039456
25.968000,0.530000,-79.990159,0.051643
25.970000,0.530000,-79.990159,0.041822
25.972000,0.530000,-79.990159,0.036703
25.974000,0.530000,-79.990159,0.045713
25.976000,0.530000,-79.990160,0.038583
25.978000,0.530000,-79.990160,0.034645
25.980000,0.530000,-79.990160,0.035895
25.982000,0.530000,-79.990160,0.032515
25.984000,0.530000,-79.990160,0.025327
25.986000,0.530000,-79.990160,0.020341
25.988000,0.530000,-79.990160,0.030287
25.990000,0.530000,-79.990160,0.025711
25.992000,0.530000,-79.990160,0.025310
25.994000,0.530000,-79.990160,0.020240
25.996000,0.530000,-79.990160,0.020279
25.998000,0.530000,-79.990160,0.019168
26.000000,0.530000,-79.990161,0.020657
26.002000,0.530000,-79.990161,0.041688
26.004000,0.530000,-79.990161,0.033619
26.006000,0.530000,-79.990161,0.026037
26.008000,0.530000,-79.990161,0.040389
26.010000,0.530000,-79.990161,0.037394
26.012000,0.530000,-79.990161,0.050746
26.014000,0.530000,-79.990161,0.047072
26.016000,0.530000,-79.990161,0.038493
26.018000,0.530000,-79.990161,0.034767
26.020000,0.530000,-79.990161,0.032099
26.022000,0.530000,-79.990161,0.033417
26.024000,0.530000,-79.990162,0.034788
26.026000,0.530000,-79.990162,0.036606
26.028000,0.530000,-79.990162,0.044488
26.030000,0.530000,-79.990162,0.054701
26.032000,0.530000,-79.990162,0.067027
26.034000,0.530000,-79.990162,0.057513
26.036000,0.530000,-79.990162,0.055651
26.038000,0.530000,-79.990162,0.047375
26.040000,0.530000,-79.990162,0.054931
26.042000,0.530000,-79.990162,0.044736
26.044000,0.530000,-79.990162,0.035617
26.046000,0.530000,-79.990162,0.050844
26.048000,0.530000,-79.990162,0.039508
26.050000,0.530000,-79.990163,0.044557
26.052000,0.530000,-79.990163,0.041952
26.054000,0.530000,-79.990163,0.035084
26.056000,0.530000,-79.990163,0.035299
26.058000,0.530000,-79.990163,0.040499
26.060000,0.530000,-79.990163,0.043174
26.062000,0.530000,-79.990163,0.062417
26.064000,0.530000,-79.990163,0.051216
26.066000,0.530000,-79.990163,0.046716
26.068000,0.530000,-79.990163,0.041899
26.070000,0.530000,-79.990163,0.040086
26.072000,0.530000,-79.990163,0.048226
26.074000,0.530000,-79.990163,0.042144
26.076000,0.530000,-79.990164,0.037993
26.078000,0.530000,-79.990164,0.032192
26.080000,0.530000,-79.990164,0.027757
26.082000,0.530000,-79.990164,0.040949
26.084000,0.530000,-79.990164,0.038911
26.086000,0.530000,-79.990164,0.032640
26.088000,0.530000,-79.990164,0.028166
26.090000,0.530000,-79.990164,0.032860
26.092000,0.530000,-79.990164,0.043444
26.094000,0.530000,-79.990164,0.055468
26.096000,0.530000,-79.990164,0.049187
26.098000,0.530000,-79.990164,0.047250
26.100000,0.530000,-79.990164,0.035530
26.102000,0.530000,-79.990164,0.033185
26.104000,0.530000,-79.990165,0.029405
26.106000,0.530000,-79.990165,0.022443
26.108000,0.530000,-79.990165,0.033141
26.110000,0.530000,-79.990165,0.029554
26.112000,0.530000,-79.990165,0.022634
26.114000,0.530000,-79.990165,0.024519
26.116000,0.530000,-79.990165,0.019241
26.118000,0.530000,-79.990165,0.017357
26.120000,0.530000,-79.990165,0.025360
26.122000,0.530000,-79.990165,0.023411
26.124000,0.530000,-79.990165,0.032857
26.126000,0.530000,-79.990165,0.030439
26.128000,0.530000,-79.990165,0.026046
26.130000,0.530000,-79.990165,0.024309
26.132000,0.530000,-79.990165,0.036905
26.134000,0.530000,-79.990166,0.039820
26.136000,0.530000,-79.990166,0.054579
26.138000,0.530000,-79.990166,0.051212
26.140000,0.530000,-79.990166,0.038488
26.142000,0.530000,-79.990166,0.040326
26.144000,0.530000,-79.990166,0.034418
26.146000,0.530000,-79.990166,0.029550
26.148000,0.530000,-79.990166,0.025866
26.150000,0.530000,-79.990166,0.029695
26.152000,0.530000,-79.990166,0.031062
26.154000,0.530000,-79.990166,0.042211
26.156000,0.530000,-79.990166,0.031708
26.158000,0.530000,-79.990166,0.033990
26.160000,0.530000,-79.990166,0.046237
26.162000,0.530000,-79.990166,0.053000
26.164000,0.530000,-79.990166,0.052596
26.166000,0.530000,-79.990167,0.039966
26.168000,0.530000,-79.990167,0.029983
26.170000,0.530000,-79.990167,0.030851
26.172000,0.530000,-79.990167,0.029265
26.174000,0.530000,-79.990167,0.039237
26.176000,0.530000,-79.990167,0.043400
26.178000,0.530000,-79.990167,0.043446
26.180000,0.530000,-79.990167,0.041516
26.182000,0.530000,-79.990167,0.054959
26.184000,0.530000,-79.990167,0.059977
26.186000,0.530000,-79.990167,0.060753
26.188000,0.530000,-79.990167,0.045641
26.190000,0.530000,-79.990167,0.039230
26.192000,0.530000,-79.990167,0.039929
26.194000,0.530000,-79.990167,0.038182
26.196000,0.530000,-79.990167,0.031767
26.198000,0.530000,-79.990167,0.050753
26.200000,0.530000,-79.990168,0.045821
26.202000,0.530000,-79.990168,0.046423
26.204000,0.530000,-79.990168,0.045886
26.206000,0.530000,-79.990168,0.038795
26.208000,0.530000,-79.990168,0.037129
26.210000,0.530000,-79.990168,0.036979
26.212000,0.530000,-79.990168,0.043222
26.214000,0.530000,-79.990168,0.052645
26.216000,0.530000,-79.990168,0.049504
26.218000,0.530000,-79.990168,0.068257
26.220000,0.530000,-79.990168,0.071476
26.222000,0.530000,-79.990168,0.053880
26.224000,0.530000,-79.990168,0.053017
26.226000,0.530000,-79.990168,0.040822
26.228000,0.530000,-79.990168,0.033002
26.230000,0.530000,-79.990168,0.025837
26.232000,0.530000,-79.990168,0.047218
26.234000,0.530000,-79.990168,0.051288
26.236000,0.530000,-79.990169,0.047705
26.238000,0.530000,-79.990169,0.052628
26.240000,0.530000,-79.990169,0.041468
26.242000,0.530000,-79.990169,0.031875
26.244000,0.530000,-79.990169,0.038068
26.246000,0.530000,-79.990169,0.041178
26.248000,0.530000,-79.990169,0.031110
26.250000,0.530000,-79.990169,0.037751
26.252000,0.530000,-79.990169,0.036536
26.254000,0.530000,-79.990169,0.041125
26.256000,0.530000,-79.990169,0.032390
26.258000,0.530000,-79.990169,0.026941
26.260000,0.530000,-79.990169,0.039902
26.262000,0.530000,-79.990169,0.032643
26.264000,0.530000,-79.990169,0.039650
26.266000,0.530000,-79.990169,0.029954
26.268000,0.530000,-79.990169,0.027035
26.270000,0.530000,-79.990169,0.050570
26.272000,0.530000,-79.990169,0.063912
26.274000,0.530000,-79.990170,0.047962
26.276000,0.530000,-79.990170,0.050918
26.278000,0.530000,-79.990170,0.053350
26.280000,0.534289,-79.990170,0.040841
26.282000,0.537783,-80.637500,0.047763
26.284000,0.540662,-81.159231,0.040757
26.286000,0.543064,-81.583807,0.042606
26.288000,0.545091,-81.933067,0.032453
26.290000,0.546821,-82.223240,0.038962
26.292000,0.548308,-82.466368,0.036297
26.294000,0.549598,-82.671489,0.051030
26.296000,0.550722,-82.845502,0.047750
26.298000,0.551707,-82.993757,0.038317
26.300000,0.552574,-83.120477,0.035835
26.302000,0.553340,-83.229044,0.032255
26.304000,0.554019,-83.322198,0.033951
26.306000,0.554622,-83.402189,0.041904
26.308000,0.555160,-83.470885,0.053996
26.310000,0.555640,-83.529846,0.052609
26.312000,0.556069,-83.580393,0.055227
26.314000,0.556454,-83.623646,0.042946
26.316000,0.556799,-83.660564,0.056857
26.318000,0.557109,-83.691971,0.055785
26.320000,0.557387,-83.718581,0.058555
26.322000,0.557638,-83.741010,0.058800
26.324000,0.557864,-83.759797,0.045619
26.326000,0.558068,-83.775412,0.039482
26.328000,0.558251,-83.788267,0.032061
26.330000,0.558417,-83.798723,0.046719
26.332000,0.558567,-83.807098,0.037658
26.334000,0.558702,-83.813674,0.031430
26.336000,0.558824,-83.818699,0.033400
26.338000,0.558935,-83.822390,0.037586
26.340000,0.559035,-83.824941,0.036336
26.342000,0.559125,-83.826523,0.042764
26.344000,0.559207,-83.827286,0.055207
26.346000,0.559281,-83.827364,0.049262
26.348000,0.559348,-83.826875,0.038248
26.350000,0.559409,-83.825925,0.029470
26.352000,0.559464,-83.824604,0.047020
26.354000,0.559514,-83.822995,0.042941
26.356000,0.559559,-83.821170,0.042032
26.358000,0.559600,-83.819191,0.045773
26.360000,0.559638,-83.817115,0.045965
26.362000,0.559671,-83.814989,0.039109
26.364000,0.559702,-83.812857,0.039743
26.366000,0.559730,-83.810755,0.051285
26.368000,0.559755,-83.808715,0.038683
26.370000,0.559777,-83.806765,0.034455
26.372000,0.559798,-83.804929,0.035097
26.374000,0.559817,-83.803227,0.045960
26.376000,0.559834,-83.801675,0.049545
26.378000,0.559849,-83.800289,0.044999
26.380000,0.559863,-83.799078,0.043712
26.382000,0.559876,-83.798054,0.032814
26.384000,0.559887,-83.797223,0.025040
26.386000,0.559898,-83.796591,0.028248
26.388000,0.559907,-83.796161,0.032292
26.390000,0.559916,-83.795936,0.028094
26.392000,0.559924,-83.795917,0.032755
26.394000,0.559931,-83.796104,0.050683
26.396000,0.559937,-83.796497,0.051860
26.398000,0.559943,-83.797093,0.052922
26.400000,0.559948,-83.797890,0.053460
26.402000,0.559953,-83.798884,0.054941
26.404000,0.559957,-83.800072,0.045274
26.406000,0.559961,-83.801449,0.036038
26.408000,0.559965,-83.803011,0.032553
26.410000,0.568179,-83.804751,0.030973
26.412000,0.575102,-85.035591,0.026457
26.414000,0.580899,-86.062401,0.035833
26.416000,0.585703,-86.912188,0.029004
26.418000,0.589675,-87.606563,0.036439
26.420000,0.592974,-88.171078,0.029476
26.422000,0.595738,-88.630831,0.035489
26.424000,0.598074,-89.007564,0.036629
26.426000,0.600066,-89.318359,0.034306
26.428000,0.621484,-89.576393,0.030917
26.430000,0.639430,-92.732012,0.028514
26.432000,0.654586,-95.339372,0.026162
26.434000,0.667463,-97.505277,0.027701
26.436000,0.678459,-99.310412,0.033707
26.438000,0.687887,-100.818470,0.031314
26.440000,0.695997,-102.079966,0.035691
26.442000,0.702992,-103.135511,0.032387
26.444000,0.709039,-104.018150,0.029988
26.446000,0.728988,-104.754924,0.029282
26.448000,0.746059,-107.538699,0.041383
26.450000,0.760752,-109.868036,0.043957
26.452000,0.773456,-111.823089,0.036617
26.454000,0.784484,-113.467160,0.056996
26.456000,0.794088,-114.849893,0.052033
26.458000,0.802475,-116.013287,0.065720
26.460000,0.809814,-116.991025,0.056476
26.462000,0.816251,-117.808504,0.058369
26.464000,0.834663,-118.491643,0.044687
26.466000,0.850684,-120.908237,0.042266
26.468000,0.864683,-122.953892,0.037324
26.470000,0.876961,-124.688237,0.035237
26.472000,0.887761,-126.159522,0.029480
26.474000,0.897287,-127.407336,0.029158
26.476000,0.905707,-128.464504,0.023098
26.478000,0.913164,-129.358382,0.020463
26.480000,0.919778,-130.112181,0.030100
26.482000,0.928314,-130.745509,0.045103
26.484000,0.935890,-131.652328,0.039335
26.486000,0.942625,-132.420480,0.038169
26.488000,0.948620,-133.069037,0.029218
26.490000,0.953964,-133.614432,0.035154
26.492000,0.958732,-134.070708,0.028402
26.494000,0.962989,-134.449596,0.035891
26.496000,0.966792,-134.761677,0.027667
26.498000,0.970191,-135.015840,0.037060
26.500000,0.973232,-135.220068,0.036300
26.502000,0.975954,-135.380475,0.028327
26.504000,0.978392,-135.504488,0.021333
26.506000,0.980578,-135.596964,0.022640
26.508000,0.982539,-135.663206,0.017393
26.510000,0.984299,-135.707273,0.022649
26.512000,0.985879,-135.732700,0.020627
26.514000,0.987299,-135.742562,0.018428
26.516000,0.988575,-135.739519,0.029686
26.518000,0.989721,-135.751595,0.044938
26.520000,0.990752,-135.751409,0.050138
26.522000,0.991679,-135.743138,0.044969
26.524000,0.992513,-135.728372,0.036125
26.526000,0.993263,-135.707233,0.027157
26.528000,0.993937,-135.682153,0.034323
26.530000,0.994544,-135.653758,0.033732
26.532000,0.995090,-135.623426,0.037036
26.534000,0.995581,-135.590289,0.032654
26.536000,0.996024,-135.556758,0.042055
26.538000,0.996421,-135.523421,0.035539
26.540000,0.996779,-135.490784,0.042882
26.542000,0.997101,-135.459209,0.036133
26.544000,0.997391,-135.428843,0.034930
26.546000,0.997652,-135.400076,0.031483
26.548000,0.997887,-135.373158,0.029442
26.550000,0.998098,-135.348637,0.022496
26.552000,0.998289,-135.326671,0.019952
26.554000,0.998460,-135.306646,0.032936
26.556000,0.998614,-135.288598,0.026155
26.558000,0.998752,-135.269666,0.051843
26.560000,0.998877,-135.253763,0.038986
26.562000,0.998989,-135.240919,0.041817
26.564000,0.999091,-135.231144,0.041036
26.566000,0.999181,-135.224433,0.046410
26.568000,0.999263,-135.220782,0.035935
26.570000,0.999337,-135.218176,0.029933
26.572000,0.999403,-135.218572,0.025411
26.574000,0.999463,-135.221634,0.030732
26.576000,0.999517,-135.229131,0.024340
26.578000,0.999565,-135.239267,0.031935
26.580000,0.999609,-135.251730,0.036696
26.582000,0.999648,-135.266729,0.037107
26.584000,0.999683,-135.283288,0.041738
26.586000,0.999715,-135.302167,0.038088
26.588000,0.999743,-135.323932,0.047077
26.590000,0.999769,-135.347955,0.043244
26.592000,0.999792,-135.374175,0.049804
26.594000,0.999813,-135.402508,0.043767
26.596000,0.999831,-135.432757,0.050274
26.598000,0.999848,-135.464954,0.047176
26.600000,0.999863,-135.495087,0.060611
26.602000,0.999877,-135.527091,0.075204
26.604000,0.999889,-135.560898,0.066269
26.606000,0.999900,-135.596425,0.075018
26.608000,0.999910,-135.632595,0.059170
26.610000,0.999919,-135.670334,0.045797
26.612000,0.999927,-135.709560,0.043892
26.614000,0.999935,-135.750189,0.071968
26.616000,0.999941,-135.792141,0.068555
26.618000,0.999947,-135.835336,0.052067
26.620000,0.999952,-135.879695,0.045817
26.622000,0.999957,-135.925139,0.050074
26.624000,0.999961,-135.971594,0.043575
26.626000,0.999965,-136.018985,0.038965
26.628000,0.999969,-136.067243,0.041265
26.630000,0.999972,-136.116298,0.039497
26.632000,0.999975,-136.166404,0.047275
26.634000,0.999977,-136.217163,0.039363
26.636000,0.999980,-136.268857,0.035793
26.638000,0.999982,-136.321085,0.035575
26.640000,0.999983,-136.373787,0.037416
26.642000,0.999985,-136.427039,0.030526
26.644000,0.999987,-136.480498,0.026520
26.646000,0.999988,-136.534255,0.030161
26.648000,0.999989,-136.588257,0.029781
26.650000,0.999990,-136.642453,0.025293
26.652000,0.999991,-136.693153,0.024913
26.654000,0.999992,-136.744055,0.020244
26.656000,0.999993,-136.795111,0.023153
26.658000,0.999994,-136.846219,0.025607
26.660000,0.999994,-136.897394,0.026025
26.662000,0.999995,-136.948594,0.029379
26.664000,0.999995,-136.999818,0.028299
26.666000,0.999996,-137.050993,0.037987
26.668000,0.999996,-137.102082,0.048054
26.670000,0.999997,-137.153049,0.050207
26.672000,0.999997,-137.203862,0.047626
26.674000,0.999997,-137.254520,0.047159
26.676000,0.999998,-137.304955,0.051685
26.678000,0.999998,-137.355137,0.056394
26.680000,0.999998,-137.405038,0.050482
26.682000,0.999998,-137.454630,0.081683
26.684000,0.999998,-137.503889,0.069252
26.686000,0.999999,-137.552790,0.066547
26.688000,0.999999,-137.601321,0.050432
26.690000,0.999999,-137.649453,0.050570
26.692000,0.999999,-137.697166,0.058521
26.694000,0.999999,-137.744025,0.053855
26.696000,0.999999,-137.791055,0.053042
26.698000,0.999999,-137.837578,0.040897
26.700000,0.999999,-137.883585,0.040296
26.702000,0.999999,-137.929064,0.037144
26.704000,0.999999,-137.974001,0.029929
26.706000,0.999999,-138.019540,0.039926
26.708000,1.000000,-138.064748,0.034654
26.710000,1.000000,-138.109394,0.026346
26.712000,1.000000,-138.153475,0.020068
26.714000,1.000000,-138.196987,0.020153
26.716000,1.000000,-138.239926,0.024524
26.718000,1.000000,-138.282331,0.020112
26.720000,1.000000,-138.323734,0.028238
26.722000,1.000000,-138.370944,0.023108
26.724000,1.000000,-138.417373,0.025902
26.726000,1.000000,-138.463074,0.031957
26.728000,1.000000,-138.508060,0.037656
26.730000,1.000000,-138.552712,0.044215
26.732000,1.000000,-138.596635,0.044553
26.734000,1.000000,-138.636085,0.056411
26.736000,1.000000,-138.676855,0.058715
26.738000,1.000000,-138.716874,0.048649
26.740000,1.000000,-138.756279,0.048629
26.742000,1.000000,-138.794957,0.059338
26.744000,1.000000,-138.833045,0.044519
26.746000,1.000000,-138.870490,0.053616
26.748000,1.000000,-138.907304,0.047621
26.750000,1.000000,-138.942780,0.039947
26.752000,1.000000,-138.977369,0.033108
26.754000,1.000000,-139.011361,0.029030
26.756000,1.000000,-139.044768,0.028032
26.758000,1.000000,-139.077601,0.024629
26.760000,1.000000,-139.109875,0.025493
26.762000,1.000000,-139.141599,0.043672
26.764000,1.000000,-139.173202,0.045155
