time,activation,force,erg_signal
25.114000,0.530000,-84.650906,0.043386
25.116000,0.530000,-84.650906,0.032594
25.118000,0.530000,-84.650906,0.028434
25.120000,0.530000,-84.650905,0.031028
25.122000,0.530000,-84.650905,0.045526
25.124000,0.530000,-84.650905,0.050735
25.126000,0.530000,-84.650905,0.054395
25.128000,0.530000,-84.650905,0.059108
25.130000,0.530000,-84.650905,0.069275
25.132000,0.530000,-84.650905,0.059521
25.134000,0.530000,-84.650905,0.057495
25.136000,0.530000,-84.650904,0.043683
25.138000,0.530000,-84.650904,0.041222
25.140000,0.530000,-84.650904,0.045649
25.142000,0.530000,-84.650904,0.040480
25.144000,0.530000,-84.650904,0.038976
25.146000,0.530000,-84.650904,0.034004
25.148000,0.530000,-84.650904,0.026783
25.150000,0.530000,-84.650904,0.023295
25.152000,0.530000,-84.650904,0.021592
25.154000,0.530000,-84.650903,0.027640
25.156000,0.530000,-84.650903,0.023987
25.158000,0.530000,-84.650903,0.020096
25.160000,0.530000,-84.650903,0.020151
25.162000,0.530000,-84.650903,0.016883
25.164000,0.530000,-84.650903,0.041025
25.166000,0.530000,-84.650903,0.031912
25.168000,0.530000,-84.650903,0.023962
25.170000,0.530000,-84.650903,0.041358
25.172000,0.530000,-84.650902,0.031289
25.174000,0.530000,-84.650902,0.023825
25.176000,0.530000,-84.650902,0.017977
25.178000,0.530000,-84.650902,0.019632
25.180000,0.530000,-84.650902,0.033525
25.182000,0.530000,-84.650902,0.050688
25.184000,0.530000,-84.650902,0.043965
25.186000,0.530000,-84.650902,0.043729
25.188000,0.530000,-84.650902,0.040548
25.190000,0.530000,-84.650901,0.031813
25.192000,0.530000,-84.650901,0.026634
25.194000,0.530000,-84.650901,0.033279
25.196000,0.530000,-84.650901,0.025168
25.198000,0.530000,-84.650901,0.026103
25.200000,0.530000,-84.650901,0.030004
25.202000,0.530000,-84.650901,0.041722
25.204000,0.530000,-84.650901,0.034454
25.206000,0.530000,-84.650901,0.038599
25.208000,0.530000,-84.650900,0.052014
25.210000,0.530000,-84.650900,0.055768
25.212000,0.530000,-84.650900,0.046410
25.214000,0.530000,-84.650900,0.043771
25.216000,0.530000,-84.650900,0.041169
25.218000,0.530000,-84.650900,0.036162
25.220000,0.530000,-84.650900,0.036547
25.222000,0.530000,-84.650900,0.035890
25.224000,0.530000,-84.650900,0.030224
25.226000,0.530000,-84.650900,0.034732
25.228000,0.530000,-84.650899,0.037395
25.230000,0.530000,-84.650899,0.039725
25.232000,0.530000,-84.650899,0.037087
25.234000,0.530000,-84.650899,0.034114
25.236000,0.530000,-84.650899,0.032294
25.238000,0.530000,-84.650899,0.032186
25.240000,0.530000,-84.650899,0.047373
25.242000,0.530000,-84.650899,0.040367
25.244000,0.530000,-84.650899,0.050972
25.246000,0.530000,-84.650899,0.039879
25.248000,0.530000,-84.650898,0.030296
25.250000,0.530000,-84.650898,0.036517
25.252000,0.530000,-84.650898,0.043812
25.254000,0.530000,-84.650898,0.036009
25.256000,0.530000,-84.650898,0.027887
25.258000,0.530000,-84.650898,0.033022
25.260000,0.530000,-84.650898,0.033836
25.262000,0.530000,-84.650898,0.035790
25.264000,0.530000,-84.650898,0.030381
25.266000,0.530000,-84.650898,0.035769
25.268000,0.530000,-84.650897,0.038607
25.270000,0.530000,-84.650897,0.048409
25.272000,0.530000,-84.650897,0.043576
25.274000,0.530000,-84.650897,0.040749
25.276000,0.530000,-84.650897,0.046112
25.278000,0.530000,-84.650897,0.048526
25.280000,0.530000,-84.650897,0.041986
25.282000,0.530000,-84.650897,0.039875
25.284000,0.530000,-84.650897,0.051785
25.286000,0.530000,-84.650897,0.045133
25.288000,0.530000,-84.650897,0.035507
25.290000,0.530000,-84.650896,0.054548
25.292000,0.530000,-84.650896,0.049760
25.294000,0.530000,-84.650896,0.051597
25.296000,0.530000,-84.650896,0.046843
25.298000,0.530000,-84.650896,0.043883
25.300000,0.530000,-84.650896,0.049765
25.302000,0.530000,-84.650896,0.044472
25.304000,0.530000,-84.650896,0.040217
25.306000,0.530000,-84.650896,0.031874
25.308000,0.530000,-84.650896,0.029784
25.310000,0.530000,-84.650896,0.030737
25.312000,0.530000,-84.650896,0.037486
25.314000,0.530000,-84.650895,0.032242
25.316000,0.530000,-84.650895,0.024255
25.318000,0.530000,-84.650895,0.020479
25.320000,0.530000,-84.650895,0.023390
25.322000,0.530000,-84.650895,0.018053
25.324000,0.530000,-84.650895,0.020900
25.326000,0.530000,-84.650895,0.022523
25.328000,0.530000,-84.650895,0.031339
25.330000,0.530000,-84.650895,0.035419
25.332000,0.530000,-84.650895,0.038661
25.334000,0.530000,-84.650895,0.029703
25.336000,0.530000,-84.650895,0.055815
25.338000,0.530000,-84.650894,0.043835
25.340000,0.530000,-84.650894,0.036765
25.342000,0.530000,-84.650894,0.048035
25.344000,0.530000,-84.650894,0.037956
25.346000,0.530000,-84.650894,0.029671
25.348000,0.530000,-84.650894,0.025310
25.350000,0.530000,-84.650894,0.019799
25.352000,0.530000,-84.650894,0.035623
25.354000,0.530000,-84.650894,0.042734
25.356000,0.530000,-84.650894,0.068794
25.358000,0.530000,-84.650894,0.059634
25.360000,0.530000,-84.650894,0.056376
25.362000,0.530000,-84.650893,0.042756
25.364000,0.530000,-84.650893,0.043187
25.366000,0.530000,-84.650893,0.040229
25.368000,0.530000,-84.650893,0.058089
25.370000,0.530000,-84.650893,0.049134
25.372000,0.530000,-84.650893,0.046665
25.374000,0.530000,-84.650893,0.035027
25.376000,0.530000,-84.650893,0.031385
25.378000,0.530000,-84.650893,0.024039
25.380000,0.530000,-84.650893,0.034900
25.382000,0.530000,-84.650893,0.036600
25.384000,0.530000,-84.650893,0.034507
25.386000,0.530000,-84.650893,0.033293
25.388000,0.530000,-84.650892,0.031337
25.390000,0.530000,-84.650892,0.033942
25.392000,0.530000,-84.650892,0.029025
25.394000,0.530000,-84.650892,0.039768
25.396000,0.530000,-84.650892,0.038092
25.398000,0.530000,-84.650892,0.030861
25.400000,0.530000,-84.650892,0.024376
25.402000,0.530000,-84.650892,0.023868
25.404000,0.530000,-84.650892,0.052040
25.406000,0.530000,-84.650892,0.048843
25.408000,0.530000,-84.650892,0.042023
25.410000,0.530000,-84.650892,0.043605
25.412000,0.530000,-84.650892,0.046233
25.414000,0.530000,-84.650892,0.056938
25.416000,0.530000,-84.650891,0.055387
25.418000,0.530000,-84.650891,0.053709
25.420000,0.530000,-84.650891,0.042546
25.422000,0.530000,-84.650891,0.040277
25.424000,0.530000,-84.650891,0.059639
25.426000,0.530000,-84.650891,0.054062
25.428000,0.530000,-84.650891,0.059557
25.430000,0.530000,-84.650891,0.045191
25.432000,0.530000,-84.650891,0.038178
25.434000,0.530000,-84.650891,0.030900
25.436000,0.530000,-84.650891,0.027167
25.438000,0.530000,-84.650891,0.022266
25.440000,0.530000,-84.650891,0.022087
25.442000,0.530000,-84.650891,0.028789
25.444000,0.530000,-84.650890,0.032300
25.446000,0.530000,-84.650890,0.036854
25.448000,0.530000,-84.650890,0.044741
25.450000,0.530000,-84.650890,0.041468
25.452000,0.530000,-84.650890,0.038388
25.454000,0.530000,-84.650890,0.036861
25.456000,0.530000,-84.650890,0.033664
25.458000,0.530000,-84.650890,0.029799
25.460000,0.530000,-84.650890,0.032070
25.462000,0.530000,-84.650890,0.048422
25.464000,0.530000,-84.650890,0.042386
25.466000,0.530000,-84.650890,0.044976
25.468000,0.530000,-84.650890,0.039435
25.470000,0.530000,-84.650890,0.036264
25.472000,0.530000,-84.650890,0.033493
25.474000,0.530000,-84.650890,0.030286
25.476000,0.530000,-84.650889,0.036263
25.478000,0.530000,-84.650889,0.044257
25.480000,0.530000,-84.650889,0.040527
25.482000,0.530000,-84.650889,0.043530
25.484000,0.530000,-84.650889,0.036350
25.486000,0.530000,-84.650889,0.038535
25.488000,0.530000,-84.650889,0.039916
25.490000,0.530000,-84.650889,0.034549
25.492000,0.530000,-84.650889,0.034359
25.494000,0.530000,-84.650889,0.054847
25.496000,0.530000,-84.650889,0.044249
25.498000,0.530000,-84.650889,0.052694
25.500000,0.530000,-84.650889,0.056911
25.502000,0.530000,-84.650889,0.045283
25.504000,0.530000,-84.650889,0.041566
25.506000,0.530000,-84.650889,0.054244
25.508000,0.530000,-84.650888,0.044550
25.510000,0.530000,-84.650888,0.037095
25.512000,0.530000,-84.650888,0.027907
25.514000,0.530000,-84.650888,0.029124
25.516000,0.530000,-84.650888,0.046893
25.518000,0.530000,-84.650888,0.040253
25.520000,0.530000,-84.650888,0.032950
25.522000,0.530000,-84.650888,0.028897
25.524000,0.530000,-84.650888,0.037666
25.526000,0.530000,-84.650888,0.032130
25.528000,0.530000,-84.650888,0.043333
25.530000,0.530000,-84.650888,0.042051
25.532000,0.530000,-84.650888,0.039972
25.534000,0.530000,-84.650888,0.039257
25.536000,0.530000,-84.650888,0.039259
25.538000,0.530000,-84.650888,0.035900
25.540000,0.530000,-84.650888,0.034455
25.542000,0.530000,-84.650887,0.036944
25.544000,0.530000,-84.650887,0.032677
25.546000,0.530000,-84.650887,0.039341
25.548000,0.530000,-84.650887,0.031729
25.550000,0.530000,-84.650887,0.028866
25.552000,0.530000,-84.650887,0.024831
25.554000,0.530000,-84.650887,0.028478
25.556000,0.530000,-84.650887,0.031974
25.558000,0.530000,-84.650887,0.046024
25.560000,0.530000,-84.650887,0.043588
25.562000,0.530000,-84.650887,0.036390
25.564000,0.530000,-84.650887,0.027443
25.566000,0.530000,-84.650887,0.030073
25.568000,0.530000,-84.650887,0.055994
25.570000,0.530000,-84.650887,0.057262
25.572000,0.530000,-84.650887,0.065426
25.574000,0.530000,-84.650887,0.049179
25.576000,0.530000,-84.650887,0.047260
25.578000,0.530000,-84.650887,0.047808
25.580000,0.530000,-84.650886,0.040324
25.582000,0.530000,-84.650886,0.033342
25.584000,0.530000,-84.650886,0.043185
25.586000,0.530000,-84.650886,0.037707
25.588000,0.530000,-84.650886,0.056705
25.590000,0.530000,-84.650886,0.054442
25.592000,0.530000,-84.650886,0.050926
25.594000,0.530000,-84.650886,0.047695
25.596000,0.530000,-84.650886,0.051395
25.598000,0.530000,-84.650886,0.045246
25.600000,0.530000,-84.650886,0.037747
25.602000,0.530000,-84.650886,0.058872
25.604000,0.530000,-84.650886,0.049876
25.606000,0.530000,-84.650886,0.061266
25.608000,0.530000,-84.650886,0.054080
25.610000,0.530000,-84.650886,0.040848
25.612000,0.530000,-84.650886,0.041703
25.614000,0.530000,-84.650886,0.042244
25.616000,0.530000,-84.650886,0.044511
25.618000,0.530000,-84.650885,0.039560
25.620000,0.530000,-84.650885,0.042425
25.622000,0.530000,-84.650885,0.037145
25.624000,0.530000,-84.650885,0.033473
25.626000,0.530000,-84.650885,0.026369
25.628000,0.530000,-84.650885,0.043426
25.630000,0.530000,-84.650885,0.057696
25.632000,0.530000,-84.650885,0.061450
25.634000,0.530000,-84.650885,0.050518
25.636000,0.530000,-84.650885,0.041138
25.638000,0.530000,-84.650885,0.045806
25.640000,0.530000,-84.650885,0.042262
25.642000,0.530000,-84.650885,0.033083
25.644000,0.530000,-84.650885,0.050861
25.646000,0.530000,-84.650885,0.056023
25.648000,0.530000,-84.650885,0.043052
25.650000,0.530000,-84.650885,0.049780
25.652000,0.530000,-84.650885,0.046437
25.654000,0.530000,-84.650885,0.047677
25.656000,0.530000,-84.650885,0.039914
25.658000,0.530000,-84.650885,0.038207
25.660000,0.530000,-84.650885,0.041712
25.662000,0.530000,-84.650884,0.032758
25.664000,0.530000,-84.650884,0.025476
25.666000,0.530000,-84.650884,0.033411
25.668000,0.530000,-84.650884,0.036547
25.670000,0.530000,-84.650884,0.036743
25.672000,0.530000,-84.650884,0.046101
25.674000,0.530000,-84.650884,0.043646
25.676000,0.530000,-84.650884,0.038892
25.678000,0.530000,-84.650884,0.029898
25.680000,0.530000,-84.650884,0.022682
25.682000,0.530000,-84.650884,0.024172
25.684000,0.530000,-84.650884,0.031222
25.686000,0.530000,-84.650884,0.029034
25.688000,0.530000,-84.650884,0.026189
25.690000,0.530000,-84.650884,0.038695
25.692000,0.530000,-84.650884,0.050889
25.694000,0.530000,-84.650884,0.049266
25.696000,0.530000,-84.650884,0.051547
25.698000,0.530000,-84.650884,0.046547
25.700000,0.530000,-84.650884,0.048106
25.702000,0.530000,-84.650884,0.042689
25.704000,0.530000,-84.650884,0.034304
25.706000,0.530000,-84.650884,0.042319
25.708000,0.530000,-84.650883,0.036078
25.710000,0.530000,-84.650883,0.042184
25.712000,0.530000,-84.650883,0.035517
25.714000,0.530000,-84.650883,0.029943
25.716000,0.530000,-84.650883,0.027546
25.718000,0.530000,-84.650883,0.026035
25.720000,0.530000,-84.650883,0.033091
25.722000,0.530000,-84.650883,0.027805
25.724000,0.530000,-84.650883,0.031171
25.726000,0.530000,-84.650883,0.025609
25.728000,0.530000,-84.650883,0.027396
25.730000,0.530000,-84.650883,0.047595
25.732000,0.530000,-84.650883,0.043226
25.734000,0.530000,-84.650883,0.034097
25.736000,0.530000,-84.650883,0.049058
25.738000,0.530000,-84.650883,0.049925
25.740000,0.530000,-84.650883,0.051464
25.742000,0.530000,-84.650883,0.052159
25.744000,0.530000,-84.650883,0.042267
25.746000,0.530000,-84.650883,0.045782
25.748000,0.530000,-84.650883,0.044345
25.750000,0.530000,-84.650883,0.037239
25.752000,0.530000,-84.650883,0.054478
25.754000,0.530000,-84.650883,0.045657
25.756000,0.530000,-84.650883,0.046437
25.758000,0.530000,-84.650882,0.037606
25.760000,0.530000,-84.650882,0.041887
25.762000,0.530000,-84.650882,0.038545
25.764000,0.530000,-84.650882,0.037398
25.766000,0.530000,-84.650882,0.034653
25.768000,0.530000,-84.650882,0.038018
25.770000,0.530000,-84.650882,0.030295
25.772000,0.530000,-84.650882,0.030523
25.774000,0.530000,-84.650882,0.032333
25.776000,0.530000,-84.650882,0.036375
25.778000,0.530000,-84.650882,0.028985
25.780000,0.530000,-84.650882,0.024538
25.782000,0.530000,-84.650882,0.025499
25.784000,0.530000,-84.650882,0.034819
25.786000,0.530000,-84.650882,0.046686
25.788000,0.530000,-84.650882,0.049954
25.790000,0.530000,-84.650882,0.059163
25.792000,0.530000,-84.650882,0.046146
25.794000,0.530000,-84.650882,0.035135
25.796000,0.530000,-84.650882,0.030326
25.798000,0.530000,-84.650882,0.031306
25.800000,0.530000,-84.650882,0.036443
25.802000,0.530000,-84.650882,0.045841
25.804000,0.530000,-84.650882,0.050579
25.806000,0.530000,-84.650882,0.050615
25.808000,0.530000,-84.650882,0.050118
25.810000,0.530000,-84.650882,0.049642
25.812000,0.530000,-84.650882,0.065283
25.814000,0.530000,-84.650881,0.050750
25.816000,0.530000,-84.650881,0.042742
25.818000,0.530000,-84.650881,0.032948
25.820000,0.530000,-84.650881,0.032497
25.822000,0.530000,-84.650881,0.053462
25.824000,0.530000,-84.650881,0.042174
25.826000,0.530000,-84.650881,0.041171
25.828000,0.530000,-84.650881,0.050522
25.830000,0.530000,-84.650881,0.041021
25.832000,0.530000,-84.650881,0.042444
25.834000,0.530000,-84.650881,0.055406
25.836000,0.530000,-84.650881,0.052035
25.838000,0.530000,-84.650881,0.047712
25.840000,0.530000,-84.650881,0.055615
25.842000,0.530000,-84.650881,0.055088
25.844000,0.530000,-84.650881,0.046317
25.846000,0.530000,-84.650881,0.036681
25.848000,0.530000,-84.650881,0.036642
25.850000,0.530000,-84.650881,0.049728
25.852000,0.530000,-84.650881,0.055447
25.854000,0.530000,-84.650881,0.050734
25.856000,0.530000,-84.650881,0.046170
25.858000,0.530000,-84.650881,0.036297
25.860000,0.530000,-84.650881,0.043048
25.862000,0.530000,-84.650881,0.049264
25.864000,0.530000,-84.650881,0.039417
25.866000,0.530000,-84.650881,0.036020
25.868000,0.530000,-84.650881,0.054365
25.870000,0.530000,-84.650881,0.046901
25.872000,0.530000,-84.650881,0.059148
25.874000,0.530000,-84.650881,0.047096
25.876000,0.530000,-84.650881,0.047320
25.878000,0.530000,-84.650880,0.051970
25.880000,0.530000,-84.650880,0.045359
25.882000,0.530000,-84.650880,0.047119
25.884000,0.530000,-84.650880,0.047227
25.886000,0.530000,-84.650880,0.054238
25.888000,0.530000,-84.650880,0.048630
25.890000,0.530000,-84.650880,0.053500
25.892000,0.530000,-84.650880,0.060839
25.894000,0.530000,-84.650880,0.051543
25.896000,0.530000,-84.650880,0.052509
25.898000,0.530000,-84.650880,0.040537
25.900000,0.530000,-84.650880,0.044386
25.902000,0.530000,-84.650880,0.038546
25.904000,0.530000,-84.650880,0.029619
25.906000,0.530000,-84.650880,0.055765
25.908000,0.530000,-84.650880,0.042286
25.910000,0.530000,-84.650880,0.035833
25.912000,0.530000,-84.650880,0.031003
25.914000,0.530000,-84.650880,0.025304
25.916000,0.530000,-84.650880,0.042768
25.918000,0.530000,-84.650880,0.051454
25.920000,0.530000,-84.650880,0.042878
25.922000,0.530000,-84.650880,0.049540
25.924000,0.530000,-84.650880,0.046250
25.926000,0.530000,-84.650880,0.045331
25.928000,0.530000,-84.650880,0.041964
25.930000,0.530000,-84.650880,0.040838
25.932000,0.530000,-84.650880,0.033665
25.934000,0.530000,-84.650880,0.044391
25.936000,0.530000,-84.650880,0.033509
25.938000,0.530000,-84.650880,0.047784
25.940000,0.530000,-84.650880,0.045800
25.942000,0.530000,-84.650880,0.042336
25.944000,0.530000,-84.650880,0.040077
25.946000,0.530000,-84.650880,0.033765
25.948000,0.530000,-84.650879,0.034840
25.950000,0.530000,-84.650879,0.032643
25.952000,0.530000,-84.650879,0.030509
25.954000,0.530000,-84.650879,0.030878
25.956000,0.530000,-84.650879,0.041461
25.958000,0.530000,-84.650879,0.033487
25.960000,0.530000,-84.650879,0.032900
25.962000,0.530000,-84.650879,0.041254
25.964000,0.530000,-84.650879,0.034701
25.966000,0.530000,-84.650879,0.059713
25.968000,0.530000,-84.650879,0.053625
25.970000,0.530000,-84.650879,0.052693
25.972000,0.530000,-84.650879,0.045262
25.974000,0.530000,-84.650879,0.052771
25.976000,0.530000,-84.650879,0.052847
25.978000,0.530000,-84.650879,0.045624
25.980000,0.530000,-84.650879,0.037851
25.982000,0.530000,-84.650879,0.042140
25.984000,0.530000,-84.650879,0.035275
25.986000,0.530000,-84.650879,0.030501
25.988000,0.530000,-84.650879,0.039479
25.990000,0.530000,-84.650879,0.042420
25.992000,0.530000,-84.650879,0.035935
25.994000,0.530000,-84.650879,0.037253
25.996000,0.530000,-84.650879,0.032820
25.998000,0.530000,-84.650879,0.041039
26.000000,0.530000,-84.650879,0.054660
26.002000,0.530000,-84.650879,0.047665
26.004000,0.530000,-84.650879,0.039044
26.006000,0.530000,-84.650879,0.037790
26.008000,0.530000,-84.650879,0.030086
26.010000,0.530000,-84.650879,0.034764
26.012000,0.530000,-84.650879,0.035893
26.014000,0.530000,-84.650879,0.051300
26.016000,0.530000,-84.650879,0.066962
26.018000,0.530000,-84.650879,0.052285
26.020000,0.530000,-84.650879,0.058178
26.022000,0.530000,-84.650879,0.044009
26.024000,0.530000,-84.650879,0.044532
26.026000,0.530000,-84.650879,0.054299
26.028000,0.530000,-84.650879,0.055810
26.030000,0.530000,-84.650878,0.058366
26.032000,0.530000,-84.650878,0.058424
26.034000,0.530000,-84.650878,0.046487
26.036000,0.530000,-84.650878,0.038500
26.038000,0.530000,-84.650878,0.036689
26.040000,0.530000,-84.650878,0.035078
26.042000,0.530000,-84.650878,0.038318
26.044000,0.530000,-84.650878,0.035084
26.046000,0.530000,-84.650878,0.054113
26.048000,0.530000,-84.650878,0.045918
26.050000,0.530000,-84.650878,0.047218
26.052000,0.530000,-84.650878,0.040182
26.054000,0.530000,-84.650878,0.033322
26.056000,0.530000,-84.650878,0.030528
26.058000,0.530000,-84.650878,0.026490
26.060000,0.530000,-84.650878,0.034735
26.062000,0.530000,-84.650878,0.048832
26.064000,0.530000,-84.650878,0.040035
26.066000,0.530000,-84.650878,0.039248
26.068000,0.530000,-84.650878,0.038439
26.070000,0.530000,-84.650878,0.050253
26.072000,0.530000,-84.650878,0.042635
26.074000,0.530000,-84.650878,0.034739
26.076000,0.530000,-84.650878,0.040751
26.078000,0.530000,-84.650878,0.031302
26.080000,0.530000,-84.650878,0.033805
26.082000,0.530000,-84.650878,0.031346
26.084000,0.530000,-84.650878,0.037394
26.086000,0.530000,-84.650878,0.028798
26.088000,0.530000,-84.650878,0.024445
