time,activation,force,erg_signal
11.830000,0.003441,-0.594785,0.464088
11.832000,0.003294,-0.569567,0.479224
11.834000,0.003153,-0.545315,0.488923
11.836000,0.003017,-0.522002,0.502746
11.838000,0.002887,-0.499598,0.516210
11.840000,0.002762,-0.478074,0.526000
11.842000,0.002642,-0.457401,0.537457
11.844000,0.002527,-0.437552,0.545726
11.846000,0.002416,-0.418500,0.561252
11.848000,0.002310,-0.400217,0.574648
11.850000,0.002209,-0.382677,0.584668
11.852000,0.002111,-0.365855,0.589707
11.854000,0.002018,-0.349725,0.597716
11.856000,0.001928,-0.334262,0.606787
11.858000,0.001843,-0.319443,0.611296
11.860000,0.001761,-0.305244,0.617527
11.862000,0.001682,-0.291642,0.627474
11.864000,0.001607,-0.278614,0.632981
11.866000,0.001534,-0.266139,0.642282
11.868000,0.001465,-0.254197,0.651383
11.870000,0.001399,-0.242765,0.657279
11.872000,0.001336,-0.231826,0.661885
11.874000,0.001276,-0.221359,0.667432
11.876000,0.001218,-0.211345,0.671218
11.878000,0.001163,-0.201767,0.675116
11.880000,0.001110,-0.192608,0.682407
11.882000,0.001059,-0.183849,0.682467
11.884000,0.001011,-0.175476,0.689288
11.886000,0.000965,-0.167472,0.694545
11.888000,0.000921,-0.159821,0.700654
11.890000,0.000879,-0.152510,0.704084
11.892000,0.000838,-0.145524,0.709018
11.894000,0.000800,-0.138850,0.711477
11.896000,0.000763,-0.132474,0.714045
11.898000,0.000728,-0.126383,0.717342
11.900000,0.000695,-0.120566,0.716565
11.902000,0.000663,-0.115011,0.718382
11.904000,0.000632,-0.109707,0.719882
11.906000,0.000603,-0.104642,0.719851
11.908000,0.000575,-0.099806,0.722316
11.910000,0.000548,-0.095190,0.719714
11.912000,0.000523,-0.090783,0.719778
11.914000,0.000499,-0.086577,0.722319
11.916000,0.000476,-0.082563,0.721160
11.918000,0.000454,-0.078732,0.721847
11.920000,0.000432,-0.075077,0.719908
11.922000,0.000412,-0.071588,0.720291
11.924000,0.000393,-0.068260,0.721337
11.926000,0.000375,-0.065084,0.721967
11.928000,0.000357,-0.062054,0.722710
11.930000,0.000341,-0.059164,0.726084
11.932000,0.000325,-0.056407,0.727780
11.934000,0.000310,-0.053777,0.727574
11.936000,0.000295,-0.051269,0.724240
11.938000,0.000282,-0.048876,0.723795
11.940000,0.000268,-0.046594,0.724986
11.942000,0.000256,-0.044418,0.722885
11.944000,0.000244,-0.042342,0.719868
11.946000,0.000233,-0.040363,0.718177
11.948000,0.000222,-0.038476,0.716979
11.950000,0.000211,-0.036676,0.714933
11.952000,0.000201,-0.034960,0.713562
11.954000,0.000192,-0.033323,0.711964
11.956000,0.000183,-0.031763,0.710784
11.958000,0.000174,-0.030275,0.707874
11.960000,0.000166,-0.028857,0.706950
11.962000,0.000159,-0.027505,0.702593
11.964000,0.000151,-0.026216,0.702798
11.966000,0.000144,-0.024987,0.699469
11.968000,0.000137,-0.023815,0.696498
11.970000,0.000131,-0.022698,0.695911
11.972000,0.000125,-0.021633,0.694326
11.974000,0.000119,-0.020618,0.688573
11.976000,0.000113,-0.019651,0.687136
11.978000,0.000108,-0.018728,0.682282
11.980000,0.000103,-0.017849,0.680987
11.982000,0.000098,-0.017011,0.676000
11.984000,0.000093,-0.016212,0.677164
11.986000,0.000089,-0.015451,0.674307
11.988000,0.000085,-0.014725,0.674268
11.990000,0.000081,-0.014033,0.670653
11.992000,0.000077,-0.013374,0.669495
11.994000,0.000074,-0.012746,0.669544
11.996000,0.000070,-0.012147,0.665858
11.998000,0.000067,-0.011576,0.664039
12.000000,0.000064,-0.011032,0.658699
12.002000,0.000061,-0.010513,0.658915
12.004000,0.000058,-0.010019,0.654153
12.006000,0.000055,-0.009548,0.649593
12.008000,0.000052,-0.009099,0.648313
12.010000,0.000050,-0.008671,0.640861
12.012000,0.000048,-0.008264,0.642036
12.014000,0.000045,-0.007875,0.638535
12.016000,0.000043,-0.007505,0.632101
12.018000,0.000041,-0.007152,0.628941
12.020000,0.000039,-0.006815,0.629038
12.022000,0.000037,-0.006495,0.627661
12.024000,0.000036,-0.006189,0.627548
12.026000,0.000034,-0.005898,0.625741
12.028000,0.000032,-0.005621,0.623613
12.030000,0.000031,-0.005356,0.624253
12.032000,0.000029,-0.005104,0.620072
12.034000,0.000028,-0.004864,0.616627
12.036000,0.000027,-0.004635,0.616455
12.038000,0.000025,-0.004417,0.610132
12.040000,0.000024,-0.004209,0.608504
12.042000,0.000023,-0.004011,0.605973
12.044000,0.000022,-0.003823,0.599834
12.046000,0.000021,-0.003643,0.596370
12.048000,0.000020,-0.003471,0.590538
12.050000,0.000019,-0.003308,0.588739
12.052000,0.000018,-0.003152,0.587042
12.054000,0.000017,-0.003004,0.583254
12.056000,0.000017,-0.002863,0.582581
12.058000,0.000016,-0.002728,0.579247
12.060000,0.000015,-0.002600,0.573436
12.062000,0.000014,-0.002477,0.571504
12.064000,0.000014,-0.002361,0.567001
12.066000,0.000013,-0.002250,0.562741
12.068000,0.000012,-0.002144,0.560732
12.070000,0.000012,-0.002043,0.559934
12.072000,0.000011,-0.001947,0.553899
12.074000,0.000011,-0.001855,0.550080
12.076000,0.000010,-0.001768,0.548599
12.078000,0.000010,-0.001685,0.545205
12.080000,0.000009,-0.001605,0.541678
12.082000,0.000009,-0.001530,0.540424
12.084000,0.000008,-0.001458,0.534869
12.086000,0.000008,-0.001389,0.534252
12.088000,0.000008,-0.001324,0.531700
12.090000,0.000007,-0.001261,0.529294
12.092000,0.000007,-0.001202,0.524117
12.094000,0.000007,-0.001146,0.521384
12.096000,0.000006,-0.001092,0.520067
12.098000,0.000006,-0.001040,0.516822
12.100000,0.000006,-0.000991,0.517407
12.102000,0.000005,-0.000945,0.516721
12.104000,0.000005,-0.000900,0.515741
12.106000,0.000005,-0.000858,0.515467
12.108000,0.000005,-0.000817,0.513100
12.110000,0.000004,-0.000779,0.508608
12.112000,0.000004,-0.000742,0.504281
12.114000,0.000004,-0.000707,0.501339
12.116000,0.000004,-0.000674,0.500104
12.118000,0.000004,-0.000642,0.496117
12.120000,0.000004,-0.000612,0.495557
12.122000,0.000003,-0.000583,0.494904
12.124000,0.000003,-0.000556,0.496835
12.126000,0.000003,-0.000530,0.496027
12.128000,0.000003,-0.000505,0.490924
12.130000,0.000003,-0.000481,0.489836
12.132000,0.000003,-0.000458,0.487777
12.134000,0.000003,-0.000437,0.486915
12.136000,0.000002,-0.000416,0.485784
12.138000,0.000002,-0.000397,0.483421
12.140000,0.000002,-0.000378,0.480646
12.142000,0.000002,-0.000360,0.479339
12.144000,0.000002,-0.000343,0.479164
12.146000,0.000002,-0.000327,0.471287
12.148000,0.000002,-0.000312,0.465669
12.150000,0.000002,-0.000297,0.463406
12.152000,0.000002,-0.000283,0.459499
12.154000,0.000002,-0.000270,0.456493
12.156000,0.000001,-0.000257,0.455104
12.158000,0.000001,-0.000245,0.449802
12.160000,0.000001,-0.000233,0.447822
12.162000,0.000001,-0.000222,0.444631
12.164000,0.000001,-0.000212,0.444453
12.166000,0.000001,-0.000202,0.442196
12.168000,0.000001,-0.000193,0.438092
12.170000,0.000001,-0.000183,0.437419
12.172000,0.000001,-0.000175,0.435535
12.174000,0.000001,-0.000167,0.433873
12.176000,0.000001,-0.000159,0.427536
12.178000,0.000001,-0.000151,0.426552
12.180000,0.000001,-0.000144,0.420637
12.182000,0.000001,-0.000137,0.418128
12.184000,0.000001,-0.000131,0.415316
12.186000,0.000001,-0.000125,0.414004
12.188000,0.000001,-0.000119,0.416011
12.190000,0.000001,-0.000113,0.412984
12.192000,0.000001,-0.000108,0.410803
12.194000,0.000001,-0.000103,0.406786
12.196000,0.000001,-0.000098,0.404026
12.198000,0.000001,-0.000093,0.404046
12.200000,0.000001,-0.000089,0.399177
12.202000,0.000000,-0.000085,0.398423
12.204000,0.000000,-0.000081,0.398576
12.206000,0.000000,-0.000077,0.395962
12.208000,0.000000,-0.000073,0.390164
12.210000,0.000000,-0.000070,0.387561
12.212000,0.000000,-0.000067,0.384556
12.214000,0.000000,-0.000064,0.382026
12.216000,0.000000,-0.000061,0.386258
12.218000,0.000000,-0.000058,0.387412
12.220000,0.000000,-0.000055,0.387321
12.222000,0.000000,-0.000052,0.383299
12.224000,0.000000,-0.000050,0.384052
12.226000,0.000000,-0.000048,0.382998
12.228000,0.000000,-0.000045,0.381008
12.230000,0.000000,-0.000043,0.380030
12.232000,0.000000,-0.000041,0.377563
12.234000,0.000000,-0.000039,0.372810
12.236000,0.000000,-0.000037,0.373951
12.238000,0.000000,-0.000036,0.372425
12.240000,0.000000,-0.000034,0.372271
12.242000,0.000000,-0.000032,0.372009
12.244000,0.000000,-0.000031,0.370097
12.246000,0.000000,-0.000029,0.365731
12.248000,0.000000,-0.000028,0.362209
12.250000,0.000000,-0.000027,0.356858
12.252000,0.000000,-0.000025,0.355422
12.254000,0.000000,-0.000024,0.354509
12.256000,0.000000,-0.000023,0.353019
12.258000,0.000000,-0.000022,0.351985
12.260000,0.000000,-0.000021,0.351978
12.262000,0.000000,-0.000020,0.350971
12.264000,0.000000,-0.000019,0.348439
12.266000,0.000000,-0.000018,0.347334
12.268000,0.000000,-0.000017,0.344950
12.270000,0.000000,-0.000016,0.341751
12.272000,0.000000,-0.000016,0.341441
12.274000,0.000000,-0.000015,0.340392
12.276000,0.000000,-0.000014,0.334090
12.278000,0.000000,-0.000014,0.329867
12.280000,0.000000,-0.000013,0.326849
12.282000,0.000000,-0.000012,0.323483
12.284000,0.000000,-0.000012,0.322054
12.286000,0.000000,-0.000011,0.318755
12.288000,0.000000,-0.000011,0.319907
12.290000,0.000000,-0.000010,0.317637
12.292000,0.000000,-0.000010,0.317855
12.294000,0.000000,-0.000009,0.316246
12.296000,0.000000,-0.000009,0.315471
12.298000,0.000000,-0.000008,0.317515
12.300000,0.000000,-0.000008,0.316999
12.302000,0.000000,-0.000008,0.311110
12.304000,0.000000,-0.000007,0.307048
12.306000,0.000000,-0.000007,0.308745
12.308000,0.000000,-0.000007,0.306997
12.310000,0.000000,-0.000006,0.306257
12.312000,0.000000,-0.000006,0.303833
12.314000,0.000000,-0.000006,0.299214
12.316000,0.000000,-0.000005,0.299298
12.318000,0.000000,-0.000005,0.300257
12.320000,0.000000,-0.000005,0.299398
12.322000,0.000000,-0.000005,0.300209
12.324000,0.000000,-0.000004,0.296859
12.326000,0.000000,-0.000004,0.298408
12.328000,0.000000,-0.000004,0.296639
12.330000,0.000000,-0.000004,0.292687
12.332000,0.000000,-0.000004,0.293879
12.334000,0.000000,-0.000004,0.293313
12.336000,0.000000,-0.000003,0.294086
12.338000,0.000000,-0.000003,0.290656
12.340000,0.000000,-0.000003,0.288282
12.342000,0.000000,-0.000003,0.288312
12.344000,0.000000,-0.000003,0.289424
12.346000,0.000000,-0.000003,0.291787
12.348000,0.000000,-0.000003,0.292757
12.350000,0.000000,-0.000002,0.291439
12.352000,0.000000,-0.000002,0.286526
12.354000,0.000000,-0.000002,0.285090
12.356000,0.000000,-0.000002,0.284301
12.358000,0.000000,-0.000002,0.280535
12.360000,0.000000,-0.000002,0.279992
12.362000,0.000000,-0.000002,0.277860
12.364000,0.000000,-0.000002,0.275112
12.366000,0.000000,-0.000002,0.275452
12.368000,0.000000,-0.000002,0.278968
12.370000,0.000000,-0.000001,0.275666
12.372000,0.000000,-0.000001,0.273628
12.374000,0.000000,-0.000001,0.271473
12.376000,0.000000,-0.000001,0.269025
12.378000,0.000000,-0.000001,0.266169
12.380000,0.000000,-0.000001,0.262922
12.382000,0.000000,-0.000001,0.260071
12.384000,0.000000,-0.000001,0.256825
12.386000,0.000000,-0.000001,0.256015
12.388000,0.000000,-0.000001,0.251427
12.390000,0.000000,-0.000001,0.248316
12.392000,0.000000,-0.000001,0.244926
12.394000,0.000000,-0.000001,0.243985
12.396000,0.000000,-0.000001,0.244427
12.398000,0.000000,-0.000001,0.241747
12.400000,0.000000,-0.000001,0.238364
12.402000,0.000000,-0.000001,0.237242
12.404000,0.000000,-0.000001,0.234323
12.406000,0.000000,-0.000001,0.232614
12.408000,0.000000,-0.000001,0.232469
12.410000,0.000000,-0.000001,0.232833
12.412000,0.000000,-0.000001,0.232114
12.414000,0.000000,-0.000001,0.229686
12.416000,0.000000,-0.000000,0.228195
12.418000,0.000000,-0.000000,0.225425
12.420000,0.000000,-0.000000,0.224010
12.422000,0.000000,-0.000000,0.224126
12.424000,0.000000,-0.000000,0.225003
12.426000,0.000000,-0.000000,0.224584
12.428000,0.000000,-0.000000,0.226232
12.430000,0.000000,-0.000000,0.225848
12.432000,0.000000,-0.000000,0.227961
12.434000,0.000000,-0.000000,0.226641
12.436000,0.000000,-0.000000,0.223905
12.438000,0.000000,-0.000000,0.225019
12.440000,0.000000,-0.000000,0.222761
12.442000,0.000000,-0.000000,0.220897
12.444000,0.000000,-0.000000,0.219540
12.446000,0.000000,-0.000000,0.221860
12.448000,0.000000,-0.000000,0.223371
12.450000,0.000000,-0.000000,0.221433
12.452000,0.000000,-0.000000,0.219627
12.454000,0.000000,-0.000000,0.217382
12.456000,0.000000,-0.000000,0.215387
12.458000,0.000000,-0.000000,0.211942
12.460000,0.000000,-0.000000,0.212047
12.462000,0.000000,-0.000000,0.211732
12.464000,0.000000,-0.000000,0.209660
12.466000,0.000000,-0.000000,0.209605
12.468000,0.000000,-0.000000,0.212499
12.470000,0.000000,-0.000000,0.212023
12.472000,0.000000,-0.000000,0.210457
12.474000,0.000000,-0.000000,0.206007
12.476000,0.000000,-0.000000,0.206316
12.478000,0.000000,-0.000000,0.203556
12.480000,0.000000,-0.000000,0.202055
12.482000,0.000000,-0.000000,0.202342
12.484000,0.000000,-0.000000,0.199849
12.486000,0.000000,-0.000000,0.197757
12.488000,0.000000,-0.000000,0.194097
12.490000,0.000000,-0.000000,0.192944
12.492000,0.000000,-0.000000,0.195102
12.494000,0.000000,-0.000000,0.192933
12.496000,0.000000,-0.000000,0.193664
12.498000,0.000000,-0.000000,0.191899
12.500000,0.000000,-0.000000,0.194806
12.502000,0.000000,-0.000000,0.190375
12.504000,0.000000,-0.000000,0.190463
12.506000,0.000000,-0.000000,0.189112
12.508000,0.000000,-0.000000,0.188775
12.510000,0.000000,-0.000000,0.185603
12.512000,0.000000,-0.000000,0.186001
12.514000,0.000000,-0.000000,0.181024
12.516000,0.000000,-0.000000,0.181627
12.518000,0.000000,-0.000000,0.183361
12.520000,0.000000,-0.000000,0.180590
12.522000,0.000000,-0.000000,0.178929
12.524000,0.000000,-0.000000,0.180434
12.526000,0.000000,-0.000000,0.177926
12.528000,0.000000,-0.000000,0.175031
12.530000,0.000000,-0.000000,0.173139
12.532000,0.000000,-0.000000,0.177207
12.534000,0.000000,-0.000000,0.176580
12.536000,0.000000,-0.000000,0.180457
12.538000,0.000000,-0.000000,0.178612
12.540000,0.000000,-0.000000,0.176858
12.542000,0.000000,-0.000000,0.176535
12.544000,0.000000,-0.000000,0.176029
12.546000,0.000000,-0.000000,0.173005
12.548000,0.000000,-0.000000,0.170752
12.550000,0.000000,-0.000000,0.167263
12.552000,0.000000,-0.000000,0.167415
12.554000,0.000000,-0.000000,0.163649
12.556000,0.000000,-0.000000,0.164968
12.558000,0.000000,-0.000000,0.163359
12.560000,0.000000,-0.000000,0.163924
12.562000,0.000000,-0.000000,0.165401
12.564000,0.000000,-0.000000,0.164122
12.566000,0.000000,-0.000000,0.165352
12.568000,0.000000,-0.000000,0.163362
12.570000,0.000000,-0.000000,0.164826
12.572000,0.000000,-0.000000,0.164382
12.574000,0.000000,-0.000000,0.165951
12.576000,0.000000,-0.000000,0.165850
12.578000,0.000000,-0.000000,0.162801
12.580000,0.000000,-0.000000,0.159281
12.582000,0.000000,-0.000000,0.157934
12.584000,0.000000,-0.000000,0.158015
12.586000,0.000000,-0.000000,0.156278
12.588000,0.000000,-0.000000,0.156884
12.590000,0.000000,-0.000000,0.152038
12.592000,0.000000,-0.000000,0.150527
12.594000,0.000000,-0.000000,0.152543
12.596000,0.000000,-0.000000,0.154058
12.598000,0.000000,-0.000000,0.152816
12.600000,0.000000,-0.000000,0.152538
12.602000,0.000000,-0.000000,0.151207
12.604000,0.000000,-0.000000,0.150165
12.606000,0.000000,-0.000000,0.145928
12.608000,0.000000,-0.000000,0.142901
12.610000,0.000000,-0.000000,0.144574
12.612000,0.000000,-0.000000,0.146375
12.614000,0.000000,-0.000000,0.145770
12.616000,0.000000,-0.000000,0.146791
12.618000,0.000000,-0.000000,0.143067
12.620000,0.000000,-0.000000,0.138108
12.622000,0.000000,-0.000000,0.137733
12.624000,0.000000,-0.000000,0.138573
12.626000,0.000000,-0.000000,0.138628
12.628000,0.000000,-0.000000,0.135155
12.630000,0.000000,-0.000000,0.136206
12.632000,0.000000,-0.000000,0.134114
12.634000,0.000000,-0.000000,0.132922
12.636000,0.000000,-0.000000,0.132092
12.638000,0.000000,-0.000000,0.131625
12.640000,0.000000,-0.000000,0.126591
12.642000,0.000000,-0.000000,0.126278
12.644000,0.000000,-0.000000,0.127302
12.646000,0.000000,-0.000000,0.130624
12.648000,0.000000,-0.000000,0.135012
12.650000,0.000000,-0.000000,0.132159
12.652000,0.000000,-0.000000,0.132414
12.654000,0.000000,-0.000000,0.131592
12.656000,0.000000,-0.000000,0.129120
12.658000,0.000000,-0.000000,0.127868
12.660000,0.000000,-0.000000,0.125769
12.662000,0.000000,-0.000000,0.127626
12.664000,0.000000,-0.000000,0.126589
12.666000,0.000000,-0.000000,0.125850
12.668000,0.000000,-0.000000,0.126536
12.670000,0.000000,-0.000000,0.125750
12.672000,0.000000,-0.000000,0.130215
12.674000,0.000000,-0.000000,0.129125
12.676000,0.000000,-0.000000,0.126476
12.678000,0.000000,-0.000000,0.125255
12.680000,0.000000,-0.000000,0.125832
12.682000,0.000000,-0.000000,0.122148
12.684000,0.000000,-0.000000,0.120385
12.686000,0.000000,-0.000000,0.118196
12.688000,0.000000,-0.000000,0.121441
12.690000,0.000000,-0.000000,0.119787
12.692000,0.000000,-0.000000,0.121067
12.694000,0.000000,-0.000000,0.118172
12.696000,0.000000,-0.000000,0.115284
12.698000,0.000000,-0.000000,0.113949
12.700000,0.000000,-0.000000,0.113556
12.702000,0.000000,-0.000000,0.114626
12.704000,0.000000,-0.000000,0.113895
12.706000,0.000000,-0.000000,0.112726
12.708000,0.000000,-0.000000,0.113221
12.710000,0.000000,-0.000000,0.107922
12.712000,0.000000,-0.000000,0.109118
12.714000,0.000000,-0.000000,0.107611
12.716000,0.000000,-0.000000,0.110207
12.718000,0.000000,-0.000000,0.109654
12.720000,0.000000,-0.000000,0.110002
12.722000,0.000000,-0.000000,0.107683
12.724000,0.000000,-0.000000,0.109203
12.726000,0.000000,-0.000000,0.106909
12.728000,0.000000,-0.000000,0.107407
12.730000,0.000000,-0.000000,0.107221
12.732000,0.000000,-0.000000,0.104356
12.734000,0.000000,-0.000000,0.102636
12.736000,0.000000,-0.000000,0.103972
12.738000,0.000000,-0.000000,0.102791
12.740000,0.000000,-0.000000,0.099426
12.742000,0.000000,-0.000000,0.099483
12.744000,0.000000,-0.000000,0.099444
12.746000,0.000000,-0.000000,0.105881
12.748000,0.000000,-0.000000,0.105185
12.750000,0.000000,-0.000000,0.101393
12.752000,0.000000,-0.000000,0.102724
12.754000,0.000000,-0.000000,0.101236
12.756000,0.000000,-0.000000,0.099637
12.758000,0.000000,-0.000000,0.102443
12.760000,0.000000,-0.000000,0.102219
12.762000,0.000000,-0.000000,0.102328
12.764000,0.000000,-0.000000,0.100456
12.766000,0.000000,-0.000000,0.096926
12.768000,0.000000,-0.000000,0.099432
12.770000,0.000000,-0.000000,0.100692
12.772000,0.000000,-0.000000,0.099309
12.774000,0.000000,-0.000000,0.094538
12.776000,0.000000,-0.000000,0.093395
12.778000,0.000000,-0.000000,0.094063
12.780000,0.000000,-0.000000,0.091184
12.782000,0.000000,-0.000000,0.088320
12.784000,0.000000,-0.000000,0.084511
12.786000,0.000000,-0.000000,0.085784
12.788000,0.000000,-0.000000,0.087075
12.790000,0.000000,-0.000000,0.089189
12.792000,0.000000,-0.000000,0.086960
12.794000,0.000000,-0.000000,0.083750
12.796000,0.000000,-0.000000,0.086227
12.798000,0.000000,-0.000000,0.087609
12.800000,0.000000,-0.000000,0.088419
12.802000,0.000000,-0.000000,0.086996
12.804000,0.000000,-0.000000,0.088368
12.806000,0.000000,-0.000000,0.088202
12.808000,0.000000,-0.000000,0.087252
