time,activation,force,erg_signal
16.102000,0.000000,-0.000000,0.019778
16.104000,0.000000,-0.000000,0.019390
16.106000,0.000000,-0.000000,0.020048
16.108000,0.000000,-0.000000,0.018182
16.110000,0.000000,-0.000000,0.017109
16.112000,0.000000,-0.000000,0.017671
16.114000,0.000000,-0.000000,0.016707
16.116000,0.000000,-0.000000,0.016608
16.118000,0.000000,-0.000000,0.016547
16.120000,0.000000,-0.000000,0.018393
16.122000,0.000000,-0.000000,0.016809
16.124000,0.000000,-0.000000,0.015538
16.126000,0.000000,-0.000000,0.014818
16.128000,0.000000,-0.000000,0.013418
16.130000,0.000000,-0.000000,0.013829
16.132000,0.000000,-0.000000,0.013650
16.134000,0.000000,-0.000000,0.013346
16.136000,0.000000,-0.000000,0.013412
16.138000,0.000000,-0.000000,0.012448
16.140000,0.000000,-0.000000,0.011805
16.142000,0.000000,-0.000000,0.011121
16.144000,0.000000,-0.000000,0.010406
16.146000,0.000000,-0.000000,0.011849
16.148000,0.000000,-0.000000,0.011653
16.150000,0.000000,-0.000000,0.010941
16.152000,0.000000,-0.000000,0.011030
16.154000,0.000000,-0.000000,0.011657
16.156000,0.000000,-0.000000,0.012459
16.158000,0.000000,-0.000000,0.012352
16.160000,0.000000,-0.000000,0.011712
16.162000,0.000000,-0.000000,0.011202
16.164000,0.000000,-0.000000,0.010205
16.166000,0.000000,-0.000000,0.011507
16.168000,0.000000,-0.000000,0.010617
16.170000,0.000000,-0.000000,0.012436
16.172000,0.000000,-0.000000,0.013144
16.174000,0.000000,-0.000000,0.012519
16.176000,0.000000,-0.000000,0.011430
16.178000,0.000000,-0.000000,0.010728
16.180000,0.000000,-0.000000,0.012819
16.182000,0.000000,-0.000000,0.012630
16.184000,0.000000,-0.000000,0.013042
16.186000,0.000000,-0.000000,0.013356
16.188000,0.000000,-0.000000,0.012520
16.190000,0.000000,-0.000000,0.012248
16.192000,0.000000,-0.000000,0.015809
16.194000,0.000000,-0.000000,0.014694
16.196000,0.000000,-0.000000,0.014127
16.198000,0.000000,-0.000000,0.015217
16.200000,0.000000,-0.000000,0.015132
16.202000,0.000000,-0.000000,0.017129
16.204000,0.000000,-0.000000,0.016690
16.206000,0.000000,-0.000000,0.015440
16.208000,0.000000,-0.000000,0.015811
16.210000,0.000000,-0.000000,0.014645
16.212000,0.000000,-0.000000,0.014443
16.214000,0.000000,-0.000000,0.013355
16.216000,0.000000,-0.000000,0.013398
16.218000,0.000000,-0.000000,0.014038
16.220000,0.000000,-0.000000,0.017706
16.222000,0.000000,-0.000000,0.019434
16.224000,0.000000,-0.000000,0.019025
16.226000,0.000000,-0.000000,0.018800
16.228000,0.000000,-0.000000,0.019603
16.230000,0.000000,-0.000000,0.019086
16.232000,0.000000,-0.000000,0.017242
16.234000,0.000000,-0.000000,0.016398
16.236000,0.000000,-0.000000,0.017423
16.238000,0.000000,-0.000000,0.017552
16.240000,0.000000,-0.000000,0.017344
16.242000,0.000000,-0.000000,0.017640
16.244000,0.000000,-0.000000,0.016372
16.246000,0.000000,-0.000000,0.017103
16.248000,0.000000,-0.000000,0.017496
16.250000,0.000000,-0.000000,0.015876
16.252000,0.000000,-0.000000,0.018267
16.254000,0.000000,-0.000000,0.018974
16.256000,0.000000,-0.000000,0.019473
16.258000,0.000000,-0.000000,0.018480
16.260000,0.000000,-0.000000,0.016742
16.262000,0.000000,-0.000000,0.016089
16.264000,0.000000,-0.000000,0.014679
16.266000,0.000000,-0.000000,0.013298
16.268000,0.000000,-0.000000,0.013590
16.270000,0.000000,-0.000000,0.015339
16.272000,0.000000,-0.000000,0.013918
16.274000,0.000000,-0.000000,0.016096
16.276000,0.000000,-0.000000,0.017976
16.278000,0.000000,-0.000000,0.017473
16.280000,0.000000,-0.000000,0.017182
16.282000,0.000000,-0.000000,0.016182
16.284000,0.000000,-0.000000,0.016048
16.286000,0.000000,-0.000000,0.014925
16.288000,0.000000,-0.000000,0.014132
16.290000,0.000000,-0.000000,0.015539
16.292000,0.000000,-0.000000,0.014083
16.294000,0.000000,-0.000000,0.014911
16.296000,0.000000,-0.000000,0.014465
16.298000,0.000000,-0.000000,0.013803
16.300000,0.000000,-0.000000,0.012440
16.302000,0.000000,-0.000000,0.013416
16.304000,0.000000,-0.000000,0.013482
16.306000,0.000000,-0.000000,0.014754
16.308000,0.000000,-0.000000,0.013983
16.310000,0.000000,-0.000000,0.013002
16.312000,0.000000,-0.000000,0.014420
16.314000,0.000000,-0.000000,0.014055
16.316000,0.000000,-0.000000,0.015126
16.318000,0.000000,-0.000000,0.015241
16.320000,0.000000,-0.000000,0.014235
16.322000,0.000000,-0.000000,0.016378
16.324000,0.000000,-0.000000,0.015694
16.326000,0.000000,-0.000000,0.014769
16.328000,0.000000,-0.000000,0.013734
16.330000,0.000000,-0.000000,0.015832
16.332000,0.000000,-0.000000,0.014612
16.334000,0.000000,-0.000000,0.013292
16.336000,0.000000,-0.000000,0.014466
16.338000,0.000000,-0.000000,0.014582
16.340000,0.000000,-0.000000,0.014087
16.342000,0.000000,-0.000000,0.014462
16.344000,0.000000,-0.000000,0.014000
16.346000,0.000000,-0.000000,0.014040
16.348000,0.000000,-0.000000,0.013568
16.350000,0.000000,-0.000000,0.013351
16.352000,0.000000,-0.000000,0.012893
16.354000,0.000000,-0.000000,0.012033
16.356000,0.000000,-0.000000,0.011436
16.358000,0.000000,-0.000000,0.010533
16.360000,0.000000,-0.000000,0.011363
16.362000,0.000000,-0.000000,0.011927
16.364000,0.000000,-0.000000,0.011199
16.366000,0.000000,-0.000000,0.012188
16.368000,0.000000,-0.000000,0.011796
16.370000,0.000000,-0.000000,0.013324
16.372000,0.000000,-0.000000,0.012600
16.374000,0.000000,-0.000000,0.011459
16.376000,0.000000,-0.000000,0.012381
16.378000,0.000000,-0.000000,0.014210
16.380000,0.000000,-0.000000,0.013179
16.382000,0.000000,-0.000000,0.012527
16.384000,0.000000,-0.000000,0.013106
16.386000,0.000000,-0.000000,0.015608
16.388000,0.000000,-0.000000,0.017974
16.390000,0.000000,-0.000000,0.019547
16.392000,0.000000,-0.000000,0.019082
16.394000,0.000000,-0.000000,0.018947
16.396000,0.000000,-0.000000,0.018729
16.398000,0.000000,-0.000000,0.019802
16.400000,0.000000,-0.000000,0.018865
16.402000,0.000000,-0.000000,0.018401
16.404000,0.000000,-0.000000,0.018364
16.406000,0.000000,-0.000000,0.018014
16.408000,0.000000,-0.000000,0.018600
16.410000,0.000000,-0.000000,0.019624
16.412000,0.000000,-0.000000,0.017896
16.414000,0.000000,-0.000000,0.019603
16.416000,0.000000,-0.000000,0.018811
16.418000,0.000000,-0.000000,0.019111
16.420000,0.000000,-0.000000,0.019784
16.422000,0.000000,-0.000000,0.019660
16.424000,0.000000,-0.000000,0.019137
16.426000,0.000000,-0.000000,0.017383
16.428000,0.000000,-0.000000,0.016587
16.430000,0.000000,-0.000000,0.017446
16.432000,0.000000,-0.000000,0.017757
16.434000,0.000000,-0.000000,0.016838
16.436000,0.000000,-0.000000,0.019024
16.438000,0.000000,-0.000000,0.019166
16.440000,0.000000,-0.000000,0.018682
16.442000,0.000000,-0.000000,0.016974
16.444000,0.000000,-0.000000,0.017636
16.446000,0.000000,-0.000000,0.015961
16.448000,0.000000,-0.000000,0.016655
16.450000,0.000000,-0.000000,0.016423
16.452000,0.000000,-0.000000,0.015254
16.454000,0.000000,-0.000000,0.015124
16.456000,0.000000,-0.000000,0.013734
16.458000,0.000000,-0.000000,0.013916
16.460000,0.000000,-0.000000,0.013154
16.462000,0.000000,-0.000000,0.013603
16.464000,0.000000,-0.000000,0.015105
16.466000,0.000000,-0.000000,0.015910
16.468000,0.000000,-0.000000,0.014585
16.470000,0.000000,-0.000000,0.013561
16.472000,0.000000,-0.000000,0.014238
16.474000,0.000000,-0.000000,0.013209
16.476000,0.000000,-0.000000,0.015887
16.478000,0.000000,-0.000000,0.016449
16.480000,0.000000,-0.000000,0.018978
16.482000,0.000000,-0.000000,0.017904
16.484000,0.000000,-0.000000,0.018412
16.486000,0.000000,-0.000000,0.017591
16.488000,0.000000,-0.000000,0.016545
16.490000,0.000000,-0.000000,0.016042
16.492000,0.000000,-0.000000,0.017284
16.494000,0.000000,-0.000000,0.015577
16.496000,0.000000,-0.000000,0.015887
16.498000,0.000000,-0.000000,0.014919
16.500000,0.000000,-0.000000,0.014276
16.502000,0.000000,-0.000000,0.013993
16.504000,0.000000,-0.000000,0.013340
16.506000,0.000000,-0.000000,0.015393
16.508000,0.000000,-0.000000,0.014657
16.510000,0.000000,-0.000000,0.013484
16.512000,0.000000,-0.000000,0.014609
16.514000,0.000000,-0.000000,0.013825
16.516000,0.000000,-0.000000,0.014535
16.518000,0.000000,-0.000000,0.016720
16.520000,0.000000,-0.000000,0.019188
16.522000,0.000000,-0.000000,0.018336
16.524000,0.000000,-0.000000,0.016705
16.526000,0.000000,-0.000000,0.016324
16.528000,0.000000,-0.000000,0.017937
16.530000,0.000000,-0.000000,0.017175
16.532000,0.000000,-0.000000,0.017484
16.534000,0.000000,-0.000000,0.017231
16.536000,0.000000,-0.000000,0.017605
16.538000,0.000000,-0.000000,0.017414
16.540000,0.000000,-0.000000,0.015785
16.542000,0.000000,-0.000000,0.017408
16.544000,0.000000,-0.000000,0.016298
16.546000,0.000000,-0.000000,0.015383
16.548000,0.000000,-0.000000,0.015913
16.550000,0.000000,-0.000000,0.020109
16.552000,0.000000,-0.000000,0.018349
16.554000,0.000000,-0.000000,0.017278
16.556000,0.000000,-0.000000,0.020139
16.558000,0.000000,-0.000000,0.019189
16.560000,0.000000,-0.000000,0.020276
16.562000,0.000000,-0.000000,0.018285
16.564000,0.000000,-0.000000,0.017457
16.566000,0.000000,-0.000000,0.016905
16.568000,0.000000,-0.000000,0.015946
16.570000,0.000000,-0.000000,0.014812
16.572000,0.000000,-0.000000,0.013751
16.574000,0.000000,-0.000000,0.013132
16.576000,0.000000,-0.000000,0.013968
16.578000,0.000000,-0.000000,0.014072
16.580000,0.000000,-0.000000,0.013228
16.582000,0.000000,-0.000000,0.012931
16.584000,0.000000,-0.000000,0.014033
16.586000,0.000000,-0.000000,0.014112
16.588000,0.000000,-0.000000,0.013760
16.590000,0.000000,-0.000000,0.015196
16.592000,0.000000,-0.000000,0.015567
16.594000,0.000000,-0.000000,0.015583
16.596000,0.000000,-0.000000,0.018442
16.598000,0.000000,-0.000000,0.017295
16.600000,0.000000,-0.000000,0.016479
16.602000,0.000000,-0.000000,0.015607
16.604000,0.000000,-0.000000,0.015135
16.606000,0.000000,-0.000000,0.017327
16.608000,0.000000,-0.000000,0.015962
16.610000,0.000000,-0.000000,0.018149
16.612000,0.000000,-0.000000,0.020118
16.614000,0.000000,-0.000000,0.018965
16.616000,0.000000,-0.000000,0.018796
16.618000,0.000000,-0.000000,0.018788
16.620000,0.000000,-0.000000,0.018882
16.622000,0.000000,-0.000000,0.017960
16.624000,0.000000,-0.000000,0.017110
16.626000,0.000000,-0.000000,0.016771
16.628000,0.000000,-0.000000,0.015944
16.630000,0.000000,-0.000000,0.016497
16.632000,0.000000,-0.000000,0.015056
16.634000,0.000000,-0.000000,0.015361
16.636000,0.000000,-0.000000,0.015623
16.638000,0.000000,-0.000000,0.014284
16.640000,0.000000,-0.000000,0.014088
16.642000,0.000000,-0.000000,0.013062
16.644000,0.000000,-0.000000,0.012037
16.646000,0.000000,-0.000000,0.015369
16.648000,0.000000,-0.000000,0.014753
16.650000,0.000000,-0.000000,0.015731
16.652000,0.000000,-0.000000,0.015364
16.654000,0.000000,-0.000000,0.014348
16.656000,0.000000,-0.000000,0.016300
16.658000,0.000000,-0.000000,0.015809
16.660000,0.000000,-0.000000,0.016666
16.662000,0.000000,-0.000000,0.015794
16.664000,0.000000,-0.000000,0.017188
16.666000,0.000000,-0.000000,0.020007
16.668000,0.000000,-0.000000,0.018909
16.670000,0.000000,-0.000000,0.018847
16.672000,0.000000,-0.000000,0.018484
16.674000,0.000000,-0.000000,0.018323
16.676000,0.000000,-0.000000,0.018448
16.678000,0.000000,-0.000000,0.017088
16.680000,0.000000,-0.000000,0.017488
16.682000,0.000000,-0.000000,0.017046
16.684000,0.000000,-0.000000,0.015472
16.686000,0.000000,-0.000000,0.016211
16.688000,0.000000,-0.000000,0.017053
16.690000,0.000000,-0.000000,0.018082
16.692000,0.000000,-0.000000,0.016518
16.694000,0.000000,-0.000000,0.017464
16.696000,0.000000,-0.000000,0.017818
16.698000,0.000000,-0.000000,0.017101
16.700000,0.000000,-0.000000,0.020292
16.702000,0.000000,-0.000000,0.018375
16.704000,0.000000,-0.000000,0.020208
16.706000,0.000000,-0.000000,0.021647
16.708000,0.000000,-0.000000,0.020089
16.710000,0.000000,-0.000000,0.020477
16.712000,0.000000,-0.000000,0.020223
16.714000,0.000000,-0.000000,0.018374
16.716000,0.000000,-0.000000,0.016541
16.718000,0.000000,-0.000000,0.015156
16.720000,0.000000,-0.000000,0.014363
16.722000,0.000000,-0.000000,0.013362
16.724000,0.000000,-0.000000,0.012325
16.726000,0.000000,-0.000000,0.011651
16.728000,0.000000,-0.000000,0.011581
16.730000,0.000000,-0.000000,0.010556
16.732000,0.000000,-0.000000,0.012071
16.734000,0.000000,-0.000000,0.012861
16.736000,0.000000,-0.000000,0.011796
16.738000,0.000000,-0.000000,0.014556
16.740000,0.000000,-0.000000,0.013517
16.742000,0.000000,-0.000000,0.013275
16.744000,0.000000,-0.000000,0.016534
16.746000,0.000000,-0.000000,0.015942
16.748000,0.000000,-0.000000,0.015657
16.750000,0.000000,-0.000000,0.014967
16.752000,0.000000,-0.000000,0.014693
16.754000,0.000000,-0.000000,0.014722
16.756000,0.000000,-0.000000,0.017355
16.758000,0.000000,-0.000000,0.017296
16.760000,0.000000,-0.000000,0.019057
16.762000,0.000000,-0.000000,0.018375
16.764000,0.000000,-0.000000,0.017096
16.766000,0.000000,-0.000000,0.016304
16.768000,0.000000,-0.000000,0.016302
16.770000,0.000000,-0.000000,0.015012
16.772000,0.000000,-0.000000,0.013907
16.774000,0.000000,-0.000000,0.015353
16.776000,0.000000,-0.000000,0.015964
16.778000,0.000000,-0.000000,0.015858
16.780000,0.000000,-0.000000,0.014467
16.782000,0.000000,-0.000000,0.013296
16.784000,0.000000,-0.000000,0.012439
16.786000,0.000000,-0.000000,0.012600
16.788000,0.000000,-0.000000,0.016232
16.790000,0.000000,-0.000000,0.014857
16.792000,0.000000,-0.000000,0.014847
16.794000,0.000000,-0.000000,0.016625
16.796000,0.000000,-0.000000,0.017883
16.798000,0.000000,-0.000000,0.017210
16.800000,0.000000,-0.000000,0.016334
16.802000,0.000000,-0.000000,0.014730
16.804000,0.000000,-0.000000,0.018774
16.806000,0.000000,-0.000000,0.017750
16.808000,0.000000,-0.000000,0.017593
16.810000,0.000000,-0.000000,0.017471
16.812000,0.000000,-0.000000,0.019158
16.814000,0.000000,-0.000000,0.017727
16.816000,0.000000,-0.000000,0.017828
16.818000,0.000000,-0.000000,0.020888
16.820000,0.000000,-0.000000,0.020966
16.822000,0.000000,-0.000000,0.022772
16.824000,0.000000,-0.000000,0.022198
16.826000,0.000000,-0.000000,0.020270
16.828000,0.000000,-0.000000,0.019196
16.830000,0.000000,-0.000000,0.021643
16.832000,0.000000,-0.000000,0.019989
16.834000,0.000000,-0.000000,0.023559
16.836000,0.000000,-0.000000,0.021747
16.838000,0.000000,-0.000000,0.020428
16.840000,0.000000,-0.000000,0.019300
16.842000,0.000000,-0.000000,0.017901
16.844000,0.000000,-0.000000,0.016780
16.846000,0.000000,-0.000000,0.019832
16.848000,0.000000,-0.000000,0.018765
16.850000,0.000000,-0.000000,0.017366
16.852000,0.000000,-0.000000,0.017672
16.854000,0.000000,-0.000000,0.017187
16.856000,0.000000,-0.000000,0.016602
16.858000,0.000000,-0.000000,0.016337
16.860000,0.000000,-0.000000,0.016113
16.862000,0.000000,-0.000000,0.015507
16.864000,0.000000,-0.000000,0.017173
16.866000,0.000000,-0.000000,0.019245
16.868000,0.000000,-0.000000,0.017331
16.870000,0.000000,-0.000000,0.017383
16.872000,0.000000,-0.000000,0.019907
16.874000,0.000000,-0.000000,0.020301
16.876000,0.000000,-0.000000,0.018635
16.878000,0.000000,-0.000000,0.019104
16.880000,0.000000,-0.000000,0.017420
16.882000,0.000000,-0.000000,0.016013
16.884000,0.000000,-0.000000,0.016460
16.886000,0.000000,-0.000000,0.014931
16.888000,0.000000,-0.000000,0.017876
16.890000,0.000000,-0.000000,0.019682
16.892000,0.000000,-0.000000,0.018434
16.894000,0.000000,-0.000000,0.017740
16.896000,0.000000,-0.000000,0.017770
16.898000,0.000000,-0.000000,0.016781
16.900000,0.000000,-0.000000,0.017194
16.902000,0.000000,-0.000000,0.019832
16.904000,0.000000,-0.000000,0.017877
16.906000,0.000000,-0.000000,0.020811
16.908000,0.000000,-0.000000,0.021591
16.910000,0.000000,-0.000000,0.020477
16.912000,0.000000,-0.000000,0.020110
16.914000,0.000000,-0.000000,0.018141
16.916000,0.000000,-0.000000,0.018285
16.918000,0.000000,-0.000000,0.021427
16.920000,0.000000,-0.000000,0.020335
16.922000,0.000000,-0.000000,0.019160
16.924000,0.000000,-0.000000,0.018658
16.926000,0.000000,-0.000000,0.017177
16.928000,0.000000,-0.000000,0.017458
16.930000,0.000000,-0.000000,0.016462
16.932000,0.000000,-0.000000,0.015879
16.934000,0.000000,-0.000000,0.015942
16.936000,0.000000,-0.000000,0.017827
16.938000,0.000000,-0.000000,0.017223
16.940000,0.000000,-0.000000,0.016008
16.942000,0.000000,-0.000000,0.014835
16.944000,0.000000,-0.000000,0.014574
16.946000,0.000000,-0.000000,0.015316
16.948000,0.000000,-0.000000,0.015904
16.950000,0.000000,-0.000000,0.014589
16.952000,0.000000,-0.000000,0.014340
16.954000,0.000000,-0.000000,0.014391
16.956000,0.000000,-0.000000,0.014556
16.958000,0.000000,-0.000000,0.015704
16.960000,0.000000,-0.000000,0.015637
16.962000,0.000000,-0.000000,0.015472
16.964000,0.000000,-0.000000,0.014771
16.966000,0.000000,-0.000000,0.015268
16.968000,0.000000,-0.000000,0.014989
16.970000,0.000000,-0.000000,0.013567
16.972000,0.000000,-0.000000,0.014893
16.974000,0.000000,-0.000000,0.015933
16.976000,0.000000,-0.000000,0.016016
16.978000,0.000000,-0.000000,0.015054
16.980000,0.000000,-0.000000,0.014374
16.982000,0.000000,-0.000000,0.016094
16.984000,0.000000,-0.000000,0.014883
16.986000,0.000000,-0.000000,0.016424
16.988000,0.000000,-0.000000,0.014909
16.990000,0.000000,-0.000000,0.013925
16.992000,0.000000,-0.000000,0.016132
16.994000,0.000000,-0.000000,0.017103
16.996000,0.000000,-0.000000,0.015415
16.998000,0.000000,-0.000000,0.015814
17.000000,0.000000,-0.000000,0.015731
17.002000,0.000000,-0.000000,0.014469
17.004000,0.000000,-0.000000,0.014150
17.006000,0.000000,-0.000000,0.012807
17.008000,0.000000,-0.000000,0.011553
17.010000,0.000000,-0.000000,0.010810
17.012000,0.000000,-0.000000,0.011190
17.014000,0.000000,-0.000000,0.010260
17.016000,0.000000,-0.000000,0.011522
17.018000,0.000000,-0.000000,0.010681
17.020000,0.000000,-0.000000,0.011711
17.022000,0.000000,-0.000000,0.014513
17.024000,0.000000,-0.000000,0.013924
17.026000,0.000000,-0.000000,0.015059
17.028000,0.000000,-0.000000,0.015018
17.030000,0.000000,-0.000000,0.016002
17.032000,0.000000,-0.000000,0.014972
17.034000,0.000000,-0.000000,0.013589
17.036000,0.000000,-0.000000,0.013848
17.038000,0.000000,-0.000000,0.014883
17.040000,0.000000,-0.000000,0.015340
17.042000,0.000000,-0.000000,0.014084
17.044000,0.000000,-0.000000,0.013130
17.046000,0.000000,-0.000000,0.011967
17.048000,0.000000,-0.000000,0.011151
17.050000,0.000000,-0.000000,0.012386
17.052000,0.000000,-0.000000,0.012217
17.054000,0.000000,-0.000000,0.012998
17.056000,0.000000,-0.000000,0.012770
17.058000,0.000000,-0.000000,0.014274
17.060000,0.000000,-0.000000,0.014138
17.062000,0.000000,-0.000000,0.013860
17.064000,0.000000,-0.000000,0.013845
17.066000,0.000000,-0.000000,0.015284
17.068000,0.000000,-0.000000,0.016494
17.070000,0.000000,-0.000000,0.015441
17.072000,0.000000,-0.000000,0.015013
17.074000,0.000000,-0.000000,0.016062
17.076000,0.000000,-0.000000,0.017002
17.078000,0.000000,-0.000000,0.015411
17.080000,0.000000,-0.000000,0.014789
17.082000,0.000000,-0.000000,0.013716
17.084000,0.000000,-0.000000,0.016323
17.086000,0.000000,-0.000000,0.014905
17.088000,0.000000,-0.000000,0.017808
17.090000,0.000000,-0.000000,0.016985
17.092000,0.000000,-0.000000,0.016962
17.094000,0.000000,-0.000000,0.015376
17.096000,0.000000,-0.000000,0.014766
17.098000,0.000000,-0.000000,0.014930
17.100000,0.000000,-0.000000,0.013962
17.102000,0.000000,-0.000000,0.013624
17.104000,0.000000,-0.000000,0.014156
17.106000,0.000000,-0.000000,0.013113
17.108000,0.000000,-0.000000,0.013956
17.110000,0.000000,-0.000000,0.013346
17.112000,0.000000,-0.000000,0.013752
17.114000,0.000000,-0.000000,0.012834
17.116000,0.000000,-0.000000,0.011818
17.118000,0.000000,-0.000000,0.012549
17.120000,0.000000,-0.000000,0.012902
17.122000,0.000000,-0.000000,0.012920
17.124000,0.000000,-0.000000,0.013026
17.126000,0.000000,-0.000000,0.013051
17.128000,0.000000,-0.000000,0.016268
17.130000,0.000000,-0.000000,0.015228
17.132000,0.000000,-0.000000,0.015754
17.134000,0.000000,-0.000000,0.017934
17.136000,0.000000,-0.000000,0.016621
17.138000,0.000000,-0.000000,0.015579
