time,activation,force,erg_signal
18.760000,0.500000,0.000000,0.023804
18.762000,0.500000,0.000000,0.023186
18.764000,0.500000,0.000000,0.024212
18.766000,0.500000,0.000000,0.022027
18.768000,0.500000,0.000000,0.019841
18.770000,0.500000,0.000000,0.021151
18.772000,0.500000,0.000000,0.021494
18.774000,0.500000,0.000000,0.021097
18.776000,0.500000,0.000000,0.019977
18.778000,0.500000,0.000000,0.020885
18.780000,0.500000,0.000000,0.019585
18.782000,0.500000,0.000000,0.019879
18.784000,0.500000,0.000000,0.018526
18.786000,0.500000,0.000000,0.021693
18.788000,0.500000,0.000000,0.021567
18.790000,0.500000,0.000000,0.019845
18.792000,0.500000,0.000000,0.020945
18.794000,0.500000,0.000000,0.018956
18.796000,0.500000,0.000000,0.018584
18.798000,0.500000,0.000000,0.017013
18.800000,0.500000,0.000000,0.016599
18.802000,0.500000,0.000000,0.016116
18.804000,0.500000,0.000000,0.014933
18.806000,0.500000,0.000000,0.016345
18.808000,0.500000,0.000000,0.018306
18.810000,0.500000,0.000000,0.016493
18.812000,0.500000,0.000000,0.016490
18.814000,0.500000,0.000000,0.015914
18.816000,0.500000,0.000000,0.016629
18.818000,0.500000,0.000000,0.017396
18.820000,0.500000,0.000000,0.016889
18.822000,0.500000,0.000000,0.016084
18.824000,0.500000,0.000000,0.017103
18.826000,0.500000,0.000000,0.016460
18.828000,0.500000,0.000000,0.016487
18.830000,0.500000,0.000000,0.017679
18.832000,0.500000,0.000000,0.017771
18.834000,0.500000,0.000000,0.016773
18.836000,0.500000,0.000000,0.016891
18.838000,0.500000,0.000000,0.015381
18.840000,0.500000,0.000000,0.015735
18.842000,0.500000,0.000000,0.014490
18.844000,0.500000,0.000000,0.013863
18.846000,0.500000,0.000000,0.012583
18.848000,0.500000,0.000000,0.013468
18.850000,0.500000,0.000000,0.014202
18.852000,0.500000,0.000000,0.014771
18.854000,0.500000,0.000000,0.013913
18.856000,0.500000,0.000000,0.014174
18.858000,0.500000,0.000000,0.014004
18.860000,0.500000,0.000000,0.013364
18.862000,0.500000,0.000000,0.015476
18.864000,0.500000,0.000000,0.015286
18.866000,0.500000,0.000000,0.015476
18.868000,0.500000,0.000000,0.014972
18.870000,0.500000,0.000000,0.014506
18.872000,0.500000,0.000000,0.013198
18.874000,0.500000,0.000000,0.012026
18.876000,0.500000,0.000000,0.014388
18.878000,0.500000,0.000000,0.015079
18.880000,0.500000,0.000000,0.016679
18.882000,0.500000,0.000000,0.016994
18.884000,0.500000,0.000000,0.016386
18.886000,0.500000,0.000000,0.015092
18.888000,0.500000,0.000000,0.015833
18.890000,0.500000,0.000000,0.014949
18.892000,0.500000,0.000000,0.014749
18.894000,0.500000,0.000000,0.013703
18.896000,0.500000,0.000000,0.014239
18.898000,0.500000,0.000000,0.013664
18.900000,0.500000,0.000000,0.014130
18.902000,0.500000,0.000000,0.012869
18.904000,0.500000,0.000000,0.011753
18.906000,0.500000,0.000000,0.012982
18.908000,0.500000,0.000000,0.014042
18.910000,0.500000,0.000000,0.012946
18.912000,0.500000,0.000000,0.012586
18.914000,0.500000,0.000000,0.011424
18.916000,0.500000,0.000000,0.010849
18.918000,0.500000,0.000000,0.010748
18.920000,0.500000,0.000000,0.010569
18.922000,0.500000,0.000000,0.012335
18.924000,0.500000,0.000000,0.012182
18.926000,0.500000,0.000000,0.011067
18.928000,0.500000,0.000000,0.010748
18.930000,0.500000,0.000000,0.011721
18.932000,0.500000,0.000000,0.011984
18.934000,0.500000,0.000000,0.012308
18.936000,0.500000,0.000000,0.014639
18.938000,0.500000,0.000000,0.013436
18.940000,0.500000,0.000000,0.012995
18.942000,0.500000,0.000000,0.012903
18.944000,0.500000,0.000000,0.011902
18.946000,0.500000,0.000000,0.011276
18.948000,0.500000,0.000000,0.013942
18.950000,0.500000,0.000000,0.015050
18.952000,0.500000,0.000000,0.014340
18.954000,0.500000,0.000000,0.014056
18.956000,0.500000,0.000000,0.012802
18.958000,0.500000,0.000000,0.013388
18.960000,0.500000,0.000000,0.013740
18.962000,0.500000,0.000000,0.012889
18.964000,0.500000,0.000000,0.013457
18.966000,0.500000,0.000000,0.013245
18.968000,0.500000,0.000000,0.012266
18.970000,0.500000,0.000000,0.011995
18.972000,0.500000,0.000000,0.016563
18.974000,0.500000,0.000000,0.016386
18.976000,0.500000,0.000000,0.015313
18.978000,0.500000,0.000000,0.015632
18.980000,0.500000,0.000000,0.014846
18.982000,0.500000,0.000000,0.015096
18.984000,0.500000,0.000000,0.017198
18.986000,0.500000,0.000000,0.016138
18.988000,0.500000,0.000000,0.016161
18.990000,0.500000,0.000000,0.018205
18.992000,0.500000,0.000000,0.016998
18.994000,0.500000,0.000000,0.018477
18.996000,0.500000,0.000000,0.018640
18.998000,0.500000,0.000000,0.017554
19.000000,0.500000,0.000000,0.016460
19.002000,0.500000,0.000000,0.015175
19.004000,0.500000,0.000000,0.013737
19.006000,0.500000,0.000000,0.016348
19.008000,0.500000,0.000000,0.017525
19.010000,0.500000,0.000000,0.017297
19.012000,0.500000,0.000000,0.015865
19.014000,0.500000,0.000000,0.014860
19.016000,0.500000,0.000000,0.015005
19.018000,0.500000,0.000000,0.015102
19.020000,0.500000,0.000000,0.013966
19.022000,0.500000,0.000000,0.015268
19.024000,0.500000,0.000000,0.013867
19.026000,0.500000,0.000000,0.013226
19.028000,0.500000,0.000000,0.014603
19.030000,0.500000,0.000000,0.016149
19.032000,0.500000,0.000000,0.015175
19.034000,0.500000,0.000000,0.015545
19.036000,0.500000,0.000000,0.014046
19.038000,0.500000,0.000000,0.012642
19.040000,0.500000,0.000000,0.012311
19.042000,0.500000,0.000000,0.011393
19.044000,0.500000,0.000000,0.013272
19.046000,0.500000,0.000000,0.012529
19.048000,0.500000,0.000000,0.014153
19.050000,0.500000,0.000000,0.013926
19.052000,0.500000,0.000000,0.013564
19.054000,0.500000,0.000000,0.014789
19.056000,0.500000,0.000000,0.016730
19.058000,0.500000,0.000000,0.018063
19.060000,0.500000,0.000000,0.018779
19.062000,0.500000,0.000000,0.018393
19.064000,0.500000,0.000000,0.018292
19.066000,0.500000,0.000000,0.017099
19.068000,0.500000,0.000000,0.017481
19.070000,0.500000,0.000000,0.016274
19.072000,0.500000,0.000000,0.015298
19.074000,0.500000,0.000000,0.018147
19.076000,0.500000,0.000000,0.020348
19.078000,0.500000,0.000000,0.018887
19.080000,0.500000,0.000000,0.020938
19.082000,0.500000,0.000000,0.020082
19.084000,0.500000,0.000000,0.020157
19.086000,0.500000,0.000000,0.022046
19.088000,0.500000,0.000000,0.022953
19.090000,0.500000,0.000000,0.021110
19.092000,0.500000,0.000000,0.023330
19.094000,0.500000,0.000000,0.022224
19.096000,0.500000,0.000000,0.021933
19.098000,0.500000,0.000000,0.020748
19.100000,0.500000,0.000000,0.019976
19.102000,0.500000,0.000000,0.018979
19.104000,0.500000,0.000000,0.019768
19.106000,0.500000,0.000000,0.020556
19.108000,0.500000,0.000000,0.020863
19.110000,0.500000,0.000000,0.021865
19.112000,0.500000,0.000000,0.020597
19.114000,0.500000,0.000000,0.020141
19.116000,0.500000,0.000000,0.020952
19.118000,0.500000,0.000000,0.019551
19.120000,0.500000,0.000000,0.018052
19.122000,0.500000,0.000000,0.017997
19.124000,0.500000,0.000000,0.017374
19.126000,0.500000,0.000000,0.018093
19.128000,0.500000,0.000000,0.016735
19.130000,0.500000,0.000000,0.016015
19.132000,0.500000,0.000000,0.015925
19.134000,0.500000,0.000000,0.015136
19.136000,0.500000,0.000000,0.016314
19.138000,0.500000,0.000000,0.019308
19.140000,0.500000,0.000000,0.019529
19.142000,0.500000,0.000000,0.018500
19.144000,0.500000,0.000000,0.018510
19.146000,0.500000,0.000000,0.018035
19.148000,0.500000,0.000000,0.016346
19.150000,0.500000,0.000000,0.015523
19.152000,0.500000,0.000000,0.015371
19.154000,0.500000,0.000000,0.013940
19.156000,0.500000,0.000000,0.015964
19.158000,0.500000,0.000000,0.016146
19.160000,0.500000,0.000000,0.015035
19.162000,0.500000,0.000000,0.016920
19.164000,0.500000,0.000000,0.016942
19.166000,0.500000,0.000000,0.016241
19.168000,0.500000,0.000000,0.016203
19.170000,0.500000,0.000000,0.016962
19.172000,0.500000,0.000000,0.015480
19.174000,0.500000,0.000000,0.015250
19.176000,0.500000,0.000000,0.013853
19.178000,0.500000,0.000000,0.015490
19.180000,0.500000,0.000000,0.015718
19.182000,0.500000,0.000000,0.014989
19.184000,0.500000,0.000000,0.013537
19.186000,0.500000,0.000000,0.012602
19.188000,0.500000,0.000000,0.013185
19.190000,0.500000,0.000000,0.012778
19.192000,0.500000,0.000000,0.012609
19.194000,0.500000,0.000000,0.013788
19.196000,0.500000,0.000000,0.016239
19.198000,0.500000,0.000000,0.016616
19.200000,0.500000,0.000000,0.015082
19.202000,0.500000,0.000000,0.015252
19.204000,0.500000,0.000000,0.014743
19.206000,0.500000,0.000000,0.014238
19.208000,0.500000,0.000000,0.014855
19.210000,0.500000,0.000000,0.015355
19.212000,0.500000,0.000000,0.016968
19.214000,0.500000,0.000000,0.016110
19.216000,0.500000,0.000000,0.015399
19.218000,0.500000,0.000000,0.014263
19.220000,0.500000,0.000000,0.012899
19.222000,0.500000,0.000000,0.013400
19.224000,0.500000,0.000000,0.014400
19.226000,0.500000,0.000000,0.016497
19.228000,0.500000,0.000000,0.014933
19.230000,0.500000,0.000000,0.017170
19.232000,0.500000,0.000000,0.017839
19.234000,0.500000,0.000000,0.016868
19.236000,0.500000,0.000000,0.015552
19.238000,0.500000,0.000000,0.017950
19.240000,0.500000,0.000000,0.018176
19.242000,0.500000,0.000000,0.017285
19.244000,0.500000,0.000000,0.016831
19.246000,0.500000,0.000000,0.015407
19.248000,0.500000,0.000000,0.015390
19.250000,0.500000,0.000000,0.014462
19.252000,0.500000,0.000000,0.014590
19.254000,0.500000,0.000000,0.014937
19.256000,0.500000,0.000000,0.015286
19.258000,0.500000,0.000000,0.014108
19.260000,0.500000,0.000000,0.016635
19.262000,0.500000,0.000000,0.015978
19.264000,0.500000,0.000000,0.014406
19.266000,0.500000,0.000000,0.014686
19.268000,0.500000,0.000000,0.015082
19.270000,0.500000,0.000000,0.016329
19.272000,0.500000,0.000000,0.016714
19.274000,0.500000,0.000000,0.015249
19.276000,0.500000,0.000000,0.015251
19.278000,0.500000,0.000000,0.014698
19.280000,0.500000,0.000000,0.014744
19.282000,0.500000,0.000000,0.014411
19.284000,0.500000,0.000000,0.014166
19.286000,0.500000,0.000000,0.014024
19.288000,0.500000,0.000000,0.013250
19.290000,0.500000,0.000000,0.013899
19.292000,0.500000,0.000000,0.013067
19.294000,0.500000,0.000000,0.014176
19.296000,0.500000,0.000000,0.016448
19.298000,0.500000,0.000000,0.015581
19.300000,0.500000,0.000000,0.014139
19.302000,0.500000,0.000000,0.013911
19.304000,0.500000,0.000000,0.014642
19.306000,0.500000,0.000000,0.013573
19.308000,0.500000,0.000000,0.013927
19.310000,0.500000,0.000000,0.012844
19.312000,0.500000,0.000000,0.012435
19.314000,0.500000,0.000000,0.011273
19.316000,0.500000,0.000000,0.010609
19.318000,0.500000,0.000000,0.010346
19.320000,0.500000,0.000000,0.010100
19.322000,0.500000,0.000000,0.009261
19.324000,0.500000,0.000000,0.008572
19.326000,0.500000,0.000000,0.009439
19.328000,0.500000,0.000000,0.008917
19.330000,0.500000,0.000000,0.010253
19.332000,0.500000,0.000000,0.010962
19.334000,0.500000,0.000000,0.012058
19.336000,0.500000,0.000000,0.015019
19.338000,0.500000,0.000000,0.014588
19.340000,0.500000,0.000000,0.015807
19.342000,0.500000,0.000000,0.015720
19.344000,0.500000,0.000000,0.015211
19.346000,0.500000,0.000000,0.013987
19.348000,0.500000,0.000000,0.014126
19.350000,0.500000,0.000000,0.012950
19.352000,0.500000,0.000000,0.012421
19.354000,0.500000,0.000000,0.011784
19.356000,0.500000,0.000000,0.012331
19.358000,0.500000,0.000000,0.014230
19.360000,0.500000,0.000000,0.013394
19.362000,0.500000,0.000000,0.015297
19.364000,0.500000,0.000000,0.014190
19.366000,0.500000,0.000000,0.013522
19.368000,0.500000,0.000000,0.013826
19.370000,0.500000,0.000000,0.013303
19.372000,0.500000,0.000000,0.014900
19.374000,0.500000,0.000000,0.013987
19.376000,0.500000,0.000000,0.013886
19.378000,0.500000,0.000000,0.013954
19.380000,0.500000,0.000000,0.013032
19.382000,0.500000,0.000000,0.012496
19.384000,0.500000,0.000000,0.012696
19.386000,0.500000,0.000000,0.012661
19.388000,0.500000,0.000000,0.012970
19.390000,0.500000,0.000000,0.012933
19.392000,0.500000,0.000000,0.013858
19.394000,0.500000,0.000000,0.013123
19.396000,0.500000,0.000000,0.015007
19.398000,0.500000,0.000000,0.014539
19.400000,0.500000,0.000000,0.013946
19.402000,0.500000,0.000000,0.014191
19.404000,0.500000,0.000000,0.013183
19.406000,0.500000,0.000000,0.013226
19.408000,0.500000,0.000000,0.013501
19.410000,0.500000,0.000000,0.013854
19.412000,0.500000,0.000000,0.013818
19.414000,0.500000,0.000000,0.014419
19.416000,0.500000,0.000000,0.013484
19.418000,0.500000,0.000000,0.012912
19.420000,0.500000,0.000000,0.012244
19.422000,0.500000,0.000000,0.012765
19.424000,0.500000,0.000000,0.014588
19.426000,0.500000,0.000000,0.014589
19.428000,0.500000,0.000000,0.014016
19.430000,0.500000,0.000000,0.016122
19.432000,0.500000,0.000000,0.014643
19.434000,0.500000,0.000000,0.014685
19.436000,0.500000,0.000000,0.015601
19.438000,0.500000,0.000000,0.014539
19.440000,0.500000,0.000000,0.013335
19.442000,0.500000,0.000000,0.012480
19.444000,0.500000,0.000000,0.012222
19.446000,0.500000,0.000000,0.011951
19.448000,0.500000,0.000000,0.011718
19.450000,0.500000,0.000000,0.010985
19.452000,0.500000,0.000000,0.010259
19.454000,0.500000,0.000000,0.011458
19.456000,0.500000,0.000000,0.011830
19.458000,0.500000,0.000000,0.012908
19.460000,0.500000,0.000000,0.013138
19.462000,0.500000,0.000000,0.013045
19.464000,0.500000,0.000000,0.012780
19.466000,0.500000,0.000000,0.014161
19.468000,0.500000,0.000000,0.016720
19.470000,0.500000,0.000000,0.016315
19.472000,0.500000,0.000000,0.015306
19.474000,0.500000,0.000000,0.015563
19.476000,0.500000,0.000000,0.017466
19.478000,0.500000,0.000000,0.018031
19.480000,0.500000,0.000000,0.017895
19.482000,0.500000,0.000000,0.017732
19.484000,0.500000,0.000000,0.016921
19.486000,0.500000,0.000000,0.015717
19.488000,0.500000,0.000000,0.015333
19.490000,0.500000,0.000000,0.016510
19.492000,0.500000,0.000000,0.015834
19.494000,0.500000,0.000000,0.015158
19.496000,0.500000,0.000000,0.014744
19.498000,0.500000,0.000000,0.016070
19.500000,0.500000,0.000000,0.017061
19.502000,0.500000,0.000000,0.015623
19.504000,0.500000,0.000000,0.015282
19.506000,0.500000,0.000000,0.014618
19.508000,0.500000,0.000000,0.014246
19.510000,0.500000,0.000000,0.015529
19.512000,0.500000,0.000000,0.015020
19.514000,0.500000,0.000000,0.014808
19.516000,0.500000,0.000000,0.014518
19.518000,0.500000,0.000000,0.013894
19.520000,0.500000,0.000000,0.017548
19.522000,0.500000,0.000000,0.016984
19.524000,0.500000,0.000000,0.018419
19.526000,0.500000,0.000000,0.019657
19.528000,0.500000,0.000000,0.019307
19.530000,0.500000,0.000000,0.018198
19.532000,0.500000,0.000000,0.016671
19.534000,0.500000,0.000000,0.015830
19.536000,0.500000,0.000000,0.019318
19.538000,0.500000,0.000000,0.019414
19.540000,0.500000,0.000000,0.017774
19.542000,0.500000,0.000000,0.016240
19.544000,0.500000,0.000000,0.017821
19.546000,0.500000,0.000000,0.017222
19.548000,0.500000,0.000000,0.015548
19.550000,0.500000,0.000000,0.015387
19.552000,0.500000,0.000000,0.016192
19.554000,0.500000,0.000000,0.015390
19.556000,0.500000,0.000000,0.015831
19.558000,0.500000,0.000000,0.014743
19.560000,0.500000,0.000000,0.014398
19.562000,0.500000,0.000000,0.017006
19.564000,0.500000,0.000000,0.016863
19.566000,0.500000,0.000000,0.018342
19.568000,0.500000,0.000000,0.019374
19.570000,0.500000,0.000000,0.018013
19.572000,0.500000,0.000000,0.016701
19.574000,0.500000,0.000000,0.017228
19.576000,0.500000,0.000000,0.018263
19.578000,0.500000,0.000000,0.018909
19.580000,0.500000,0.000000,0.017720
19.582000,0.500000,0.000000,0.019397
19.584000,0.500000,0.000000,0.019057
19.586000,0.500000,0.000000,0.020374
19.588000,0.500000,0.000000,0.019152
19.590000,0.500000,0.000000,0.018751
19.592000,0.500000,0.000000,0.017977
19.594000,0.500000,0.000000,0.017663
19.596000,0.500000,0.000000,0.017415
19.598000,0.500000,0.000000,0.017443
19.600000,0.500000,0.000000,0.018881
19.602000,0.500000,0.000000,0.021809
19.604000,0.500000,0.000000,0.021017
19.606000,0.500000,0.000000,0.021644
19.608000,0.500000,0.000000,0.019748
19.610000,0.500000,0.000000,0.018491
19.612000,0.500000,0.000000,0.018830
19.614000,0.500000,0.000000,0.018520
19.616000,0.500000,0.000000,0.022288
19.618000,0.500000,0.000000,0.021627
19.620000,0.500000,0.000000,0.019528
19.622000,0.500000,0.000000,0.019605
19.624000,0.500000,0.000000,0.018266
19.626000,0.500000,0.000000,0.021608
19.628000,0.500000,0.000000,0.020337
19.630000,0.500000,0.000000,0.019106
19.632000,0.500000,0.000000,0.017988
19.634000,0.500000,0.000000,0.019443
19.636000,0.500000,0.000000,0.020025
19.638000,0.500000,0.000000,0.021278
19.640000,0.500000,0.000000,0.021599
19.642000,0.500000,0.000000,0.022469
19.644000,0.500000,0.000000,0.021438
19.646000,0.500000,0.000000,0.019622
19.648000,0.500000,0.000000,0.018214
19.650000,0.500000,0.000000,0.017587
19.652000,0.500000,0.000000,0.016981
19.654000,0.500000,0.000000,0.019554
19.656000,0.500000,0.000000,0.017975
19.658000,0.500000,0.000000,0.018381
19.660000,0.500000,0.000000,0.019761
19.662000,0.500000,0.000000,0.018147
19.664000,0.500000,0.000000,0.018182
19.666000,0.500000,0.000000,0.017639
19.668000,0.500000,0.000000,0.016340
19.670000,0.500000,0.000000,0.015272
19.672000,0.500000,0.000000,0.013884
19.674000,0.500000,0.000000,0.017441
19.676000,0.500000,0.000000,0.017666
19.678000,0.500000,0.000000,0.020721
19.680000,0.500000,0.000000,0.020291
19.682000,0.500000,0.000000,0.018445
19.684000,0.500000,0.000000,0.017449
19.686000,0.500000,0.000000,0.019729
19.688000,0.500000,0.000000,0.020400
19.690000,0.500000,0.000000,0.018946
19.692000,0.500000,0.000000,0.018050
19.694000,0.500000,0.000000,0.016668
19.696000,0.500000,0.000000,0.015564
19.698000,0.500000,0.000000,0.015175
19.700000,0.500000,0.000000,0.015435
19.702000,0.500000,0.000000,0.014206
19.704000,0.500000,0.000000,0.013070
19.706000,0.500000,0.000000,0.011929
19.708000,0.500000,0.000000,0.012682
19.710000,0.500000,0.000000,0.013520
19.712000,0.500000,0.000000,0.013491
19.714000,0.500000,0.000000,0.013999
19.716000,0.500000,0.000000,0.013174
19.718000,0.500000,0.000000,0.012338
19.720000,0.500000,0.000000,0.012504
19.722000,0.500000,0.000000,0.011677
19.724000,0.500000,0.000000,0.012271
19.726000,0.500000,0.000000,0.012428
19.728000,0.500000,0.000000,0.012241
19.730000,0.500000,0.000000,0.012270
19.732000,0.500000,0.000000,0.012770
19.734000,0.500000,0.000000,0.013188
19.736000,0.500000,0.000000,0.013728
19.738000,0.500000,0.000000,0.013325
19.740000,0.500000,0.000000,0.017247
19.742000,0.500000,0.000000,0.015941
19.744000,0.500000,0.000000,0.017703
19.746000,0.500000,0.000000,0.016106
19.748000,0.500000,0.000000,0.014786
19.750000,0.500000,0.000000,0.013832
19.752000,0.500000,0.000000,0.014948
19.754000,0.500000,0.000000,0.015166
19.756000,0.500000,0.000000,0.016386
19.758000,0.500000,0.000000,0.016881
19.760000,0.500000,0.000000,0.017735
19.762000,0.500000,0.000000,0.016442
19.764000,0.500000,0.000000,0.015352
19.766000,0.500000,0.000000,0.015377
19.768000,0.500000,0.000000,0.017505
19.770000,0.500000,0.000000,0.017839
19.772000,0.500000,0.000000,0.016645
19.774000,0.500000,0.000000,0.015672
19.776000,0.500000,0.000000,0.015593
19.778000,0.500000,0.000000,0.018796
19.780000,0.500000,0.000000,0.018105
19.782000,0.500000,0.000000,0.016592
19.784000,0.500000,0.000000,0.016782
19.786000,0.500000,0.000000,0.015523
19.788000,0.500000,0.000000,0.016665
19.790000,0.500000,0.000000,0.015975
19.792000,0.500000,0.000000,0.018067
19.794000,0.500000,0.000000,0.017613
