time,activation,force,erg_signal
23.972000,0.500000,0.000000,0.016317
23.974000,0.500000,0.000000,0.018394
23.976000,0.500000,0.000000,0.020149
23.978000,0.500000,0.000000,0.019177
23.980000,0.500000,0.000000,0.018435
23.982000,0.500000,0.000000,0.017523
23.984000,0.500000,0.000000,0.016892
23.986000,0.500000,0.000000,0.015854
23.988000,0.500000,0.000000,0.014515
23.990000,0.500000,0.000000,0.014913
23.992000,0.500000,0.000000,0.013426
23.994000,0.500000,0.000000,0.012094
23.996000,0.500000,0.000000,0.011913
23.998000,0.500000,0.000000,0.014213
24.000000,0.500000,0.000000,0.014021
24.002000,0.500000,0.000000,0.012689
24.004000,0.500000,0.000000,0.013024
24.006000,0.500000,0.000000,0.013023
24.008000,0.500000,0.000000,0.014066
24.010000,0.500000,0.000000,0.013391
24.012000,0.500000,0.000000,0.015904
24.014000,0.500000,0.000000,0.019934
24.016000,0.500000,0.000000,0.018062
24.018000,0.500000,0.000000,0.017709
24.020000,0.500000,0.000000,0.020979
24.022000,0.500000,0.000000,0.019515
24.024000,0.500000,0.000000,0.019084
24.026000,0.500000,0.000000,0.018380
24.028000,0.500000,0.000000,0.018711
24.030000,0.500000,0.000000,0.017019
24.032000,0.500000,0.000000,0.019235
24.034000,0.500000,0.000000,0.020221
24.036000,0.500000,0.000000,0.020201
24.038000,0.500000,0.000000,0.018972
24.040000,0.500000,0.000000,0.018877
24.042000,0.500000,0.000000,0.017648
24.044000,0.500000,0.000000,0.015903
24.046000,0.500000,0.000000,0.014930
24.048000,0.500000,0.000000,0.015581
24.050000,0.500000,0.000000,0.014060
24.052000,0.500000,0.000000,0.014425
24.054000,0.500000,0.000000,0.013596
24.056000,0.500000,0.000000,0.014119
24.058000,0.500000,0.000000,0.016984
24.060000,0.500000,0.000000,0.016981
24.062000,0.500000,0.000000,0.015820
24.064000,0.500000,0.000000,0.015675
24.066000,0.500000,0.000000,0.015102
24.068000,0.500000,0.000000,0.016033
24.070000,0.500000,0.000000,0.015403
24.072000,0.500000,0.000000,0.015607
24.074000,0.500000,0.000000,0.014745
24.076000,0.500000,0.000000,0.014182
24.078000,0.500000,0.000000,0.015240
24.080000,0.500000,0.000000,0.015355
24.082000,0.500000,0.000000,0.015799
24.084000,0.500000,0.000000,0.014380
24.086000,0.500000,0.000000,0.013403
24.088000,0.500000,0.000000,0.012348
24.090000,0.500000,0.000000,0.012889
24.092000,0.500000,0.000000,0.014660
24.094000,0.500000,0.000000,0.014742
24.096000,0.500000,0.000000,0.015489
24.098000,0.500000,0.000000,0.015011
24.100000,0.500000,0.000000,0.013576
24.102000,0.500000,0.000000,0.012966
24.104000,0.500000,0.000000,0.011868
24.106000,0.500000,0.000000,0.012461
24.108000,0.500000,0.000000,0.012918
24.110000,0.500000,0.000000,0.012136
24.112000,0.500000,0.000000,0.012534
24.114000,0.500000,0.000000,0.012345
24.116000,0.500000,0.000000,0.012036
24.118000,0.500000,0.000000,0.012909
24.120000,0.500000,0.000000,0.011667
24.122000,0.500000,0.000000,0.012298
24.124000,0.500000,0.000000,0.015112
24.126000,0.500000,0.000000,0.014461
24.128000,0.500000,0.000000,0.014626
24.130000,0.500000,0.000000,0.014497
24.132000,0.500000,0.000000,0.013231
24.134000,0.500000,0.000000,0.012803
24.136000,0.500000,0.000000,0.011624
24.138000,0.500000,0.000000,0.011017
24.140000,0.500000,0.000000,0.010322
24.142000,0.500000,0.000000,0.009741
24.144000,0.500000,0.000000,0.010011
24.146000,0.500000,0.000000,0.009707
24.148000,0.500000,0.000000,0.009835
24.150000,0.500000,0.000000,0.009582
24.152000,0.500000,0.000000,0.011545
24.154000,0.500000,0.000000,0.012656
24.156000,0.500000,0.000000,0.013325
24.158000,0.500000,0.000000,0.015923
24.160000,0.500000,0.000000,0.015742
24.162000,0.500000,0.000000,0.014380
24.164000,0.500000,0.000000,0.015546
24.166000,0.500000,0.000000,0.015304
24.168000,0.500000,0.000000,0.014749
24.170000,0.500000,0.000000,0.014391
24.172000,0.500000,0.000000,0.013109
24.174000,0.500000,0.000000,0.013825
24.176000,0.500000,0.000000,0.018161
24.178000,0.500000,0.000000,0.016373
24.180000,0.500000,0.000000,0.017081
24.182000,0.500000,0.000000,0.017881
24.184000,0.500000,0.000000,0.018388
24.186000,0.500000,0.000000,0.017056
24.188000,0.500000,0.000000,0.018182
24.190000,0.500000,0.000000,0.018678
24.192000,0.500000,0.000000,0.018772
24.194000,0.500000,0.000000,0.018916
24.196000,0.500000,0.000000,0.021131
24.198000,0.500000,0.000000,0.023532
24.200000,0.500000,0.000000,0.021610
24.202000,0.500000,0.000000,0.019776
24.204000,0.500000,0.000000,0.018027
24.206000,0.500000,0.000000,0.018601
24.208000,0.500000,0.000000,0.018633
24.210000,0.500000,0.000000,0.017512
24.212000,0.500000,0.000000,0.015819
24.214000,0.500000,0.000000,0.016729
24.216000,0.500000,0.000000,0.020704
24.218000,0.500000,0.000000,0.021497
24.220000,0.500000,0.000000,0.019482
24.222000,0.500000,0.000000,0.020880
24.224000,0.500000,0.000000,0.020873
24.226000,0.500000,0.000000,0.020087
24.228000,0.500000,0.000000,0.020138
24.230000,0.500000,0.000000,0.018587
24.232000,0.500000,0.000000,0.018287
24.234000,0.500000,0.000000,0.016659
24.236000,0.500000,0.000000,0.015174
24.238000,0.500000,0.000000,0.013852
24.240000,0.500000,0.000000,0.013987
24.242000,0.500000,0.000000,0.014671
24.244000,0.500000,0.000000,0.014022
24.246000,0.500000,0.000000,0.013758
24.248000,0.500000,0.000000,0.015997
24.250000,0.500000,0.000000,0.017606
24.252000,0.500000,0.000000,0.017105
24.254000,0.500000,0.000000,0.017457
24.256000,0.500000,0.000000,0.017443
24.258000,0.500000,0.000000,0.017232
24.260000,0.500000,0.000000,0.016409
24.262000,0.500000,0.000000,0.014981
24.264000,0.500000,0.000000,0.015205
24.266000,0.500000,0.000000,0.014957
24.268000,0.500000,0.000000,0.014005
24.270000,0.500000,0.000000,0.015920
24.272000,0.500000,0.000000,0.019364
24.274000,0.500000,0.000000,0.018851
24.276000,0.500000,0.000000,0.018459
24.278000,0.500000,0.000000,0.018413
24.280000,0.500000,0.000000,0.020056
24.282000,0.500000,0.000000,0.018944
24.284000,0.500000,0.000000,0.019692
24.286000,0.500000,0.000000,0.018157
24.288000,0.500000,0.000000,0.019894
24.290000,0.500000,0.000000,0.019845
24.292000,0.500000,0.000000,0.018572
24.294000,0.500000,0.000000,0.017412
24.296000,0.500000,0.000000,0.017769
24.298000,0.500000,0.000000,0.016232
24.300000,0.500000,0.000000,0.016607
24.302000,0.500000,0.000000,0.015407
24.304000,0.500000,0.000000,0.016107
24.306000,0.500000,0.000000,0.015724
24.308000,0.500000,0.000000,0.015627
24.310000,0.500000,0.000000,0.014486
24.312000,0.500000,0.000000,0.014758
24.314000,0.500000,0.000000,0.014896
24.316000,0.500000,0.000000,0.014453
24.318000,0.500000,0.000000,0.016542
24.320000,0.500000,0.000000,0.017002
24.322000,0.500000,0.000000,0.019387
24.324000,0.500000,0.000000,0.020837
24.326000,0.500000,0.000000,0.021262
24.328000,0.500000,0.000000,0.023074
24.330000,0.500000,0.000000,0.022917
24.332000,0.500000,0.000000,0.021607
24.334000,0.500000,0.000000,0.020592
24.336000,0.500000,0.000000,0.021192
24.338000,0.500000,0.000000,0.021295
24.340000,0.500000,0.000000,0.019660
24.342000,0.500000,0.000000,0.019048
24.344000,0.500000,0.000000,0.017154
24.346000,0.500000,0.000000,0.016862
24.348000,0.500000,0.000000,0.015558
24.350000,0.500000,0.000000,0.016231
24.352000,0.500000,0.000000,0.014950
24.354000,0.500000,0.000000,0.014430
24.356000,0.500000,0.000000,0.013353
24.358000,0.500000,0.000000,0.013312
24.360000,0.500000,0.000000,0.013487
24.362000,0.500000,0.000000,0.014328
24.364000,0.500000,0.000000,0.013086
24.366000,0.500000,0.000000,0.013702
24.368000,0.500000,0.000000,0.014009
24.370000,0.500000,0.000000,0.014902
24.372000,0.500000,0.000000,0.014439
24.374000,0.500000,0.000000,0.015045
24.376000,0.500000,0.000000,0.016247
24.378000,0.500000,0.000000,0.015020
24.380000,0.500000,0.000000,0.013836
24.382000,0.500000,0.000000,0.012925
24.384000,0.500000,0.000000,0.014115
24.386000,0.500000,0.000000,0.012871
24.388000,0.500000,0.000000,0.013339
24.390000,0.500000,0.000000,0.016639
24.392000,0.500000,0.000000,0.015692
24.394000,0.500000,0.000000,0.015776
24.396000,0.500000,0.000000,0.015331
24.398000,0.500000,0.000000,0.016665
24.400000,0.500000,0.000000,0.015263
24.402000,0.500000,0.000000,0.015312
24.404000,0.500000,0.000000,0.018424
24.406000,0.500000,0.000000,0.017578
24.408000,0.500000,0.000000,0.017694
24.410000,0.500000,0.000000,0.016545
24.412000,0.500000,0.000000,0.017793
24.414000,0.500000,0.000000,0.018256
24.416000,0.500000,0.000000,0.017459
24.418000,0.500000,0.000000,0.016233
24.420000,0.500000,0.000000,0.015234
24.422000,0.500000,0.000000,0.014277
24.424000,0.500000,0.000000,0.013198
24.426000,0.500000,0.000000,0.012205
24.428000,0.500000,0.000000,0.016525
24.430000,0.500000,0.000000,0.016449
24.432000,0.500000,0.000000,0.019906
24.434000,0.500000,0.000000,0.019615
24.436000,0.500000,0.000000,0.018991
24.438000,0.500000,0.000000,0.019523
24.440000,0.500000,0.000000,0.017997
24.442000,0.500000,0.000000,0.016842
24.444000,0.500000,0.000000,0.015193
24.446000,0.500000,0.000000,0.014349
24.448000,0.500000,0.000000,0.012973
24.450000,0.500000,0.000000,0.011778
24.452000,0.500000,0.000000,0.014269
24.454000,0.500000,0.000000,0.018135
24.456000,0.500000,0.000000,0.017706
24.458000,0.500000,0.000000,0.016619
24.460000,0.500000,0.000000,0.015047
24.462000,0.500000,0.000000,0.013582
24.464000,0.500000,0.000000,0.012419
24.466000,0.500000,0.000000,0.012324
24.468000,0.500000,0.000000,0.012481
24.470000,0.500000,0.000000,0.012949
24.472000,0.500000,0.000000,0.011879
24.474000,0.500000,0.000000,0.011244
24.476000,0.500000,0.000000,0.013900
24.478000,0.500000,0.000000,0.014429
24.480000,0.500000,0.000000,0.015113
24.482000,0.500000,0.000000,0.014549
24.484000,0.500000,0.000000,0.013797
24.486000,0.500000,0.000000,0.014329
24.488000,0.500000,0.000000,0.014786
24.490000,0.500000,0.000000,0.013710
24.492000,0.500000,0.000000,0.014516
24.494000,0.500000,0.000000,0.014396
24.496000,0.500000,0.000000,0.016572
24.498000,0.500000,0.000000,0.016649
24.500000,0.500000,0.000000,0.015172
24.502000,0.500000,0.000000,0.015435
24.504000,0.500000,0.000000,0.014196
24.506000,0.500000,0.000000,0.016003
24.508000,0.500000,0.000000,0.016153
24.510000,0.500000,0.000000,0.018512
24.512000,0.500000,0.000000,0.017843
24.514000,0.500000,0.000000,0.019566
24.516000,0.500000,0.000000,0.019884
24.518000,0.500000,0.000000,0.018743
24.520000,0.500000,0.000000,0.020355
24.522000,0.500000,0.000000,0.019357
24.524000,0.500000,0.000000,0.017830
24.526000,0.500000,0.000000,0.017453
24.528000,0.500000,0.000000,0.018088
24.530000,0.500000,0.000000,0.017823
24.532000,0.500000,0.000000,0.016979
24.534000,0.500000,0.000000,0.016849
24.536000,0.500000,0.000000,0.016931
24.538000,0.500000,0.000000,0.018787
24.540000,0.500000,0.000000,0.018142
24.542000,0.500000,0.000000,0.017157
24.544000,0.500000,0.000000,0.017481
24.546000,0.500000,0.000000,0.020232
24.548000,0.500000,0.000000,0.020943
24.550000,0.500000,0.000000,0.019649
24.552000,0.500000,0.000000,0.018029
24.554000,0.500000,0.000000,0.019660
24.556000,0.500000,0.000000,0.020296
24.558000,0.500000,0.000000,0.019974
24.560000,0.500000,0.000000,0.020910
24.562000,0.500000,0.000000,0.019020
24.564000,0.500000,0.000000,0.018414
24.566000,0.500000,0.000000,0.018391
24.568000,0.500000,0.000000,0.018372
24.570000,0.500000,0.000000,0.016803
24.572000,0.500000,0.000000,0.018880
24.574000,0.500000,0.000000,0.017043
24.576000,0.500000,0.000000,0.016262
24.578000,0.500000,0.000000,0.016210
24.580000,0.500000,0.000000,0.014779
24.582000,0.500000,0.000000,0.013563
24.584000,0.500000,0.000000,0.013411
24.586000,0.500000,0.000000,0.013328
24.588000,0.500000,0.000000,0.012426
24.590000,0.500000,0.000000,0.011604
24.592000,0.500000,0.000000,0.011303
24.594000,0.500000,0.000000,0.010760
24.596000,0.500000,0.000000,0.012243
24.598000,0.500000,0.000000,0.012469
24.600000,0.500000,0.000000,0.014226
24.602000,0.500000,0.000000,0.013770
24.604000,0.500000,0.000000,0.013862
24.606000,0.500000,0.000000,0.014282
24.608000,0.500000,0.000000,0.013810
24.610000,0.500000,0.000000,0.012910
24.612000,0.500000,0.000000,0.013174
24.614000,0.500000,0.000000,0.013171
24.616000,0.500000,0.000000,0.014093
24.618000,0.500000,0.000000,0.016321
24.620000,0.500000,0.000000,0.014838
24.622000,0.500000,0.000000,0.014081
24.624000,0.500000,0.000000,0.017784
24.626000,0.500000,0.000000,0.018424
24.628000,0.500000,0.000000,0.019294
24.630000,0.500000,0.000000,0.017823
24.632000,0.500000,0.000000,0.017555
24.634000,0.500000,0.000000,0.017624
24.636000,0.500000,0.000000,0.016498
24.638000,0.500000,0.000000,0.014861
24.640000,0.500000,0.000000,0.015373
24.642000,0.500000,0.000000,0.013964
24.644000,0.500000,0.000000,0.012876
24.646000,0.500000,0.000000,0.016731
24.648000,0.500000,0.000000,0.015899
24.650000,0.500000,0.000000,0.015895
24.652000,0.500000,0.000000,0.016442
24.654000,0.500000,0.000000,0.016277
24.656000,0.500000,0.000000,0.018857
24.658000,0.500000,0.000000,0.018300
24.660000,0.500000,0.000000,0.019084
24.662000,0.500000,0.000000,0.017734
24.664000,0.500000,0.000000,0.016995
24.666000,0.500000,0.000000,0.016447
24.668000,0.500000,0.000000,0.017177
24.670000,0.500000,0.000000,0.015722
24.672000,0.500000,0.000000,0.014485
24.674000,0.500000,0.000000,0.014645
24.676000,0.500000,0.000000,0.015017
24.678000,0.500000,0.000000,0.014469
24.680000,0.500000,0.000000,0.017968
24.682000,0.500000,0.000000,0.019002
24.684000,0.500000,0.000000,0.021943
24.686000,0.500000,0.000000,0.019921
24.688000,0.500000,0.000000,0.019425
24.690000,0.500000,0.000000,0.018583
24.692000,0.500000,0.000000,0.019715
24.694000,0.500000,0.000000,0.021408
24.696000,0.500000,0.000000,0.021980
24.698000,0.500000,0.000000,0.023382
24.700000,0.500000,0.000000,0.021174
24.702000,0.500000,0.000000,0.019814
24.704000,0.500000,0.000000,0.020284
24.706000,0.500000,0.000000,0.018579
24.708000,0.500000,0.000000,0.018024
24.710000,0.500000,0.000000,0.016665
24.712000,0.500000,0.000000,0.016181
24.714000,0.500000,0.000000,0.017006
24.716000,0.500000,0.000000,0.015704
24.718000,0.500000,0.000000,0.014439
24.720000,0.500000,0.000000,0.015614
24.722000,0.500000,0.000000,0.014080
24.724000,0.500000,0.000000,0.014264
24.726000,0.500000,0.000000,0.015378
24.728000,0.500000,0.000000,0.016882
24.730000,0.500000,0.000000,0.018444
24.732000,0.500000,0.000000,0.019982
24.734000,0.500000,0.000000,0.018168
24.736000,0.500000,0.000000,0.017202
24.738000,0.500000,0.000000,0.018174
24.740000,0.500000,0.000000,0.019879
24.742000,0.500000,0.000000,0.018080
24.744000,0.500000,0.000000,0.020020
24.746000,0.500000,0.000000,0.018696
24.748000,0.500000,0.000000,0.017563
24.750000,0.500000,0.000000,0.017611
24.752000,0.500000,0.000000,0.018651
24.754000,0.500000,0.000000,0.018511
24.756000,0.500000,0.000000,0.018718
24.758000,0.500000,0.000000,0.020245
24.760000,0.500000,0.000000,0.020045
24.762000,0.500000,0.000000,0.021708
24.764000,0.500000,0.000000,0.020640
24.766000,0.500000,0.000000,0.018815
24.768000,0.500000,0.000000,0.017821
24.770000,0.500000,0.000000,0.017398
24.772000,0.500000,0.000000,0.020395
24.774000,0.500000,0.000000,0.019566
24.776000,0.500000,0.000000,0.018971
24.778000,0.500000,0.000000,0.019121
24.780000,0.500000,0.000000,0.022396
24.782000,0.500000,0.000000,0.021640
24.784000,0.500000,0.000000,0.020954
24.786000,0.500000,0.000000,0.022128
24.788000,0.500000,0.000000,0.022378
24.790000,0.500000,0.000000,0.022547
24.792000,0.500000,0.000000,0.023571
24.794000,0.500000,0.000000,0.023169
24.796000,0.500000,0.000000,0.021509
24.798000,0.500000,0.000000,0.021816
24.800000,0.500000,0.000000,0.019689
24.802000,0.500000,0.000000,0.019852
24.804000,0.500000,0.000000,0.018289
24.806000,0.500000,0.000000,0.018296
24.808000,0.500000,0.000000,0.017056
24.810000,0.500000,0.000000,0.018667
24.812000,0.500000,0.000000,0.017264
24.814000,0.500000,0.000000,0.016800
24.816000,0.500000,0.000000,0.016614
24.818000,0.500000,0.000000,0.015097
24.820000,0.500000,0.000000,0.016752
24.822000,0.500000,0.000000,0.017458
24.824000,0.500000,0.000000,0.017582
24.826000,0.500000,0.000000,0.016100
24.828000,0.500000,0.000000,0.016377
24.830000,0.500000,0.000000,0.018956
24.832000,0.500000,0.000000,0.017630
24.834000,0.500000,0.000000,0.016359
24.836000,0.500000,0.000000,0.015941
24.838000,0.500000,0.000000,0.015153
24.840000,0.500000,0.000000,0.015338
24.842000,0.500000,0.000000,0.013988
24.844000,0.500000,0.000000,0.012864
24.846000,0.500000,0.000000,0.015927
24.848000,0.500000,0.000000,0.016584
24.850000,0.500000,0.000000,0.017050
24.852000,0.500000,0.000000,0.020449
24.854000,0.500000,0.000000,0.019750
24.856000,0.500000,0.000000,0.018136
24.858000,0.500000,0.000000,0.018423
24.860000,0.500000,0.000000,0.018540
24.862000,0.500000,0.000000,0.018104
24.864000,0.500000,0.000000,0.016809
24.866000,0.500000,0.000000,0.017158
24.868000,0.500000,0.000000,0.018003
24.870000,0.500000,0.000000,0.018840
24.872000,0.500000,0.000000,0.017545
24.874000,0.500000,0.000000,0.018680
24.876000,0.500000,0.000000,0.017701
24.878000,0.500000,0.000000,0.019983
24.880000,0.500000,0.000000,0.020192
24.882000,0.500000,0.000000,0.018436
24.884000,0.500000,0.000000,0.019571
24.886000,0.500000,0.000000,0.017623
24.888000,0.500000,0.000000,0.017735
24.890000,0.500000,0.000000,0.016072
24.892000,0.500000,0.000000,0.017050
24.894000,0.500000,0.000000,0.018137
24.896000,0.500000,0.000000,0.016880
24.898000,0.500000,0.000000,0.015380
24.900000,0.500000,0.000000,0.017848
24.902000,0.500000,0.000000,0.019300
24.904000,0.500000,0.000000,0.019291
24.906000,0.500000,0.000000,0.019583
24.908000,0.500000,0.000000,0.017645
24.910000,0.500000,0.000000,0.016285
24.912000,0.500000,0.000000,0.015363
24.914000,0.500000,0.000000,0.015026
24.916000,0.500000,0.000000,0.015301
24.918000,0.500000,0.000000,0.016657
24.920000,0.500000,0.000000,0.016262
24.922000,0.500000,0.000000,0.015649
24.924000,0.500000,0.000000,0.014999
24.926000,0.500000,0.000000,0.014097
24.928000,0.500000,0.000000,0.013690
24.930000,0.500000,0.000000,0.014662
24.932000,0.500000,0.000000,0.015510
24.934000,0.500000,0.000000,0.014533
24.936000,0.500000,0.000000,0.014933
24.938000,0.500000,0.000000,0.015376
24.940000,0.500000,0.000000,0.014637
24.942000,0.500000,0.000000,0.015435
24.944000,0.500000,0.000000,0.014041
24.946000,0.500000,0.000000,0.013828
24.948000,0.500000,0.000000,0.012646
24.950000,0.500000,0.000000,0.012526
24.952000,0.500000,0.000000,0.016414
24.954000,0.500000,0.000000,0.016106
24.956000,0.500000,0.000000,0.015495
24.958000,0.500000,0.000000,0.015396
24.960000,0.500000,0.000000,0.014329
24.962000,0.500000,0.000000,0.013957
24.964000,0.500000,0.000000,0.012873
24.966000,0.500000,0.000000,0.013158
24.968000,0.500000,0.000000,0.013002
24.970000,0.500000,0.000000,0.013909
24.972000,0.500000,0.000000,0.013308
24.974000,0.500000,0.000000,0.013393
24.976000,0.500000,0.000000,0.015531
24.978000,0.500000,0.000000,0.014441
24.980000,0.500000,0.000000,0.015909
24.982000,0.500000,0.000000,0.014426
24.984000,0.500000,0.000000,0.016835
24.986000,0.500000,0.000000,0.017865
24.988000,0.500000,0.000000,0.016943
24.990000,0.500000,0.000000,0.016936
24.992000,0.500000,0.000000,0.015332
24.994000,0.500000,0.000000,0.014063
24.996000,0.500000,0.000000,0.013152
24.998000,0.500000,0.000000,0.012441
25.000000,0.500000,0.000000,0.011641
25.002000,0.500000,0.000000,0.011829
25.004000,0.500000,0.000000,0.011862
25.006000,0.500000,0.000000,0.011787
