time,activation,force,erg_signal
16.074000,0.500000,0.000000,0.010712
16.076000,0.500000,0.000000,0.010831
16.078000,0.500000,0.000000,0.012308
16.080000,0.500000,0.000000,0.013101
16.082000,0.500000,0.000000,0.012625
16.084000,0.500000,0.000000,0.011885
16.086000,0.500000,0.000000,0.011941
16.088000,0.500000,0.000000,0.013561
16.090000,0.500000,0.000000,0.015569
16.092000,0.500000,0.000000,0.014611
16.094000,0.500000,0.000000,0.017505
16.096000,0.500000,0.000000,0.017618
16.098000,0.500000,0.000000,0.018822
16.100000,0.500000,0.000000,0.020028
16.102000,0.500000,0.000000,0.019344
16.104000,0.500000,0.000000,0.017621
16.106000,0.500000,0.000000,0.017411
16.108000,0.500000,0.000000,0.017398
16.110000,0.500000,0.000000,0.017389
16.112000,0.500000,0.000000,0.016907
16.114000,0.500000,0.000000,0.015442
16.116000,0.500000,0.000000,0.015347
16.118000,0.500000,0.000000,0.016283
16.120000,0.500000,0.000000,0.016456
16.122000,0.500000,0.000000,0.016323
16.124000,0.500000,0.000000,0.015252
16.126000,0.500000,0.000000,0.014222
16.128000,0.500000,0.000000,0.013401
16.130000,0.500000,0.000000,0.013569
16.132000,0.500000,0.000000,0.016231
16.134000,0.500000,0.000000,0.015528
16.136000,0.500000,0.000000,0.014680
16.138000,0.500000,0.000000,0.017997
16.140000,0.500000,0.000000,0.016300
16.142000,0.500000,0.000000,0.016490
16.144000,0.500000,0.000000,0.018467
16.146000,0.500000,0.000000,0.017763
16.148000,0.500000,0.000000,0.018372
16.150000,0.500000,0.000000,0.020719
16.152000,0.500000,0.000000,0.019421
16.154000,0.500000,0.000000,0.018928
16.156000,0.500000,0.000000,0.017974
16.158000,0.500000,0.000000,0.016435
16.160000,0.500000,0.000000,0.015903
16.162000,0.500000,0.000000,0.014774
16.164000,0.500000,0.000000,0.015242
16.166000,0.500000,0.000000,0.015428
16.168000,0.500000,0.000000,0.013986
16.170000,0.500000,0.000000,0.015667
16.172000,0.500000,0.000000,0.015664
16.174000,0.500000,0.000000,0.016158
16.176000,0.500000,0.000000,0.019017
16.178000,0.500000,0.000000,0.019932
16.180000,0.500000,0.000000,0.020514
16.182000,0.500000,0.000000,0.019076
16.184000,0.500000,0.000000,0.017628
16.186000,0.500000,0.000000,0.017542
16.188000,0.500000,0.000000,0.016166
16.190000,0.500000,0.000000,0.015604
16.192000,0.500000,0.000000,0.014447
16.194000,0.500000,0.000000,0.014294
16.196000,0.500000,0.000000,0.014584
16.198000,0.500000,0.000000,0.014089
16.200000,0.500000,0.000000,0.012799
16.202000,0.500000,0.000000,0.013855
16.204000,0.500000,0.000000,0.014638
16.206000,0.500000,0.000000,0.015969
16.208000,0.500000,0.000000,0.015005
16.210000,0.500000,0.000000,0.013874
16.212000,0.500000,0.000000,0.013318
16.214000,0.500000,0.000000,0.012467
16.216000,0.500000,0.000000,0.015423
16.218000,0.500000,0.000000,0.017317
16.220000,0.500000,0.000000,0.017654
16.222000,0.500000,0.000000,0.016211
16.224000,0.500000,0.000000,0.015306
16.226000,0.500000,0.000000,0.014999
16.228000,0.500000,0.000000,0.014220
16.230000,0.500000,0.000000,0.015600
16.232000,0.500000,0.000000,0.014829
16.234000,0.500000,0.000000,0.014881
16.236000,0.500000,0.000000,0.015001
16.238000,0.500000,0.000000,0.014135
16.240000,0.500000,0.000000,0.013189
16.242000,0.500000,0.000000,0.012778
16.244000,0.500000,0.000000,0.013887
16.246000,0.500000,0.000000,0.016105
16.248000,0.500000,0.000000,0.017843
16.250000,0.500000,0.000000,0.018546
16.252000,0.500000,0.000000,0.018313
16.254000,0.500000,0.000000,0.017145
16.256000,0.500000,0.000000,0.017141
16.258000,0.500000,0.000000,0.017265
16.260000,0.500000,0.000000,0.016491
16.262000,0.500000,0.000000,0.016826
16.264000,0.500000,0.000000,0.017109
16.266000,0.500000,0.000000,0.015910
16.268000,0.500000,0.000000,0.015247
16.270000,0.500000,0.000000,0.014953
16.272000,0.500000,0.000000,0.018665
16.274000,0.500000,0.000000,0.019403
16.276000,0.500000,0.000000,0.018658
16.278000,0.500000,0.000000,0.017302
16.280000,0.500000,0.000000,0.017755
16.282000,0.500000,0.000000,0.018412
16.284000,0.500000,0.000000,0.022359
16.286000,0.500000,0.000000,0.021446
16.288000,0.500000,0.000000,0.019559
16.290000,0.500000,0.000000,0.018424
16.292000,0.500000,0.000000,0.019247
16.294000,0.500000,0.000000,0.022685
16.296000,0.500000,0.000000,0.021671
16.298000,0.500000,0.000000,0.021083
16.300000,0.500000,0.000000,0.022080
16.302000,0.500000,0.000000,0.020598
16.304000,0.500000,0.000000,0.019635
16.306000,0.500000,0.000000,0.017690
16.308000,0.500000,0.000000,0.017655
16.310000,0.500000,0.000000,0.016438
16.312000,0.500000,0.000000,0.017235
16.314000,0.500000,0.000000,0.015545
16.316000,0.500000,0.000000,0.014944
16.318000,0.500000,0.000000,0.017784
16.320000,0.500000,0.000000,0.019460
16.322000,0.500000,0.000000,0.020546
16.324000,0.500000,0.000000,0.019207
16.326000,0.500000,0.000000,0.018414
16.328000,0.500000,0.000000,0.018688
16.330000,0.500000,0.000000,0.017371
16.332000,0.500000,0.000000,0.016480
16.334000,0.500000,0.000000,0.014870
16.336000,0.500000,0.000000,0.013756
16.338000,0.500000,0.000000,0.012921
16.340000,0.500000,0.000000,0.014710
16.342000,0.500000,0.000000,0.013340
16.344000,0.500000,0.000000,0.012716
16.346000,0.500000,0.000000,0.013007
16.348000,0.500000,0.000000,0.012447
16.350000,0.500000,0.000000,0.014006
16.352000,0.500000,0.000000,0.013777
16.354000,0.500000,0.000000,0.017211
16.356000,0.500000,0.000000,0.016431
16.358000,0.500000,0.000000,0.014834
16.360000,0.500000,0.000000,0.016305
16.362000,0.500000,0.000000,0.016290
16.364000,0.500000,0.000000,0.014969
16.366000,0.500000,0.000000,0.014441
16.368000,0.500000,0.000000,0.017550
16.370000,0.500000,0.000000,0.015861
16.372000,0.500000,0.000000,0.015349
16.374000,0.500000,0.000000,0.014121
16.376000,0.500000,0.000000,0.016387
16.378000,0.500000,0.000000,0.015430
16.380000,0.500000,0.000000,0.014357
16.382000,0.500000,0.000000,0.012995
16.384000,0.500000,0.000000,0.011710
16.386000,0.500000,0.000000,0.012376
16.388000,0.500000,0.000000,0.011551
16.390000,0.500000,0.000000,0.011155
16.392000,0.500000,0.000000,0.012922
16.394000,0.500000,0.000000,0.012022
16.396000,0.500000,0.000000,0.011875
16.398000,0.500000,0.000000,0.011737
16.400000,0.500000,0.000000,0.011482
16.402000,0.500000,0.000000,0.015142
16.404000,0.500000,0.000000,0.014121
16.406000,0.500000,0.000000,0.013181
16.408000,0.500000,0.000000,0.012900
16.410000,0.500000,0.000000,0.012682
16.412000,0.500000,0.000000,0.012034
16.414000,0.500000,0.000000,0.010887
16.416000,0.500000,0.000000,0.012581
16.418000,0.500000,0.000000,0.016062
16.420000,0.500000,0.000000,0.015909
16.422000,0.500000,0.000000,0.017394
16.424000,0.500000,0.000000,0.017376
16.426000,0.500000,0.000000,0.016297
16.428000,0.500000,0.000000,0.015978
16.430000,0.500000,0.000000,0.014817
16.432000,0.500000,0.000000,0.015053
16.434000,0.500000,0.000000,0.017254
16.436000,0.500000,0.000000,0.015531
16.438000,0.500000,0.000000,0.015598
16.440000,0.500000,0.000000,0.016161
16.442000,0.500000,0.000000,0.016478
16.444000,0.500000,0.000000,0.018082
16.446000,0.500000,0.000000,0.016966
16.448000,0.500000,0.000000,0.017134
16.450000,0.500000,0.000000,0.016434
16.452000,0.500000,0.000000,0.014911
16.454000,0.500000,0.000000,0.013598
16.456000,0.500000,0.000000,0.012665
16.458000,0.500000,0.000000,0.013956
16.460000,0.500000,0.000000,0.014456
16.462000,0.500000,0.000000,0.013324
16.464000,0.500000,0.000000,0.012984
16.466000,0.500000,0.000000,0.012264
16.468000,0.500000,0.000000,0.013373
16.470000,0.500000,0.000000,0.015968
16.472000,0.500000,0.000000,0.016990
16.474000,0.500000,0.000000,0.019171
16.476000,0.500000,0.000000,0.017647
16.478000,0.500000,0.000000,0.016809
16.480000,0.500000,0.000000,0.017347
16.482000,0.500000,0.000000,0.021008
16.484000,0.500000,0.000000,0.020263
16.486000,0.500000,0.000000,0.018786
16.488000,0.500000,0.000000,0.019391
16.490000,0.500000,0.000000,0.017815
16.492000,0.500000,0.000000,0.016230
16.494000,0.500000,0.000000,0.015000
16.496000,0.500000,0.000000,0.014122
16.498000,0.500000,0.000000,0.012746
16.500000,0.500000,0.000000,0.012845
16.502000,0.500000,0.000000,0.013586
16.504000,0.500000,0.000000,0.012469
16.506000,0.500000,0.000000,0.014176
16.508000,0.500000,0.000000,0.014457
16.510000,0.500000,0.000000,0.013531
16.512000,0.500000,0.000000,0.014538
16.514000,0.500000,0.000000,0.013415
16.516000,0.500000,0.000000,0.014324
16.518000,0.500000,0.000000,0.017916
16.520000,0.500000,0.000000,0.018819
16.522000,0.500000,0.000000,0.017116
16.524000,0.500000,0.000000,0.017035
16.526000,0.500000,0.000000,0.017009
16.528000,0.500000,0.000000,0.016152
16.530000,0.500000,0.000000,0.016054
16.532000,0.500000,0.000000,0.015166
16.534000,0.500000,0.000000,0.015601
16.536000,0.500000,0.000000,0.015247
16.538000,0.500000,0.000000,0.013785
16.540000,0.500000,0.000000,0.012678
16.542000,0.500000,0.000000,0.012845
16.544000,0.500000,0.000000,0.011813
16.546000,0.500000,0.000000,0.012757
16.548000,0.500000,0.000000,0.013244
16.550000,0.500000,0.000000,0.013247
16.552000,0.500000,0.000000,0.013790
16.554000,0.500000,0.000000,0.015424
16.556000,0.500000,0.000000,0.014743
16.558000,0.500000,0.000000,0.014391
16.560000,0.500000,0.000000,0.015382
16.562000,0.500000,0.000000,0.014627
16.564000,0.500000,0.000000,0.013217
16.566000,0.500000,0.000000,0.013285
16.568000,0.500000,0.000000,0.012449
16.570000,0.500000,0.000000,0.015432
16.572000,0.500000,0.000000,0.015309
16.574000,0.500000,0.000000,0.015336
16.576000,0.500000,0.000000,0.015446
16.578000,0.500000,0.000000,0.016077
16.580000,0.500000,0.000000,0.018822
16.582000,0.500000,0.000000,0.017484
16.584000,0.500000,0.000000,0.016765
16.586000,0.500000,0.000000,0.018710
16.588000,0.500000,0.000000,0.018445
16.590000,0.500000,0.000000,0.018081
16.592000,0.500000,0.000000,0.017999
16.594000,0.500000,0.000000,0.016419
16.596000,0.500000,0.000000,0.017760
16.598000,0.500000,0.000000,0.018452
16.600000,0.500000,0.000000,0.018294
16.602000,0.500000,0.000000,0.017387
16.604000,0.500000,0.000000,0.015663
16.606000,0.500000,0.000000,0.015834
16.608000,0.500000,0.000000,0.014797
16.610000,0.500000,0.000000,0.017522
16.612000,0.500000,0.000000,0.016536
16.614000,0.500000,0.000000,0.015834
16.616000,0.500000,0.000000,0.015088
16.618000,0.500000,0.000000,0.014334
16.620000,0.500000,0.000000,0.014050
16.622000,0.500000,0.000000,0.013198
16.624000,0.500000,0.000000,0.016949
16.626000,0.500000,0.000000,0.015731
16.628000,0.500000,0.000000,0.014344
16.630000,0.500000,0.000000,0.014048
16.632000,0.500000,0.000000,0.015338
16.634000,0.500000,0.000000,0.014404
16.636000,0.500000,0.000000,0.013184
16.638000,0.500000,0.000000,0.011943
16.640000,0.500000,0.000000,0.011296
16.642000,0.500000,0.000000,0.011431
16.644000,0.500000,0.000000,0.011352
16.646000,0.500000,0.000000,0.012545
16.648000,0.500000,0.000000,0.013832
16.650000,0.500000,0.000000,0.012863
16.652000,0.500000,0.000000,0.012428
16.654000,0.500000,0.000000,0.014300
16.656000,0.500000,0.000000,0.016180
16.658000,0.500000,0.000000,0.016122
16.660000,0.500000,0.000000,0.016747
16.662000,0.500000,0.000000,0.016480
16.664000,0.500000,0.000000,0.017452
16.666000,0.500000,0.000000,0.015754
16.668000,0.500000,0.000000,0.014388
16.670000,0.500000,0.000000,0.013130
16.672000,0.500000,0.000000,0.012003
16.674000,0.500000,0.000000,0.012661
16.676000,0.500000,0.000000,0.012298
16.678000,0.500000,0.000000,0.012740
16.680000,0.500000,0.000000,0.015478
16.682000,0.500000,0.000000,0.015771
16.684000,0.500000,0.000000,0.015357
16.686000,0.500000,0.000000,0.015288
16.688000,0.500000,0.000000,0.016422
16.690000,0.500000,0.000000,0.015699
16.692000,0.500000,0.000000,0.015019
16.694000,0.500000,0.000000,0.014763
16.696000,0.500000,0.000000,0.013358
16.698000,0.500000,0.000000,0.013497
16.700000,0.500000,0.000000,0.014711
16.702000,0.500000,0.000000,0.015764
16.704000,0.500000,0.000000,0.016745
16.706000,0.500000,0.000000,0.015178
16.708000,0.500000,0.000000,0.014621
16.710000,0.500000,0.000000,0.016088
16.712000,0.500000,0.000000,0.014831
16.714000,0.500000,0.000000,0.015109
16.716000,0.500000,0.000000,0.014160
16.718000,0.500000,0.000000,0.013450
16.720000,0.500000,0.000000,0.013236
16.722000,0.500000,0.000000,0.012326
16.724000,0.500000,0.000000,0.013340
16.726000,0.500000,0.000000,0.012892
16.728000,0.500000,0.000000,0.012537
16.730000,0.500000,0.000000,0.012318
16.732000,0.500000,0.000000,0.015795
16.734000,0.500000,0.000000,0.017923
16.736000,0.500000,0.000000,0.016656
16.738000,0.500000,0.000000,0.016365
16.740000,0.500000,0.000000,0.016477
16.742000,0.500000,0.000000,0.015382
16.744000,0.500000,0.000000,0.019280
16.746000,0.500000,0.000000,0.017703
16.748000,0.500000,0.000000,0.017827
16.750000,0.500000,0.000000,0.017518
16.752000,0.500000,0.000000,0.017006
16.754000,0.500000,0.000000,0.016066
16.756000,0.500000,0.000000,0.017168
16.758000,0.500000,0.000000,0.016136
16.760000,0.500000,0.000000,0.014611
16.762000,0.500000,0.000000,0.014507
16.764000,0.500000,0.000000,0.014613
16.766000,0.500000,0.000000,0.015297
16.768000,0.500000,0.000000,0.014758
16.770000,0.500000,0.000000,0.015963
16.772000,0.500000,0.000000,0.015647
16.774000,0.500000,0.000000,0.014768
16.776000,0.500000,0.000000,0.013683
16.778000,0.500000,0.000000,0.013016
16.780000,0.500000,0.000000,0.012523
16.782000,0.500000,0.000000,0.012339
16.784000,0.500000,0.000000,0.013767
16.786000,0.500000,0.000000,0.013961
16.788000,0.500000,0.000000,0.013403
16.790000,0.500000,0.000000,0.012650
16.792000,0.500000,0.000000,0.011707
16.794000,0.500000,0.000000,0.014790
16.796000,0.500000,0.000000,0.013643
16.798000,0.500000,0.000000,0.012539
16.800000,0.500000,0.000000,0.014480
16.802000,0.500000,0.000000,0.013077
16.804000,0.500000,0.000000,0.013402
16.806000,0.500000,0.000000,0.014704
16.808000,0.500000,0.000000,0.014247
16.810000,0.500000,0.000000,0.012933
16.812000,0.500000,0.000000,0.014773
16.814000,0.500000,0.000000,0.017164
16.816000,0.500000,0.000000,0.016880
16.818000,0.500000,0.000000,0.017731
16.820000,0.500000,0.000000,0.016203
16.822000,0.500000,0.000000,0.016030
16.824000,0.500000,0.000000,0.015511
16.826000,0.500000,0.000000,0.015404
16.828000,0.500000,0.000000,0.016850
16.830000,0.500000,0.000000,0.016674
16.832000,0.500000,0.000000,0.016870
16.834000,0.500000,0.000000,0.017788
16.836000,0.500000,0.000000,0.021818
16.838000,0.500000,0.000000,0.022262
16.840000,0.500000,0.000000,0.020427
16.842000,0.500000,0.000000,0.022008
16.844000,0.500000,0.000000,0.021216
16.846000,0.500000,0.000000,0.020577
16.848000,0.500000,0.000000,0.021757
16.850000,0.500000,0.000000,0.021476
16.852000,0.500000,0.000000,0.023638
16.854000,0.500000,0.000000,0.021436
16.856000,0.500000,0.000000,0.022728
16.858000,0.500000,0.000000,0.024026
16.860000,0.500000,0.000000,0.023856
16.862000,0.500000,0.000000,0.021491
16.864000,0.500000,0.000000,0.021005
16.866000,0.500000,0.000000,0.018967
16.868000,0.500000,0.000000,0.019424
16.870000,0.500000,0.000000,0.018965
16.872000,0.500000,0.000000,0.017914
16.874000,0.500000,0.000000,0.017290
16.876000,0.500000,0.000000,0.016036
16.878000,0.500000,0.000000,0.015715
16.880000,0.500000,0.000000,0.017302
16.882000,0.500000,0.000000,0.017446
16.884000,0.500000,0.000000,0.017999
16.886000,0.500000,0.000000,0.016799
16.888000,0.500000,0.000000,0.015936
16.890000,0.500000,0.000000,0.014609
16.892000,0.500000,0.000000,0.013705
16.894000,0.500000,0.000000,0.015747
16.896000,0.500000,0.000000,0.015027
16.898000,0.500000,0.000000,0.017375
16.900000,0.500000,0.000000,0.018937
16.902000,0.500000,0.000000,0.019130
16.904000,0.500000,0.000000,0.017391
16.906000,0.500000,0.000000,0.018470
16.908000,0.500000,0.000000,0.021379
16.910000,0.500000,0.000000,0.019594
16.912000,0.500000,0.000000,0.018198
16.914000,0.500000,0.000000,0.017827
16.916000,0.500000,0.000000,0.018089
16.918000,0.500000,0.000000,0.017023
16.920000,0.500000,0.000000,0.019212
16.922000,0.500000,0.000000,0.019256
16.924000,0.500000,0.000000,0.017529
16.926000,0.500000,0.000000,0.016517
16.928000,0.500000,0.000000,0.015317
16.930000,0.500000,0.000000,0.016931
16.932000,0.500000,0.000000,0.016807
16.934000,0.500000,0.000000,0.016422
16.936000,0.500000,0.000000,0.015728
16.938000,0.500000,0.000000,0.014447
16.940000,0.500000,0.000000,0.015751
16.942000,0.500000,0.000000,0.015129
16.944000,0.500000,0.000000,0.013865
16.946000,0.500000,0.000000,0.013311
16.948000,0.500000,0.000000,0.015103
16.950000,0.500000,0.000000,0.018463
16.952000,0.500000,0.000000,0.017624
16.954000,0.500000,0.000000,0.018120
16.956000,0.500000,0.000000,0.017845
16.958000,0.500000,0.000000,0.017187
16.960000,0.500000,0.000000,0.016815
16.962000,0.500000,0.000000,0.015613
16.964000,0.500000,0.000000,0.014426
16.966000,0.500000,0.000000,0.016620
16.968000,0.500000,0.000000,0.016933
16.970000,0.500000,0.000000,0.015338
16.972000,0.500000,0.000000,0.017812
16.974000,0.500000,0.000000,0.019034
16.976000,0.500000,0.000000,0.018989
16.978000,0.500000,0.000000,0.020125
16.980000,0.500000,0.000000,0.021734
16.982000,0.500000,0.000000,0.022728
16.984000,0.500000,0.000000,0.022518
16.986000,0.500000,0.000000,0.020497
16.988000,0.500000,0.000000,0.019660
16.990000,0.500000,0.000000,0.018291
16.992000,0.500000,0.000000,0.017264
16.994000,0.500000,0.000000,0.016150
16.996000,0.500000,0.000000,0.014823
16.998000,0.500000,0.000000,0.013560
17.000000,0.500000,0.000000,0.012289
17.002000,0.500000,0.000000,0.012105
17.004000,0.500000,0.000000,0.012440
17.006000,0.500000,0.000000,0.013241
17.008000,0.500000,0.000000,0.013215
17.010000,0.500000,0.000000,0.012578
17.012000,0.500000,0.000000,0.012484
17.014000,0.500000,0.000000,0.011524
17.016000,0.500000,0.000000,0.012534
17.018000,0.500000,0.000000,0.011776
17.020000,0.500000,0.000000,0.011707
17.022000,0.500000,0.000000,0.011774
17.024000,0.500000,0.000000,0.011127
17.026000,0.500000,0.000000,0.010682
17.028000,0.500000,0.000000,0.009685
17.030000,0.500000,0.000000,0.010757
17.032000,0.500000,0.000000,0.011152
17.034000,0.500000,0.000000,0.011407
17.036000,0.500000,0.000000,0.011699
17.038000,0.500000,0.000000,0.011616
17.040000,0.500000,0.000000,0.012082
17.042000,0.500000,0.000000,0.012157
17.044000,0.500000,0.000000,0.012027
17.046000,0.500000,0.000000,0.011172
17.048000,0.500000,0.000000,0.013309
17.050000,0.500000,0.000000,0.012630
17.052000,0.500000,0.000000,0.011981
17.054000,0.500000,0.000000,0.012890
17.056000,0.500000,0.000000,0.014378
17.058000,0.500000,0.000000,0.013979
17.060000,0.500000,0.000000,0.013390
17.062000,0.500000,0.000000,0.013188
17.064000,0.500000,0.000000,0.014325
17.066000,0.500000,0.000000,0.014535
17.068000,0.500000,0.000000,0.013995
17.070000,0.500000,0.000000,0.015443
17.072000,0.500000,0.000000,0.015727
17.074000,0.500000,0.000000,0.014483
17.076000,0.500000,0.000000,0.015432
17.078000,0.500000,0.000000,0.015574
17.080000,0.500000,0.000000,0.016883
17.082000,0.500000,0.000000,0.016883
17.084000,0.500000,0.000000,0.017886
17.086000,0.500000,0.000000,0.018121
17.088000,0.500000,0.000000,0.016638
17.090000,0.500000,0.000000,0.017002
17.092000,0.500000,0.000000,0.019270
17.094000,0.500000,0.000000,0.020065
17.096000,0.500000,0.000000,0.021452
17.098000,0.500000,0.000000,0.019709
17.100000,0.500000,0.000000,0.020247
17.102000,0.500000,0.000000,0.021043
17.104000,0.500000,0.000000,0.021431
17.106000,0.500000,0.000000,0.021264
17.108000,0.500000,0.000000,0.021217
