time,activation,force,erg_signal
21.060000,0.000000,0.000000,0.048951
21.062000,0.000000,0.000000,0.054050
21.064000,0.000000,0.000000,0.069863
21.066000,0.000000,0.000000,0.065564
21.068000,0.000000,0.000000,0.073253
21.070000,0.000000,0.000000,0.066388
21.072000,0.000000,0.000000,0.052480
21.074000,0.000000,0.000000,0.052796
21.076000,0.000000,0.000000,0.053161
21.078000,0.000000,0.000000,0.049004
21.080000,0.000000,0.000000,0.050186
21.082000,0.000000,0.000000,0.053999
21.084000,0.000000,0.000000,0.045596
21.086000,0.000000,0.000000,0.038812
21.088000,0.000000,0.000000,0.046777
21.090000,0.000000,0.000000,0.044224
21.092000,0.000000,0.000000,0.041801
21.094000,0.000000,0.000000,0.033270
21.096000,0.000000,0.000000,0.030505
21.098000,0.000000,0.000000,0.028718
21.100000,0.000000,0.000000,0.024222
21.102000,0.000000,0.000000,0.025581
21.104000,0.000000,0.000000,0.020997
21.106000,0.000000,0.000000,0.027307
21.108000,0.000000,0.000000,0.025192
21.110000,0.000000,0.000000,0.043674
21.112000,0.000000,0.000000,0.035213
21.114000,0.000000,0.000000,0.036340
21.116000,0.000000,0.000000,0.028424
21.118000,0.000000,0.000000,0.031786
21.120000,0.000000,0.000000,0.034715
21.122000,0.000000,0.000000,0.040940
21.124000,0.000000,0.000000,0.037928
21.126000,0.000000,0.000000,0.058296
21.128000,0.000000,0.000000,0.048053
21.130000,0.000000,0.000000,0.039984
21.132000,0.000000,0.000000,0.062283
21.134000,0.000000,0.000000,0.052695
21.136000,0.000000,0.000000,0.041041
21.138000,0.000000,0.000000,0.042502
21.140000,0.000000,0.000000,0.036131
21.142000,0.000000,0.000000,0.037101
21.144000,0.000000,0.000000,0.047151
21.146000,0.000000,0.000000,0.043521
21.148000,0.000000,0.000000,0.050571
21.150000,0.000000,0.000000,0.042085
21.152000,0.000000,0.000000,0.033094
21.154000,0.000000,0.000000,0.033478
21.156000,0.000000,0.000000,0.037568
21.158000,0.000000,0.000000,0.033335
21.160000,0.000000,0.000000,0.034135
21.162000,0.000000,0.000000,0.038571
21.164000,0.000000,0.000000,0.038820
21.166000,0.000000,0.000000,0.041709
21.168000,0.000000,0.000000,0.038903
21.170000,0.000000,0.000000,0.033841
21.172000,0.000000,0.000000,0.031287
21.174000,0.000000,0.000000,0.023545
21.176000,0.000000,0.000000,0.023679
21.178000,0.000000,0.000000,0.025363
21.180000,0.000000,0.000000,0.035370
21.182000,0.000000,0.000000,0.028766
21.184000,0.000000,0.000000,0.027697
21.186000,0.000000,0.000000,0.036811
21.188000,0.000000,0.000000,0.033529
21.190000,0.000000,0.000000,0.043206
21.192000,0.000000,0.000000,0.053273
21.194000,0.000000,0.000000,0.068433
21.196000,0.000000,0.000000,0.059838
21.198000,0.000000,0.000000,0.054118
21.200000,0.000000,0.000000,0.066842
21.202000,0.000000,0.000000,0.054706
21.204000,0.000000,0.000000,0.043818
21.206000,0.000000,0.000000,0.033621
21.208000,0.000000,0.000000,0.028411
21.210000,0.000000,0.000000,0.030077
21.212000,0.000000,0.000000,0.025361
21.214000,0.000000,0.000000,0.025179
21.216000,0.000000,0.000000,0.039266
21.218000,0.000000,0.000000,0.048313
21.220000,0.000000,0.000000,0.060055
21.222000,0.000000,0.000000,0.056669
21.224000,0.000000,0.000000,0.057921
21.226000,0.000000,0.000000,0.050333
21.228000,0.000000,0.000000,0.053564
21.230000,0.000000,0.000000,0.040820
21.232000,0.000000,0.000000,0.057826
21.234000,0.000000,0.000000,0.047664
21.236000,0.000000,0.000000,0.040841
21.238000,0.000000,0.000000,0.035699
21.240000,0.000000,0.000000,0.036414
21.242000,0.000000,0.000000,0.036993
21.244000,0.000000,0.000000,0.034256
21.246000,0.000000,0.000000,0.038796
21.248000,0.000000,0.000000,0.034000
21.250000,0.000000,0.000000,0.040231
21.252000,0.000000,0.000000,0.043837
21.254000,0.000000,0.000000,0.041203
21.256000,0.000000,0.000000,0.036161
21.258000,0.000000,0.000000,0.034696
21.260000,0.000000,0.000000,0.029850
21.262000,0.000000,0.000000,0.048779
21.264000,0.000000,0.000000,0.045763
21.266000,0.000000,0.000000,0.040278
21.268000,0.000000,0.000000,0.035787
21.270000,0.000000,0.000000,0.028808
21.272000,0.000000,0.000000,0.025395
21.274000,0.000000,0.000000,0.037503
21.276000,0.000000,0.000000,0.054541
21.278000,0.000000,0.000000,0.055703
21.280000,0.000000,0.000000,0.047998
21.282000,0.000000,0.000000,0.055630
21.284000,0.000000,0.000000,0.049409
21.286000,0.000000,0.000000,0.038861
21.288000,0.000000,0.000000,0.029861
21.290000,0.000000,0.000000,0.042701
21.292000,0.000000,0.000000,0.050984
21.294000,0.000000,0.000000,0.042510
21.296000,0.000000,0.000000,0.045230
21.298000,0.000000,0.000000,0.034349
21.300000,0.000000,0.000000,0.032843
21.302000,0.000000,0.000000,0.035921
21.304000,0.000000,0.000000,0.032698
21.306000,0.000000,0.000000,0.030302
21.308000,0.000000,0.000000,0.025772
21.310000,0.000000,0.000000,0.019349
21.312000,0.000000,0.000000,0.043312
21.314000,0.000000,0.000000,0.043544
21.316000,0.000000,0.000000,0.056205
21.318000,0.000000,0.000000,0.046944
21.320000,0.000000,0.000000,0.052014
21.322000,0.000000,0.000000,0.045753
21.324000,0.000000,0.000000,0.040150
21.326000,0.000000,0.000000,0.040738
21.328000,0.000000,0.000000,0.041485
21.330000,0.000000,0.000000,0.041381
21.332000,0.000000,0.000000,0.037317
21.334000,0.000000,0.000000,0.031344
21.336000,0.000000,0.000000,0.052884
21.338000,0.000000,0.000000,0.045931
21.340000,0.000000,0.000000,0.043070
21.342000,0.000000,0.000000,0.036977
21.344000,0.000000,0.000000,0.042414
21.346000,0.000000,0.000000,0.042747
21.348000,0.000000,0.000000,0.036264
21.350000,0.000000,0.000000,0.041424
21.352000,0.000000,0.000000,0.056425
21.354000,0.000000,0.000000,0.054699
21.356000,0.000000,0.000000,0.047422
21.358000,0.000000,0.000000,0.037614
21.360000,0.000000,0.000000,0.030393
21.362000,0.000000,0.000000,0.043137
21.364000,0.000000,0.000000,0.041833
21.366000,0.000000,0.000000,0.032448
21.368000,0.000000,0.000000,0.029556
21.370000,0.000000,0.000000,0.054098
21.372000,0.000000,0.000000,0.048528
21.374000,0.000000,0.000000,0.065952
21.376000,0.000000,0.000000,0.057008
21.378000,0.000000,0.000000,0.045978
21.380000,0.000000,0.000000,0.035116
21.382000,0.000000,0.000000,0.027681
21.384000,0.000000,0.000000,0.031098
21.386000,0.000000,0.000000,0.050593
21.388000,0.000000,0.000000,0.040017
21.390000,0.000000,0.000000,0.040231
21.392000,0.000000,0.000000,0.033236
21.394000,0.000000,0.000000,0.032609
21.396000,0.000000,0.000000,0.026697
21.398000,0.000000,0.000000,0.026973
21.400000,0.000000,0.000000,0.025361
21.402000,0.000000,0.000000,0.024943
21.404000,0.000000,0.000000,0.019682
21.406000,0.000000,0.000000,0.017124
21.408000,0.000000,0.000000,0.024288
21.410000,0.000000,0.000000,0.029957
21.412000,0.000000,0.000000,0.024940
21.414000,0.000000,0.000000,0.040087
21.416000,0.000000,0.000000,0.032208
21.418000,0.000000,0.000000,0.044144
21.420000,0.000000,0.000000,0.052997
21.422000,0.000000,0.000000,0.049269
21.424000,0.000000,0.000000,0.047163
21.426000,0.000000,0.000000,0.044006
21.428000,0.000000,0.000000,0.047551
21.430000,0.000000,0.000000,0.046527
21.432000,0.000000,0.000000,0.057783
21.434000,0.000000,0.000000,0.044304
21.436000,0.000000,0.000000,0.053334
21.438000,0.000000,0.000000,0.042599
21.440000,0.000000,0.000000,0.042856
21.442000,0.000000,0.000000,0.033937
21.444000,0.000000,0.000000,0.025870
21.446000,0.000000,0.000000,0.022298
21.448000,0.000000,0.000000,0.023925
21.450000,0.000000,0.000000,0.031576
21.452000,0.000000,0.000000,0.025731
21.454000,0.000000,0.000000,0.022750
21.456000,0.000000,0.000000,0.024504
21.458000,0.000000,0.000000,0.033740
21.460000,0.000000,0.000000,0.049612
21.462000,0.000000,0.000000,0.045132
21.464000,0.000000,0.000000,0.039837
21.466000,0.000000,0.000000,0.040180
21.468000,0.000000,0.000000,0.033301
21.470000,0.000000,0.000000,0.025835
21.472000,0.000000,0.000000,0.023005
21.474000,0.000000,0.000000,0.034213
21.476000,0.000000,0.000000,0.034309
21.478000,0.000000,0.000000,0.036798
21.480000,0.000000,0.000000,0.028019
21.482000,0.000000,0.000000,0.026027
21.484000,0.000000,0.000000,0.022669
21.486000,0.000000,0.000000,0.031303
21.488000,0.000000,0.000000,0.031539
21.490000,0.000000,0.000000,0.038727
21.492000,0.000000,0.000000,0.032992
21.494000,0.000000,0.000000,0.025540
21.496000,0.000000,0.000000,0.025914
21.498000,0.000000,0.000000,0.036349
21.500000,0.000000,0.000000,0.048839
21.502000,0.000000,0.000000,0.043633
21.504000,0.000000,0.000000,0.040523
21.506000,0.000000,0.000000,0.034329
21.508000,0.000000,0.000000,0.027454
21.510000,0.000000,0.000000,0.020698
21.512000,0.000000,0.000000,0.021265
21.514000,0.000000,0.000000,0.017003
21.516000,0.000000,0.000000,0.031080
21.518000,0.000000,0.000000,0.027636
21.520000,0.000000,0.000000,0.022697
21.522000,0.000000,0.000000,0.022094
21.524000,0.000000,0.000000,0.021230
21.526000,0.000000,0.000000,0.015952
21.528000,0.000000,0.000000,0.012958
21.530000,0.000000,0.000000,0.015320
21.532000,0.000000,0.000000,0.021908
21.534000,0.000000,0.000000,0.024956
21.536000,0.000000,0.000000,0.026294
21.538000,0.000000,0.000000,0.037122
21.540000,0.000000,0.000000,0.029157
21.542000,0.000000,0.000000,0.033772
21.544000,0.000000,0.000000,0.031523
21.546000,0.000000,0.000000,0.043425
21.548000,0.000000,0.000000,0.044403
21.550000,0.000000,0.000000,0.067237
21.552000,0.000000,0.000000,0.075384
21.554000,0.000000,0.000000,0.074201
21.556000,0.000000,0.000000,0.063937
21.558000,0.000000,0.000000,0.055040
21.560000,0.000000,0.000000,0.045007
21.562000,0.000000,0.000000,0.042394
21.564000,0.000000,0.000000,0.036385
21.566000,0.000000,0.000000,0.029217
21.568000,0.000000,0.000000,0.024107
21.570000,0.000000,0.000000,0.026389
21.572000,0.000000,0.000000,0.029325
21.574000,0.000000,0.000000,0.025964
21.576000,0.000000,0.000000,0.033834
21.578000,0.000000,0.000000,0.025418
21.580000,0.000000,0.000000,0.019679
21.582000,0.000000,0.000000,0.025336
21.584000,0.000000,0.000000,0.022177
21.586000,0.000000,0.000000,0.030207
21.588000,0.000000,0.000000,0.032480
21.590000,0.000000,0.000000,0.037775
21.592000,0.000000,0.000000,0.030345
21.594000,0.000000,0.000000,0.038778
21.596000,0.000000,0.000000,0.040666
21.598000,0.000000,0.000000,0.033933
21.600000,0.000000,0.000000,0.032952
21.602000,0.000000,0.000000,0.038962
21.604000,0.000000,0.000000,0.030896
21.606000,0.000000,0.000000,0.028366
21.608000,0.000000,0.000000,0.031410
21.610000,0.000000,0.000000,0.030937
21.612000,0.000000,0.000000,0.041067
21.614000,0.000000,0.000000,0.046517
21.616000,0.000000,0.000000,0.034893
21.618000,0.000000,0.000000,0.038143
21.620000,0.000000,0.000000,0.040109
21.622000,0.000000,0.000000,0.032974
21.624000,0.000000,0.000000,0.038670
21.626000,0.000000,0.000000,0.040547
21.628000,0.000000,0.000000,0.030981
21.630000,0.000000,0.000000,0.026212
21.632000,0.000000,0.000000,0.025099
21.634000,0.000000,0.000000,0.034735
21.636000,0.000000,0.000000,0.030808
21.638000,0.000000,0.000000,0.028715
21.640000,0.000000,0.000000,0.022058
21.642000,0.000000,0.000000,0.019684
21.644000,0.000000,0.000000,0.015523
21.646000,0.000000,0.000000,0.020172
21.648000,0.000000,0.000000,0.032282
21.650000,0.000000,0.000000,0.027318
21.652000,0.000000,0.000000,0.034139
21.654000,0.000000,0.000000,0.036107
21.656000,0.000000,0.000000,0.037852
21.658000,0.000000,0.000000,0.035144
21.660000,0.000000,0.000000,0.049046
21.662000,0.000000,0.000000,0.046437
21.664000,0.000000,0.000000,0.047240
21.666000,0.000000,0.000000,0.038294
21.668000,0.000000,0.000000,0.030608
21.670000,0.000000,0.000000,0.033360
21.672000,0.000000,0.000000,0.025317
21.674000,0.000000,0.000000,0.028851
21.676000,0.000000,0.000000,0.023768
21.678000,0.000000,0.000000,0.017836
21.680000,0.000000,0.000000,0.022256
21.682000,0.000000,0.000000,0.022424
21.684000,0.000000,0.000000,0.020838
21.686000,0.000000,0.000000,0.023198
21.688000,0.000000,0.000000,0.020702
21.690000,0.000000,0.000000,0.029813
21.692000,0.000000,0.000000,0.033122
21.694000,0.000000,0.000000,0.056420
21.696000,0.000000,0.000000,0.049673
21.698000,0.000000,0.000000,0.055410
21.700000,0.000000,0.000000,0.055841
21.702000,0.000000,0.000000,0.047477
21.704000,0.000000,0.000000,0.047061
21.706000,0.000000,0.000000,0.044812
21.708000,0.000000,0.000000,0.036763
21.710000,0.000000,0.000000,0.036139
21.712000,0.000000,0.000000,0.043167
21.714000,0.000000,0.000000,0.041119
21.716000,0.000000,0.000000,0.031038
21.718000,0.000000,0.000000,0.037120
21.720000,0.000000,0.000000,0.044947
21.722000,0.000000,0.000000,0.049071
21.724000,0.000000,0.000000,0.046483
21.726000,0.000000,0.000000,0.040713
21.728000,0.000000,0.000000,0.033459
21.730000,0.000000,0.000000,0.030526
21.732000,0.000000,0.000000,0.036015
21.734000,0.000000,0.000000,0.032444
21.736000,0.000000,0.000000,0.039952
21.738000,0.000000,0.000000,0.045721
21.740000,0.000000,0.000000,0.072349
21.742000,0.000000,0.000000,0.062917
21.744000,0.000000,0.000000,0.053845
21.746000,0.000000,0.000000,0.046760
21.748000,0.000000,0.000000,0.042485
21.750000,0.000000,0.000000,0.032707
21.752000,0.000000,0.000000,0.027906
21.754000,0.000000,0.000000,0.044174
21.756000,0.000000,0.000000,0.034834
21.758000,0.000000,0.000000,0.027286
21.760000,0.000000,0.000000,0.024516
21.762000,0.000000,0.000000,0.022480
21.764000,0.000000,0.000000,0.033613
21.766000,0.000000,0.000000,0.030010
21.768000,0.000000,0.000000,0.031030
21.770000,0.000000,0.000000,0.033217
21.772000,0.000000,0.000000,0.046425
21.774000,0.000000,0.000000,0.040085
21.776000,0.000000,0.000000,0.039412
21.778000,0.000000,0.000000,0.030085
21.780000,0.000000,0.000000,0.038311
21.782000,0.000000,0.000000,0.031146
21.784000,0.000000,0.000000,0.027379
21.786000,0.000000,0.000000,0.020889
21.788000,0.000000,0.000000,0.023476
21.790000,0.000000,0.000000,0.030947
21.792000,0.000000,0.000000,0.029044
21.794000,0.000000,0.000000,0.024059
21.796000,0.000000,0.000000,0.025908
21.798000,0.000000,0.000000,0.029537
21.800000,0.000000,0.000000,0.036015
21.802000,0.000000,0.000000,0.031140
21.804000,0.000000,0.000000,0.041029
21.806000,0.000000,0.000000,0.045766
21.808000,0.000000,0.000000,0.045906
21.810000,0.000000,0.000000,0.039110
21.812000,0.000000,0.000000,0.030642
21.814000,0.000000,0.000000,0.023961
21.816000,0.000000,0.000000,0.037736
21.818000,0.000000,0.000000,0.033865
21.820000,0.000000,0.000000,0.028426
21.822000,0.000000,0.000000,0.039846
21.824000,0.000000,0.000000,0.033374
21.826000,0.000000,0.000000,0.026104
21.828000,0.000000,0.000000,0.035908
21.830000,0.000000,0.000000,0.038413
21.832000,0.000000,0.000000,0.040865
21.834000,0.000000,0.000000,0.032513
21.836000,0.000000,0.000000,0.032372
21.838000,0.000000,0.000000,0.025215
21.840000,0.000000,0.000000,0.027310
21.842000,0.000000,0.000000,0.021296
21.844000,0.000000,0.000000,0.032814
21.846000,0.000000,0.000000,0.025477
21.848000,0.000000,0.000000,0.023436
21.850000,0.000000,0.000000,0.022268
21.852000,0.000000,0.000000,0.020324
21.854000,0.000000,0.000000,0.026008
21.856000,0.000000,0.000000,0.020081
21.858000,0.000000,0.000000,0.030713
21.860000,0.000000,0.000000,0.038623
21.862000,0.000000,0.000000,0.040105
21.864000,0.000000,0.000000,0.051960
21.866000,0.000000,0.000000,0.060771
21.868000,0.000000,0.000000,0.053636
21.870000,0.000000,0.000000,0.044627
21.872000,0.000000,0.000000,0.039212
21.874000,0.000000,0.000000,0.038473
21.876000,0.000000,0.000000,0.031559
21.878000,0.000000,0.000000,0.024153
21.880000,0.000000,0.000000,0.030096
21.882000,0.000000,0.000000,0.041669
21.884000,0.000000,0.000000,0.061946
21.886000,0.000000,0.000000,0.059035
21.888000,0.000000,0.000000,0.061205
21.890000,0.000000,0.000000,0.052871
21.892000,0.000000,0.000000,0.048688
21.894000,0.000000,0.000000,0.038775
21.896000,0.000000,0.000000,0.029321
21.898000,0.000000,0.000000,0.036687
21.900000,0.000000,0.000000,0.034349
21.902000,0.000000,0.000000,0.028237
21.904000,0.000000,0.000000,0.036785
21.906000,0.000000,0.000000,0.029382
21.908000,0.000000,0.000000,0.023963
21.910000,0.000000,0.000000,0.028763
21.912000,0.000000,0.000000,0.021937
21.914000,0.000000,0.000000,0.027377
21.916000,0.000000,0.000000,0.030479
21.918000,0.000000,0.000000,0.048428
21.920000,0.000000,0.000000,0.048634
21.922000,0.000000,0.000000,0.053351
21.924000,0.000000,0.000000,0.040968
21.926000,0.000000,0.000000,0.037288
21.928000,0.000000,0.000000,0.037822
21.930000,0.000000,0.000000,0.033290
21.932000,0.000000,0.000000,0.035812
21.934000,0.000000,0.000000,0.039976
21.936000,0.000000,0.000000,0.061510
21.938000,0.000000,0.000000,0.057014
21.940000,0.000000,0.000000,0.046463
21.942000,0.000000,0.000000,0.043440
21.944000,0.000000,0.000000,0.041638
21.946000,0.000000,0.000000,0.034852
21.948000,0.000000,0.000000,0.042005
21.950000,0.000000,0.000000,0.050553
21.952000,0.000000,0.000000,0.039451
21.954000,0.000000,0.000000,0.049129
21.956000,0.000000,0.000000,0.052264
21.958000,0.000000,0.000000,0.047132
21.960000,0.000000,0.000000,0.044178
21.962000,0.000000,0.000000,0.039282
21.964000,0.000000,0.000000,0.030173
21.966000,0.000000,0.000000,0.027909
21.968000,0.000000,0.000000,0.034343
21.970000,0.000000,0.000000,0.036216
21.972000,0.000000,0.000000,0.032004
21.974000,0.000000,0.000000,0.040728
21.976000,0.000000,0.000000,0.045163
21.978000,0.000000,0.000000,0.054614
21.980000,0.000000,0.000000,0.047163
21.982000,0.000000,0.000000,0.038236
21.984000,0.000000,0.000000,0.044032
21.986000,0.000000,0.000000,0.043953
21.988000,0.000000,0.000000,0.035289
21.990000,0.000000,0.000000,0.030179
21.992000,0.000000,0.000000,0.034597
21.994000,0.000000,0.000000,0.041078
21.996000,0.000000,0.000000,0.039593
21.998000,0.000000,0.000000,0.040310
22.000000,0.000000,0.000000,0.054843
22.002000,0.000000,0.000000,0.044450
22.004000,0.000000,0.000000,0.044323
22.006000,0.000000,0.000000,0.035040
22.008000,0.000000,0.000000,0.032965
22.010000,0.000000,0.000000,0.025251
22.012000,0.000000,0.000000,0.021739
22.014000,0.000000,0.000000,0.017067
22.016000,0.000000,0.000000,0.019020
22.018000,0.000000,0.000000,0.036113
22.020000,0.000000,0.000000,0.028301
22.022000,0.000000,0.000000,0.025236
22.024000,0.000000,0.000000,0.023671
22.026000,0.000000,0.000000,0.047280
22.028000,0.000000,0.000000,0.045738
22.030000,0.000000,0.000000,0.045555
22.032000,0.000000,0.000000,0.049685
22.034000,0.000000,0.000000,0.048439
22.036000,0.000000,0.000000,0.041343
22.038000,0.000000,0.000000,0.068707
22.040000,0.000000,0.000000,0.059294
22.042000,0.000000,0.000000,0.044815
22.044000,0.000000,0.000000,0.043022
22.046000,0.000000,0.000000,0.043835
22.048000,0.000000,0.000000,0.036659
22.050000,0.000000,0.000000,0.030775
22.052000,0.000000,0.000000,0.031381
22.054000,0.000000,0.000000,0.030131
22.056000,0.000000,0.000000,0.027262
22.058000,0.000000,0.000000,0.021747
22.060000,0.000000,0.000000,0.022776
22.062000,0.000000,0.000000,0.030381
22.064000,0.000000,0.000000,0.024190
22.066000,0.000000,0.000000,0.018230
22.068000,0.000000,0.000000,0.026343
22.070000,0.000000,0.000000,0.020742
22.072000,0.000000,0.000000,0.019429
22.074000,0.000000,0.000000,0.025242
22.076000,0.000000,0.000000,0.032861
22.078000,0.000000,0.000000,0.041818
22.080000,0.000000,0.000000,0.036789
22.082000,0.000000,0.000000,0.035117
22.084000,0.000000,0.000000,0.028634
22.086000,0.000000,0.000000,0.024721
22.088000,0.000000,0.000000,0.023575
22.090000,0.000000,0.000000,0.022466
22.092000,0.000000,0.000000,0.029960
22.094000,0.000000,0.000000,0.029855
