time,activation,force,erg_signal
27.016000,1.000000,-131.936932,0.043476
27.018000,1.000000,-131.936931,0.041859
27.020000,1.000000,-131.936930,0.037786
27.022000,1.000000,-131.936930,0.042586
27.024000,1.000000,-131.936929,0.034284
27.026000,1.000000,-131.936928,0.027132
27.028000,1.000000,-131.936928,0.034221
27.030000,1.000000,-131.936927,0.036960
27.032000,1.000000,-131.936926,0.032635
27.034000,1.000000,-131.936925,0.025760
27.036000,1.000000,-131.936925,0.024292
27.038000,1.000000,-131.936924,0.026880
27.040000,1.000000,-131.936923,0.021300
27.042000,1.000000,-131.936923,0.034228
27.044000,1.000000,-131.936922,0.028697
27.046000,1.000000,-131.936921,0.027119
27.048000,1.000000,-131.936921,0.021568
27.050000,1.000000,-131.936920,0.035759
27.052000,1.000000,-131.936919,0.047921
27.054000,1.000000,-131.936919,0.053507
27.056000,1.000000,-131.936918,0.043833
27.058000,1.000000,-131.936917,0.038510
27.060000,1.000000,-131.936917,0.033785
27.062000,1.000000,-131.936916,0.032111
27.064000,1.000000,-131.936916,0.038091
27.066000,1.000000,-131.936915,0.048695
27.068000,1.000000,-131.936914,0.044809
27.070000,1.000000,-131.936914,0.036318
27.072000,1.000000,-131.936913,0.039580
27.074000,1.000000,-131.936912,0.058874
27.076000,1.000000,-131.936912,0.059159
27.078000,1.000000,-131.936911,0.050255
27.080000,1.000000,-131.936911,0.042720
27.082000,1.000000,-131.936910,0.052029
27.084000,1.000000,-131.936909,0.045892
27.086000,1.000000,-131.936909,0.038906
27.088000,1.000000,-131.936908,0.045974
27.090000,1.000000,-131.936908,0.050929
27.092000,1.000000,-131.936907,0.060143
27.094000,1.000000,-131.936907,0.046704
27.096000,1.000000,-131.936906,0.042433
27.098000,1.000000,-131.936906,0.044899
27.100000,1.000000,-131.936905,0.044008
27.102000,1.000000,-131.916216,0.040000
27.104000,1.000000,-131.893320,0.033061
27.106000,1.000000,-131.871528,0.048858
27.108000,1.000000,-131.852445,0.053914
27.110000,1.000000,-131.836984,0.046863
27.112000,1.000000,-131.825633,0.038073
27.114000,1.000000,-131.818171,0.032181
27.116000,1.000000,-131.814961,0.028066
27.118000,1.000000,-131.815764,0.023788
27.120000,1.000000,-131.820213,0.022039
27.122000,1.000000,-131.827807,0.025243
27.124000,1.000000,-131.838502,0.026314
27.126000,1.000000,-131.850880,0.026344
27.128000,1.000000,-131.864477,0.027820
27.130000,1.000000,-131.878849,0.023564
27.132000,1.000000,-131.893628,0.030919
27.134000,1.000000,-131.908440,0.037548
27.136000,1.000000,-131.922916,0.037487
27.138000,1.000000,-131.936808,0.037285
27.140000,1.000000,-131.949983,0.046008
27.142000,1.000000,-131.962331,0.047986
27.144000,1.000000,-131.973802,0.056164
27.146000,1.000000,-131.984377,0.063332
27.148000,1.000000,-131.994143,0.057279
27.150000,1.000000,-132.003194,0.058283
27.152000,1.000000,-132.011656,0.066193
27.154000,1.000000,-132.019682,0.054077
27.156000,1.000000,-132.027441,0.057408
27.158000,1.000000,-132.035105,0.063599
27.160000,1.000000,-132.040134,0.052907
27.162000,1.000000,-132.043925,0.063878
27.164000,1.000000,-132.047403,0.054449
27.166000,1.000000,-132.051242,0.062068
27.168000,1.000000,-132.055949,0.048179
27.170000,1.000000,-132.061897,0.044758
27.172000,1.000000,-132.069346,0.039540
27.174000,1.000000,-132.078459,0.034309
27.176000,1.000000,-132.089312,0.035485
27.178000,1.000000,-132.071945,0.027295
27.180000,1.000000,-132.045007,0.029132
27.182000,1.000000,-132.017460,0.033529
27.184000,1.000000,-131.995296,0.053662
27.186000,1.000000,-131.982051,0.042428
27.188000,1.000000,-131.978878,0.038459
27.190000,1.000000,-131.985941,0.041562
27.192000,1.000000,-132.002836,0.039400
27.194000,1.000000,-132.028790,0.035615
27.196000,1.000000,-132.048010,0.026946
27.198000,1.000000,-132.066985,0.023672
27.200000,1.000000,-132.089236,0.023956
27.202000,1.000000,-132.117011,0.039172
27.204000,1.000000,-132.151571,0.044779
27.206000,1.000000,-132.193390,0.035546
27.208000,1.000000,-132.241467,0.043347
27.210000,1.000000,-132.294964,0.045702
27.212000,1.000000,-132.352337,0.035251
27.214000,1.000000,-132.404857,0.037465
27.216000,1.000000,-132.455574,0.036023
27.218000,1.000000,-132.506364,0.027642
27.220000,1.000000,-132.558618,0.025659
27.222000,1.000000,-132.618614,0.036230
27.224000,1.000000,-132.680739,0.045516
27.226000,1.000000,-132.744955,0.054237
27.228000,1.000000,-132.815379,0.057361
27.230000,1.000000,-132.880649,0.048076
27.232000,1.000000,-132.946923,0.045435
27.234000,1.000000,-133.012548,0.045689
27.236000,1.000000,-133.078466,0.048341
27.238000,1.000000,-133.145279,0.040680
27.240000,1.000000,-133.213436,0.032317
27.242000,1.000000,-133.282478,0.034076
27.244000,1.000000,-133.356372,0.035018
27.246000,1.000000,-133.431649,0.031801
27.248000,1.000000,-133.508277,0.041234
27.250000,1.000000,-133.586205,0.041384
27.252000,1.000000,-133.665024,0.041357
27.254000,1.000000,-133.744900,0.039333
27.256000,1.000000,-133.825919,0.039805
27.258000,1.000000,-133.908267,0.035550
27.260000,1.000000,-133.991136,0.031034
27.262000,1.000000,-134.075641,0.025058
27.264000,1.000000,-134.160929,0.024560
27.266000,1.000000,-134.247358,0.023282
27.268000,1.000000,-134.334846,0.032573
27.270000,1.000000,-134.423115,0.039037
27.272000,1.000000,-134.512474,0.038287
27.274000,1.000000,-134.603078,0.046335
27.276000,1.000000,-134.694980,0.036711
27.278000,1.000000,-134.788162,0.028064
27.280000,1.000000,-134.882560,0.025206
27.282000,1.000000,-134.978087,0.019388
27.284000,1.000000,-135.074714,0.024023
27.286000,1.000000,-135.172257,0.032956
27.288000,1.000000,-135.270944,0.032790
27.290000,1.000000,-135.370800,0.028517
27.292000,1.000000,-135.470127,0.030162
27.294000,1.000000,-135.571605,0.023807
27.296000,1.000000,-135.674004,0.019533
27.298000,1.000000,-135.777164,0.017300
27.300000,1.000000,-135.880996,0.020195
27.302000,1.000000,-135.985808,0.016905
27.304000,1.000000,-136.091009,0.032386
27.306000,1.000000,-136.196486,0.035169
27.308000,1.000000,-136.302794,0.028633
27.310000,1.000000,-136.409855,0.033202
27.312000,1.000000,-136.517419,0.028185
27.314000,1.000000,-136.625501,0.035213
27.316000,1.000000,-136.725185,0.040324
27.318000,1.000000,-136.825370,0.034866
27.320000,1.000000,-136.925967,0.034426
27.322000,1.000000,-137.026452,0.030320
27.324000,1.000000,-137.129515,0.035302
27.326000,1.000000,-137.233248,0.028549
27.328000,1.000000,-137.339768,0.036219
27.330000,1.000000,-137.446818,0.055071
27.332000,1.000000,-137.556022,0.054101
27.334000,1.000000,-137.665385,0.045190
27.336000,1.000000,-137.774779,0.048124
27.338000,1.000000,-137.884093,0.044788
27.340000,1.000000,-137.993229,0.042466
27.342000,1.000000,-138.102745,0.059924
27.344000,1.000000,-138.211869,0.065079
27.346000,1.000000,-138.321726,0.063845
27.348000,1.000000,-138.432127,0.059409
27.350000,1.000000,-138.542893,0.046415
27.352000,1.000000,-138.656055,0.058623
27.354000,1.000000,-138.769175,0.044789
27.356000,1.000000,-138.882172,0.035471
27.358000,1.000000,-138.994803,0.032467
27.360000,1.000000,-139.106950,0.031473
27.362000,1.000000,-139.218510,0.032408
27.364000,1.000000,-139.331599,0.029074
27.366000,1.000000,-139.445050,0.032365
27.368000,1.000000,-139.560493,0.030513
27.370000,1.000000,-139.675844,0.037684
27.372000,1.000000,-139.790898,0.054570
27.374000,1.000000,-139.905475,0.068191
27.376000,1.000000,-140.019412,0.055473
27.378000,1.000000,-140.132574,0.047268
27.380000,1.000000,-140.244872,0.046824
27.382000,1.000000,-140.349190,0.043324
27.384000,1.000000,-140.454769,0.040867
27.386000,1.000000,-140.559932,0.038200
27.388000,1.000000,-140.664543,0.032762
27.390000,1.000000,-140.768487,0.024946
27.392000,1.000000,-140.871999,0.019502
27.394000,1.000000,-140.974679,0.026141
27.396000,1.000000,-141.076456,0.032287
27.398000,1.000000,-141.177405,0.039843
27.400000,1.000000,-141.278500,0.031427
27.402000,1.000000,-141.379550,0.028870
27.404000,1.000000,-141.480379,0.025091
27.406000,1.000000,-141.580839,0.026177
27.408000,1.000000,-141.680845,0.024770
27.410000,1.000000,-141.780298,0.019698
27.412000,1.000000,-141.878783,0.030247
27.414000,1.000000,-141.976555,0.040702
27.416000,1.000000,-142.073551,0.033112
27.418000,1.000000,-142.170666,0.026198
27.420000,1.000000,-142.267725,0.043030
27.422000,1.000000,-142.364570,0.040192
27.424000,1.000000,-142.461354,0.035828
27.426000,1.000000,-142.557630,0.027123
27.428000,1.000000,-142.653297,0.022350
27.430000,1.000000,-142.748240,0.020165
27.432000,1.000000,-142.843563,0.028697
27.434000,1.000000,-142.938597,0.032129
27.436000,1.000000,-143.033191,0.025681
27.438000,1.000000,-143.129455,0.020991
27.440000,1.000000,-143.224993,0.034110
27.442000,1.000000,-143.319746,0.040904
27.444000,1.000000,-143.413590,0.049310
27.446000,1.000000,-143.506459,0.041632
27.448000,1.000000,-143.596140,0.055568
27.450000,1.000000,-143.685400,0.050205
27.452000,1.000000,-143.774102,0.045093
27.454000,1.000000,-143.862129,0.041853
27.456000,1.000000,-143.949604,0.039840
27.458000,1.000000,-144.036214,0.037884
27.460000,1.000000,-144.122472,0.030694
27.462000,1.000000,-144.208311,0.033600
27.464000,1.000000,-144.293054,0.029334
27.466000,1.000000,-144.376661,0.039819
27.468000,1.000000,-144.461385,0.039284
27.470000,1.000000,-144.547176,0.037938
27.472000,1.000000,-144.634193,0.044510
27.474000,1.000000,-144.721346,0.043824
27.476000,1.000000,-144.809105,0.042959
27.478000,1.000000,-144.896590,0.054428
27.480000,1.000000,-144.983625,0.049422
27.482000,1.000000,-145.070052,0.040337
27.484000,1.000000,-145.155739,0.040525
27.486000,1.000000,-145.241256,0.032773
27.488000,1.000000,-145.326418,0.035035
27.490000,1.000000,-145.411808,0.033521
27.492000,1.000000,-145.501834,0.050284
27.494000,1.000000,-145.590935,0.038026
27.496000,1.000000,-145.679008,0.037104
27.498000,1.000000,-145.766280,0.045824
27.500000,1.000000,-145.852369,0.042647
27.502000,1.000000,-145.937210,0.039279
27.504000,1.000000,-146.021971,0.060555
27.506000,1.000000,-146.106449,0.052462
27.508000,1.000000,-146.191509,0.057292
27.510000,1.000000,-146.275914,0.058602
27.512000,1.000000,-146.359533,0.067418
27.514000,1.000000,-146.442255,0.051877
27.516000,1.000000,-146.523985,0.040910
27.518000,1.000000,-146.604641,0.053018
27.520000,1.000000,-146.685015,0.043598
27.522000,1.000000,-146.764933,0.036152
27.524000,1.000000,-146.844246,0.036540
27.526000,1.000000,-146.922826,0.040775
27.528000,1.000000,-147.000562,0.034599
27.530000,1.000000,-147.077360,0.042195
27.532000,1.000000,-147.153143,0.042894
27.534000,1.000000,-147.227841,0.034219
27.536000,1.000000,-147.316349,0.033915
27.538000,1.000000,-147.404325,0.035349
27.540000,1.000000,-147.491306,0.041558
27.542000,1.000000,-147.577022,0.040907
27.544000,1.000000,-147.661390,0.031754
27.546000,1.000000,-147.744343,0.053397
27.548000,1.000000,-147.825822,0.054967
27.550000,1.000000,-147.908038,0.043366
27.552000,1.000000,-147.988604,0.056028
27.554000,1.000000,-148.067490,0.069620
27.556000,1.000000,-148.145191,0.076328
27.558000,1.000000,-148.221591,0.057575
27.560000,1.000000,-148.296651,0.058173
27.562000,1.000000,-148.373144,0.047777
27.564000,1.000000,-148.448127,0.052295
27.566000,1.000000,-148.521561,0.044212
27.568000,1.000000,-148.593414,0.051345
27.570000,1.000000,-148.663660,0.062716
27.572000,1.000000,-148.744459,0.057932
27.574000,1.000000,-148.823280,0.060156
27.576000,1.000000,-148.900158,0.057739
27.578000,1.000000,-148.975091,0.048909
27.580000,1.000000,-149.048074,0.056841
27.582000,1.000000,-149.119109,0.048389
27.584000,1.000000,-149.188201,0.061645
27.586000,1.000000,-149.255357,0.051649
27.588000,1.000000,-149.321146,0.048829
27.590000,1.000000,-149.385318,0.040231
27.592000,1.000000,-149.447927,0.035339
27.594000,1.000000,-149.508913,0.030301
27.596000,1.000000,-149.568252,0.023485
27.598000,1.000000,-149.625926,0.020736
27.600000,1.000000,-149.681922,0.019095
27.602000,1.000000,-149.736239,0.024054
27.604000,1.000000,-149.788861,0.028468
27.606000,1.000000,-149.839785,0.027273
27.608000,1.000000,-149.889011,0.027258
27.610000,1.000000,-149.936541,0.020719
27.612000,1.000000,-149.982373,0.035308
27.614000,1.000000,-150.026522,0.026524
27.616000,1.000000,-150.070125,0.024990
27.618000,1.000000,-150.112037,0.021034
27.620000,1.000000,-150.152278,0.018106
27.622000,1.000000,-150.191570,0.026495
27.624000,1.000000,-150.229186,0.028846
27.626000,1.000000,-150.265141,0.041006
27.628000,1.000000,-150.299448,0.041212
27.630000,1.000000,-150.332122,0.035193
27.632000,1.000000,-150.363180,0.040398
27.634000,1.000000,-150.392640,0.040120
27.636000,1.000000,-150.420522,0.032437
27.638000,1.000000,-150.446839,0.032955
27.640000,1.000000,-150.471611,0.026480
27.642000,1.000000,-150.495086,0.023238
27.644000,1.000000,-150.517047,0.030681
27.646000,1.000000,-150.537514,0.034973
27.648000,1.000000,-150.556505,0.033244
27.650000,1.000000,-150.574041,0.029269
27.652000,1.000000,-150.590142,0.028757
27.654000,1.000000,-150.604831,0.055215
27.656000,1.000000,-150.618130,0.063426
27.658000,1.000000,-150.630059,0.055106
27.660000,1.000000,-150.640525,0.052367
27.662000,1.000000,-150.650540,0.040767
27.664000,1.000000,-150.658834,0.062895
27.666000,1.000000,-150.665821,0.057241
27.668000,1.000000,-150.671523,0.049255
27.670000,1.000000,-150.675966,0.037616
27.672000,1.000000,-150.693053,0.035467
27.674000,1.000000,-150.708662,0.041937
27.676000,1.000000,-150.722817,0.035092
27.678000,1.000000,-150.735541,0.042386
27.680000,1.000000,-150.746857,0.047433
27.682000,1.000000,-150.756788,0.049920
27.684000,1.000000,-150.765360,0.037771
27.686000,1.000000,-150.772460,0.029143
27.688000,1.000000,-150.778253,0.035814
27.690000,1.000000,-150.782764,0.034536
27.692000,1.000000,-150.786018,0.039829
27.694000,1.000000,-150.788040,0.059040
27.696000,1.000000,-150.788855,0.055571
27.698000,1.000000,-150.793456,0.044292
27.700000,1.000000,-150.796928,0.048996
27.702000,1.000000,-150.799126,0.056914
27.704000,1.000000,-150.800074,0.044674
27.706000,1.000000,-150.799277,0.053473
27.708000,1.000000,-150.797303,0.044854
27.710000,1.000000,-150.794181,0.054791
27.712000,1.000000,-150.789939,0.054096
27.714000,1.000000,-150.784605,0.045077
27.716000,1.000000,-150.778206,0.038589
27.718000,1.000000,-150.770770,0.046386
27.720000,1.000000,-150.766300,0.035811
27.722000,1.000000,-150.760762,0.043199
27.724000,1.000000,-150.753586,0.035585
27.726000,1.000000,-150.745387,0.034948
27.728000,1.000000,-150.736187,0.042084
27.730000,1.000000,-150.726011,0.035437
27.732000,1.000000,-150.714882,0.059562
27.734000,1.000000,-150.702824,0.063360
27.736000,1.000000,-150.689863,0.065958
27.738000,1.000000,-150.676022,0.052953
27.740000,1.000000,-150.661631,0.046349
27.742000,1.000000,-150.646400,0.037271
27.744000,1.000000,-150.630355,0.034089
27.746000,1.000000,-150.613521,0.034464
27.748000,1.000000,-150.596090,0.026752
27.750000,1.000000,-150.577913,0.027249
27.752000,1.000000,-150.559016,0.030714
27.754000,1.000000,-150.539422,0.030242
27.756000,1.000000,-150.519158,0.035465
27.758000,1.000000,-150.496399,0.036576
27.760000,1.000000,-150.473080,0.030696
27.762000,1.000000,-150.448952,0.032059
27.764000,1.000000,-150.424314,0.026387
27.766000,1.000000,-150.399189,0.023087
27.768000,1.000000,-150.373602,0.034533
27.770000,1.000000,-150.347577,0.040696
27.772000,1.000000,-150.321055,0.047431
27.774000,1.000000,-150.294145,0.049543
27.776000,1.000000,-150.266872,0.046602
27.778000,1.000000,-150.239258,0.036158
27.780000,1.000000,-150.211326,0.045945
27.782000,1.000000,-150.183100,0.040916
27.784000,1.000000,-150.154601,0.034627
27.786000,1.000000,-150.125666,0.036525
27.788000,1.000000,-150.096508,0.055029
27.790000,1.000000,-150.067148,0.046964
27.792000,1.000000,-150.037189,0.041073
27.794000,1.000000,-150.007085,0.034633
27.796000,1.000000,-149.976859,0.036536
27.798000,1.000000,-149.942455,0.033082
27.800000,1.000000,-149.908066,0.028537
27.802000,1.000000,-149.873651,0.025698
27.804000,1.000000,-149.839289,0.019283
27.806000,1.000000,-149.804997,0.019864
27.808000,1.000000,-149.770077,0.029646
27.810000,1.000000,-149.735290,0.025031
27.812000,1.000000,-149.700591,0.033242
27.814000,1.000000,-149.666060,0.027058
27.816000,1.000000,-149.631544,0.029882
27.818000,1.000000,-149.597227,0.034763
27.820000,1.000000,-149.563121,0.028385
27.822000,1.000000,-149.529303,0.025379
27.824000,1.000000,-149.495725,0.023748
27.826000,1.000000,-149.462398,0.043542
27.828000,1.000000,-149.429333,0.054191
27.830000,1.000000,-149.396541,0.041871
27.832000,1.000000,-149.364032,0.036953
27.834000,1.000000,-149.331817,0.030900
27.836000,1.000000,-149.299906,0.031503
27.838000,1.000000,-149.268308,0.036650
27.840000,1.000000,-149.237032,0.054398
27.842000,1.000000,-149.206088,0.050320
27.844000,1.000000,-149.175484,0.076086
27.846000,1.000000,-149.145228,0.067380
27.848000,1.000000,-149.115328,0.054402
27.850000,1.000000,-149.084663,0.046983
27.852000,1.000000,-149.054409,0.046830
27.854000,1.000000,-149.024567,0.038581
27.856000,1.000000,-148.995141,0.042806
27.858000,1.000000,-148.966134,0.044238
27.860000,1.000000,-148.937549,0.041544
27.862000,1.000000,-148.909387,0.038650
27.864000,1.000000,-148.881653,0.061202
27.866000,1.000000,-148.854137,0.052793
27.868000,1.000000,-148.827059,0.055219
27.870000,1.000000,-148.800201,0.059440
27.872000,1.000000,-148.773788,0.067507
27.874000,1.000000,-148.747822,0.062842
27.876000,1.000000,-148.722304,0.051035
27.878000,1.000000,-148.697237,0.055038
27.880000,1.000000,-148.672619,0.055639
27.882000,1.000000,-148.648453,0.056433
27.884000,1.000000,-148.624739,0.042835
27.886000,1.000000,-148.601477,0.038805
27.888000,1.000000,-148.578667,0.035789
27.890000,1.000000,-148.556308,0.033450
27.892000,1.000000,-148.534400,0.051452
27.894000,1.000000,-148.512943,0.043452
27.896000,1.000000,-148.491934,0.039388
27.898000,1.000000,-148.471374,0.048884
27.900000,1.000000,-148.451260,0.038398
27.902000,1.000000,-148.431592,0.040210
27.904000,1.000000,-148.412366,0.033861
27.906000,1.000000,-148.393582,0.039041
27.908000,1.000000,-148.375873,0.031365
27.910000,1.000000,-148.358574,0.029337
27.912000,1.000000,-148.341682,0.028580
27.914000,1.000000,-148.325195,0.038478
27.916000,1.000000,-148.309112,0.041113
27.918000,1.000000,-148.293429,0.050231
27.920000,1.000000,-148.278144,0.053040
27.922000,1.000000,-148.263546,0.072903
27.924000,1.000000,-148.249853,0.058861
27.926000,1.000000,-148.236989,0.056082
27.928000,1.000000,-148.224890,0.047947
27.930000,1.000000,-148.213495,0.038302
27.932000,1.000000,-148.202788,0.053707
